fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_268.wav,4.067804,20.740053,13.031565,5.000000,4.346689,4.687526
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_269.wav,3.479832,19.154129,12.757050,4.850957,4.027964,4.199569
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_270.wav,3.561890,20.158622,12.610589,4.880953,4.033885,4.247257
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_271.wav,3.183684,14.798287,7.566744,4.434576,3.500326,3.821557
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_272.wav,3.553922,20.858558,14.137302,4.574731,4.126430,4.090928
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_273.wav,2.881340,17.557940,7.642092,4.078655,3.285759,3.464843
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_274.wav,2.621485,15.898837,8.993566,3.995373,3.277885,3.303425
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_275.wav,2.158167,13.298313,5.318470,3.489987,2.769160,2.797924
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_276.wav,3.795967,21.223522,12.392690,4.914340,4.124802,4.379460
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_277.wav,3.069484,19.323490,11.204586,4.612664,3.679828,3.854269
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_278.wav,3.471743,18.555744,6.473035,4.563458,3.531860,4.017724
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_279.wav,1.588432,11.253180,2.534489,2.796056,2.275529,2.148409
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_280.wav,2.739353,19.189166,10.947805,4.018445,3.440742,3.368443
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_281.wav,2.284077,14.249786,5.218295,3.534872,2.809498,2.878961
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_282.wav,2.907029,16.229750,10.599892,4.180475,3.561052,3.556100
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_283.wav,1.717709,9.089440,1.718583,2.916272,2.236195,2.255591
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_284.wav,3.160873,20.142088,9.024286,4.393658,3.571799,3.786275
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_285.wav,3.073487,17.010508,6.521676,4.033844,3.271937,3.526935
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_286.wav,2.606073,14.117378,5.668381,3.713704,2.987955,3.129165
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_287.wav,1.692865,9.683815,1.773886,2.973623,2.225899,2.270895
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_288.wav,3.784078,23.197414,11.340210,5.000000,4.058367,4.428348
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_289.wav,3.874818,20.047382,10.884392,5.000000,4.096220,4.520097
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_290.wav,3.613415,17.361937,3.618749,4.755295,3.418553,4.184281
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_291.wav,3.120504,17.893994,6.114606,4.392129,3.343587,3.755904
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_292.wav,3.498111,20.487036,7.323121,4.574722,3.572389,4.027410
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_293.wav,2.785906,18.524960,10.642037,3.975310,3.455226,3.374629
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_294.wav,2.763750,15.231901,7.896228,4.134983,3.269119,3.441979
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_295.wav,2.010990,12.395926,6.090430,3.453883,2.765010,2.711969
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_296.wav,3.433542,21.744922,12.603079,4.546689,3.895642,3.988594
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_297.wav,3.441348,20.461171,11.397645,4.688470,3.880508,4.083645
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_298.wav,2.695429,13.896101,2.339915,3.934366,2.798224,3.275886
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_299.wav,3.087864,12.534991,3.417356,4.389273,3.138555,3.730975
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_300.wav,2.997432,21.574316,8.038429,4.084837,3.297821,3.501899
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_301.wav,2.562213,19.227860,8.076685,3.812060,3.143897,3.165029
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_302.wav,1.759617,11.922331,4.260025,3.006207,2.448656,2.333145
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_303.wav,1.520621,6.582756,3.244208,2.855895,2.278400,2.140545
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_305.wav,2.227819,22.114056,9.600547,3.400344,3.081628,2.791880
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_306.wav,1.973214,16.053968,6.625957,3.155133,2.774587,2.542045
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_307.wav,1.659035,10.904781,4.921710,2.704178,2.472121,2.142830
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_308.wav,1.311058,5.836899,2.368958,2.573750,2.080357,1.878941
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_309.wav,3.992478,23.130215,16.125198,5.000000,4.512001,4.642469
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_310.wav,3.111991,16.176418,6.681866,4.326387,3.397322,3.726845
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_311.wav,3.430567,14.285006,5.789583,4.733657,3.483930,4.086953
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_312.wav,3.226679,14.853095,9.678380,4.391929,3.651101,3.821036
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_313.wav,3.317485,21.962553,11.488257,4.573011,3.800061,3.953941
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_314.wav,2.484457,18.196437,7.852215,3.717028,3.110223,3.084833
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_315.wav,2.657340,17.332063,4.795169,3.859229,3.015608,3.248415
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_316.wav,1.437104,12.578398,3.456572,2.786700,2.216624,2.051248
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_317.wav,3.769367,22.470676,12.031499,4.907609,4.083117,4.360440
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_318.wav,3.393749,19.582157,10.562704,4.661533,3.791420,4.041258
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_319.wav,3.589011,19.387156,11.701586,4.798764,3.978524,4.216074
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_320.wav,2.659001,14.875764,7.714303,3.832760,3.229490,3.246598
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_321.wav,3.136235,22.246793,12.597141,4.408048,3.773593,3.776844
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_322.wav,2.153780,18.280306,8.423386,3.524344,2.982647,2.819999
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_323.wav,1.583636,9.074898,4.633057,3.064290,2.430622,2.288522
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_324.wav,1.802315,10.465362,3.257886,3.057237,2.427678,2.387932
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_325.wav,2.542842,21.304302,7.316434,3.944353,3.132066,3.237402
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_326.wav,2.508108,15.595958,6.619470,3.757479,2.997227,3.100102
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_327.wav,2.119078,14.681394,6.935974,3.437473,2.836460,2.746321
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_328.wav,1.537033,6.633797,2.497087,2.803616,2.232533,2.120426
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_329.wav,3.763051,21.464320,9.986834,4.977492,3.942488,4.388853
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_330.wav,3.198145,16.666158,5.477523,4.439469,3.353937,3.823484
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_331.wav,3.855270,18.512947,16.102668,4.892854,4.360611,4.389252
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_332.wav,3.066614,17.992693,6.742713,4.198906,3.348308,3.629275
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_333.wav,3.453644,20.688881,8.852592,4.478893,3.632191,3.951762
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_334.wav,3.164781,18.782503,9.690604,4.333103,3.583818,3.746652
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_335.wav,2.178901,15.657997,6.310023,3.300427,2.820532,2.706506
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_336.wav,2.004545,11.948733,4.544057,3.438119,2.636820,2.690896
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_337.wav,3.209023,10.814198,11.763097,4.548109,3.801260,3.899653
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_338.wav,3.280872,16.704649,9.250386,4.486600,3.651370,3.895986
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_339.wav,3.277234,12.539616,0.472721,4.311000,3.028537,3.782241
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_340.wav,1.995159,16.896408,2.599630,3.318927,2.506038,2.625482
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_341.wav,2.702986,19.588802,8.585619,4.081622,3.280280,3.383582
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_342.wav,1.769347,14.240534,8.207360,3.281240,2.826294,2.519689
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_343.wav,1.787242,13.847590,5.105223,3.205052,2.557192,2.461195
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_344.wav,1.599622,8.702052,0.891282,2.799176,2.131925,2.139245
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_346.wav,3.265793,21.688699,10.568813,4.576657,3.703396,3.924597
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_347.wav,2.884366,16.991629,8.756043,4.216474,3.414896,3.555665
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_348.wav,1.889410,10.515242,5.696274,3.406040,2.669089,2.622096
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_349.wav,1.661433,7.830754,4.085795,3.150389,2.411238,2.362688
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_350.wav,3.943117,21.757307,14.305279,5.000000,4.376773,4.693023
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_351.wav,3.441697,19.400396,8.773046,4.618755,3.704354,4.045181
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_352.wav,3.317769,15.483304,5.576522,4.611245,3.411361,3.967201
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_353.wav,2.958350,16.463364,6.162959,4.299082,3.277864,3.630874
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_354.wav,3.168080,19.744099,10.977875,4.032354,3.603688,3.576048
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_355.wav,3.044757,19.345515,12.731967,4.271504,3.761859,3.671176
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_356.wav,2.480457,15.977677,7.233712,3.873457,3.104929,3.173468
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_357.wav,2.909721,13.988078,7.057846,4.036225,3.321334,3.479253
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_358.wav,3.153210,21.272011,10.411851,4.360128,3.676532,3.773280
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_359.wav,3.557788,18.634481,8.255681,4.835706,3.732228,4.213544
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_360.wav,2.793352,15.766794,8.176176,4.017350,3.290721,3.394726
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_361.wav,3.167097,11.628761,1.916221,4.153718,3.048516,3.641768
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_362.wav,2.915926,21.401123,11.918468,4.155473,3.611495,3.534866
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_363.wav,2.859359,17.580673,8.681387,4.106802,3.384345,3.483462
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_364.wav,2.411128,15.410980,8.014123,3.605219,3.110587,3.001256
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_365.wav,2.138158,12.636187,4.897052,3.114772,2.711830,2.593480
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_366.wav,3.139533,18.958519,10.035568,4.203030,3.608540,3.674607
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_367.wav,2.988176,18.036646,7.778149,4.357482,3.360976,3.663140
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_368.wav,2.995700,15.653429,7.039987,4.048871,3.332715,3.518660
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_369.wav,2.164164,11.211675,5.775164,3.442972,2.846394,2.793985
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_370.wav,3.519495,21.076932,10.829895,4.625820,3.871867,4.088249
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_371.wav,2.918014,20.064041,8.880233,4.178007,3.407531,3.542250
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_372.wav,2.764475,18.359487,10.588135,4.224082,3.486985,3.503945
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_373.wav,3.423523,15.814675,8.723507,4.555843,3.698612,4.006886
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_374.wav,3.259089,20.546980,11.276834,4.474634,3.737130,3.867686
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_375.wav,2.821636,17.892504,8.496140,3.967082,3.347326,3.392257
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_377.wav,2.500761,16.712983,8.506040,3.795638,3.168717,3.135606
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_378.wav,1.949842,12.095766,5.740945,3.391659,2.755818,2.665281
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_379.wav,3.519717,22.571176,13.457791,4.732623,4.017961,4.134453
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_380.wav,3.280325,19.903466,12.254464,4.394504,3.851737,3.853982
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_381.wav,3.000223,18.237853,8.109366,4.083898,3.390189,3.534028
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_382.wav,3.366341,12.837633,4.746957,4.653884,3.374846,4.010254
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_383.wav,2.775127,19.804036,7.482402,3.937287,3.196767,3.330723
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_384.wav,2.413344,16.175638,7.082008,3.703748,3.016449,3.038260
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_385.wav,2.474226,15.344238,7.261531,3.845597,3.080639,3.148150
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_386.wav,1.333275,5.813526,1.763462,2.673600,2.073804,1.947398
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_387.wav,3.263238,18.760140,11.002974,4.442268,3.747382,3.862872
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_388.wav,1.637723,11.040373,7.722077,2.799151,2.675877,2.192841
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_389.wav,2.167319,15.020198,5.466339,3.273659,2.814704,2.706382
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_390.wav,1.864358,7.942071,2.781173,3.008412,2.381983,2.378641
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_391.wav,3.814704,20.472057,10.602831,5.000000,4.044770,4.490751
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_392.wav,3.943203,20.227389,12.609670,5.000000,4.255036,4.558178
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_393.wav,3.424079,17.323335,9.024681,4.721151,3.729947,4.093777
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_394.wav,3.240255,17.837803,10.024025,4.490835,3.702349,3.885385
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_396.wav,2.599322,20.132465,10.500257,3.875557,3.396929,3.245124
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MAE/test_result/MetricGAN_TD_FT-LOG-MAE_lr-3_655/p232_397.wav,3.238292,19.382044,10.174123,4.332891,3.693665,3.799608
