fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_268.wav,3.688019,20.386978,12.321665,5.000000,4.121351,4.425466
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_269.wav,3.182949,20.230351,14.138755,4.647238,3.981112,3.951175
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_270.wav,3.065268,18.965884,11.978719,4.554707,3.752895,3.832782
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_271.wav,3.179058,14.804960,6.787973,4.414884,3.449164,3.809464
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_272.wav,3.520017,18.278278,11.386875,4.891699,3.930547,4.229215
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_273.wav,2.913582,15.764275,5.888850,4.137168,3.185736,3.508444
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_274.wav,2.542246,14.251973,7.695441,4.020489,3.147894,3.272186
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_275.wav,2.099200,11.450345,4.038398,3.410135,2.647768,2.723890
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_276.wav,3.646652,20.605466,12.113364,4.995517,4.038733,4.345497
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_277.wav,3.065253,19.695192,11.370946,4.636754,3.688408,3.864163
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_278.wav,3.253827,19.435919,7.067280,4.587221,3.473825,3.922639
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_279.wav,1.514698,9.542069,0.912591,2.534236,2.110886,1.971096
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_280.wav,2.632117,17.596326,10.204108,3.933464,3.323225,3.265018
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_281.wav,2.239451,12.449608,4.141714,3.544480,2.708354,2.856887
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_282.wav,2.693232,13.252035,8.102996,4.247864,3.293487,3.478765
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_283.wav,1.535148,8.966979,1.299908,2.736106,2.109469,2.069044
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_284.wav,3.146353,18.175669,7.375270,4.445810,3.455707,3.802996
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_285.wav,2.975975,14.844806,4.853863,3.968930,3.117854,3.444531
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_286.wav,2.420416,11.511922,3.105281,3.591667,2.728796,2.971472
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_287.wav,1.707425,8.823435,0.224289,3.008043,2.127988,2.292764
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_288.wav,3.408601,24.230422,12.042318,4.716948,3.927888,4.089355
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_289.wav,3.361492,21.341600,12.045481,4.800062,3.927598,4.114859
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_290.wav,3.565071,16.323037,3.079408,4.638915,3.345114,4.096071
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_291.wav,2.928359,15.595113,4.812414,4.163477,3.168895,3.544816
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_292.wav,3.511515,19.011262,6.296072,4.698305,3.516816,4.096650
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_293.wav,2.812227,16.993438,9.417588,4.063110,3.392797,3.432374
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_294.wav,2.727827,13.706374,6.415134,4.099914,3.150755,3.403549
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_295.wav,1.899781,10.805214,4.970595,3.304608,2.634013,2.578911
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_296.wav,3.588848,18.363043,10.645659,4.780159,3.843869,4.182216
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_297.wav,3.350491,20.364032,11.455324,4.692974,3.834838,4.037890
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_298.wav,2.788897,13.084127,1.806052,3.980199,2.815834,3.348254
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_299.wav,3.345526,13.853591,3.541409,4.633685,3.272617,3.983809
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_300.wav,2.983604,16.045221,5.187842,4.095186,3.101004,3.496240
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_301.wav,2.693855,16.137468,5.517428,3.947967,3.039024,3.296762
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_302.wav,1.736271,10.535178,2.404849,2.736097,2.282834,2.173344
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_303.wav,1.470100,5.961443,2.147116,2.787647,2.171025,2.075992
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_305.wav,2.633400,16.055942,6.302903,3.525321,3.063248,3.057249
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_306.wav,1.847401,12.107429,4.131576,3.185738,2.556978,2.493625
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_307.wav,1.705398,11.683589,3.410376,2.863675,2.411837,2.250203
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_308.wav,1.480658,5.209061,0.928062,2.789759,2.074338,2.073391
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_309.wav,3.816590,20.763630,14.282450,5.000000,4.312175,4.542282
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_310.wav,2.904276,18.078718,8.263889,4.197209,3.397703,3.557681
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_311.wav,2.742583,16.873478,7.495691,4.119668,3.274602,3.438381
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_312.wav,2.707919,14.049215,7.580265,4.009958,3.264959,3.366864
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_313.wav,3.379632,18.711359,8.858867,4.645903,3.661590,4.020682
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_314.wav,2.443780,16.473544,6.629344,3.751601,3.001315,3.077020
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_315.wav,2.715829,15.053904,3.364572,3.984237,2.936364,3.333999
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_316.wav,1.541746,11.296862,2.314169,2.910911,2.190813,2.164503
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_317.wav,3.642022,21.923614,12.251414,4.992421,4.038742,4.339286
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_318.wav,3.245645,20.718836,11.512814,4.569522,3.793172,3.925260
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_319.wav,3.316552,19.171360,12.017781,4.698702,3.869022,4.028996
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_320.wav,2.650955,13.647386,5.722601,3.953764,3.101900,3.303367
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_321.wav,3.157715,18.748105,9.946862,4.522343,3.610651,3.842312
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_322.wav,2.261552,16.217842,6.622546,3.666260,2.912642,2.942127
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_323.wav,1.713668,11.676337,3.926597,3.104075,2.456201,2.376837
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_324.wav,1.648754,7.509690,1.652683,3.003117,2.242778,2.279724
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_325.wav,2.914282,18.732216,5.262297,4.247751,3.175651,3.574288
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_326.wav,2.573795,12.926464,4.442333,3.767986,2.886518,3.136717
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_327.wav,2.376430,11.398060,4.415680,3.589426,2.787809,2.947239
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_328.wav,1.566304,5.760671,0.696787,2.795953,2.143629,2.135185
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_329.wav,3.057736,23.874562,11.233736,4.498501,3.690859,3.796868
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_330.wav,2.609672,19.679191,7.949998,3.908067,3.233215,3.263646
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_331.wav,3.683333,20.710504,14.917309,4.966923,4.209828,4.341475
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_332.wav,3.179525,13.335887,3.345410,4.236027,3.181979,3.702503
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_333.wav,3.607530,17.472194,7.225349,4.735485,3.596640,4.154766
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_334.wav,3.012322,17.339849,8.143146,4.315346,3.413265,3.660762
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_335.wav,2.270600,12.773358,3.796594,3.325041,2.697237,2.761894
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_336.wav,1.961175,11.233116,3.212004,3.345320,2.492942,2.608689
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_337.wav,3.696584,20.046249,11.881797,5.000000,4.060174,4.414098
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_338.wav,3.265830,15.755910,7.730407,4.647405,3.543278,3.966549
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_339.wav,3.124673,15.888436,2.471929,4.173440,3.079723,3.636095
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_340.wav,2.135719,12.212585,0.012029,3.300677,2.403944,2.685123
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_341.wav,2.757159,18.866748,8.101655,4.083533,3.266630,3.408626
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_342.wav,1.865427,12.255115,7.491141,3.330855,2.806128,2.585338
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_343.wav,1.758717,13.238683,4.760678,3.187723,2.517598,2.436637
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_344.wav,1.601612,8.306916,0.177587,2.862152,2.086156,2.170951
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_346.wav,3.422496,19.639133,9.103157,4.694747,3.689052,4.063597
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_347.wav,2.914923,15.491102,7.528604,4.165696,3.342664,3.542404
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_348.wav,1.967723,9.936801,4.474551,3.509298,2.618397,2.709000
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_349.wav,2.028130,9.023657,3.532708,3.346631,2.551352,2.645385
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_350.wav,3.966548,27.277995,15.215266,5.000000,4.448934,4.696207
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_351.wav,3.335949,17.702006,7.135023,4.612112,3.551344,3.988740
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_352.wav,2.772575,18.270541,7.022617,4.016331,3.250839,3.399120
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_353.wav,2.926391,13.454986,3.769129,4.061475,3.096812,3.491118
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_354.wav,3.363075,16.632042,8.049448,4.318488,3.504797,3.814145
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_355.wav,2.927331,17.220540,10.550437,4.346512,3.559101,3.645891
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_356.wav,2.405179,14.059839,5.610075,3.854052,2.955656,3.121836
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_357.wav,2.725456,12.422386,5.052647,4.176275,3.098387,3.452813
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_358.wav,3.230493,20.379009,9.773935,4.614027,3.674849,3.939202
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_359.wav,3.276988,19.282138,9.542945,4.756337,3.685105,4.034421
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_360.wav,2.722024,13.791060,6.378732,3.848635,3.126464,3.268664
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_361.wav,2.873901,13.920984,2.266961,4.171517,2.943696,3.507337
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_362.wav,3.020948,19.698856,10.794509,4.289138,3.589954,3.654071
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_363.wav,2.832424,15.460226,7.236438,4.162589,3.270963,3.494206
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_364.wav,2.509379,10.557139,4.902451,3.759987,2.944208,3.121642
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_365.wav,2.008355,9.492051,1.821152,3.004258,2.437754,2.466371
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_366.wav,3.058564,16.754275,8.267143,4.418310,3.451468,3.738331
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_367.wav,3.106539,17.125508,6.794774,4.388998,3.364011,3.741620
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_368.wav,2.824178,12.070873,4.046271,3.888867,3.049837,3.348008
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_369.wav,2.267403,10.157353,4.558991,3.547467,2.818113,2.897747
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_370.wav,3.173695,22.108753,12.434343,4.547920,3.804978,3.873907
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_371.wav,2.849785,21.164495,9.871758,4.163564,3.440576,3.501761
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_372.wav,2.568097,15.827494,8.282296,4.072729,3.245102,3.328483
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_373.wav,3.239281,14.589061,8.119679,4.464236,3.566433,3.866082
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_374.wav,3.296966,18.421321,10.006132,4.589595,3.667643,3.941299
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_375.wav,2.670443,15.430981,6.341958,4.037617,3.133527,3.348911
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_377.wav,2.701463,13.825868,5.531537,3.977450,3.071489,3.325340
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_378.wav,2.049905,10.732996,3.858921,3.447330,2.672544,2.738993
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_379.wav,3.149387,21.535512,12.311791,4.581437,3.762260,3.869887
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_380.wav,2.910068,17.432692,10.163214,4.351629,3.536644,3.643390
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_381.wav,2.984864,15.486498,5.884383,4.232237,3.232181,3.596302
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_382.wav,3.097974,14.800932,6.873358,4.465173,3.380865,3.780961
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_383.wav,2.723260,18.293899,6.995538,3.906561,3.135502,3.287154
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_384.wav,2.649182,14.581000,6.050791,3.936954,3.059343,3.271632
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_385.wav,2.478676,13.226024,5.644799,3.758779,2.966213,3.101904
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_386.wav,1.494968,5.537307,0.575015,2.823058,2.086673,2.107179
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_387.wav,3.263616,16.783174,8.986136,4.568713,3.619831,3.925736
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_388.wav,2.359955,14.084372,7.097462,3.214358,2.982026,2.764236
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_389.wav,1.756629,13.429204,3.691333,2.903022,2.501831,2.312873
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_390.wav,1.750965,7.288723,0.770115,2.894239,2.173498,2.254633
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_391.wav,3.450581,22.107209,11.764073,4.888845,3.950302,4.203246
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_392.wav,3.419682,20.491326,13.114929,4.796163,4.039543,4.148339
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_393.wav,2.924567,19.838843,10.838447,4.260908,3.618490,3.617236
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_394.wav,3.076207,16.179761,9.370940,4.328628,3.580735,3.721096
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_396.wav,2.610563,17.026132,8.001520,4.085423,3.237211,3.352459
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-LOG-MSE/test_result/MetricGAN_TD_FT-LOG-MSE_lr-4_672/p232_397.wav,3.458778,17.256563,8.254790,4.683737,3.679535,4.086019
