fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_294.wav,2.981109,16.523424,9.231979,4.377448,3.501784,3.688454
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_295.wav,2.115203,14.218561,7.960431,3.603342,2.978443,2.855462
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_296.wav,3.119351,22.331775,13.613077,4.424723,3.857597,3.786728
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_297.wav,3.542047,18.797224,11.215784,4.762995,3.925606,4.174610
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_298.wav,3.272334,17.364421,6.616570,4.401796,3.422771,3.828371
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_299.wav,3.217146,19.171457,7.865722,4.507836,3.513313,3.867037
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_300.wav,3.239058,18.668391,7.333469,4.511006,3.463076,3.869887
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_301.wav,2.899152,19.004378,9.000321,4.096921,3.428882,3.500594
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_302.wav,2.201395,13.443773,5.013289,3.516532,2.784656,2.838025
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_303.wav,1.901751,10.041865,5.048763,3.256150,2.645171,2.557701
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_305.wav,3.146934,21.059132,8.213889,4.174152,3.495851,3.663449
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_306.wav,2.907843,17.681805,8.186971,3.731544,3.391358,3.326627
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_307.wav,2.116337,13.832857,6.503586,3.373283,2.862072,2.732510
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_308.wav,2.048928,11.948210,4.859370,3.194725,2.693920,2.597974
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_309.wav,3.857285,21.238428,15.347334,5.000000,4.394173,4.509574
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_310.wav,3.015641,20.057453,9.200140,4.250986,3.515858,3.642814
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_311.wav,3.255647,20.507145,10.264274,4.584731,3.713082,3.935640
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_312.wav,3.338123,19.646768,12.863447,4.518562,3.923804,3.947084
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_313.wav,3.285898,20.967820,11.550068,4.573344,3.818372,3.948789
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_314.wav,2.939505,16.714524,8.369273,4.169059,3.396989,3.552748
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_315.wav,2.954356,18.086335,7.220267,4.145441,3.347041,3.554023
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_316.wav,1.656794,13.605824,5.305298,3.162136,2.515585,2.376903
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_317.wav,3.572354,17.275996,11.895404,4.768571,4.001001,4.199206
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_318.wav,3.422935,20.207570,12.061486,4.695405,3.927731,4.082914
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_319.wav,3.552244,21.463485,13.240817,4.777711,4.065954,4.189926
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_320.wav,2.636634,17.663207,10.077046,3.942856,3.381259,3.294985
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_321.wav,3.247723,19.508772,12.486359,4.544993,3.852944,3.913184
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_322.wav,2.404948,17.225858,8.717927,3.773986,3.178516,3.091672
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_323.wav,2.378565,15.140011,7.193152,3.742645,3.056769,3.058045
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_324.wav,2.399332,12.660621,5.570988,3.781719,2.949734,3.082654
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_325.wav,2.984315,19.939935,7.258170,4.303105,3.365492,3.648227
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_326.wav,2.831495,15.986765,6.610578,4.112282,3.243225,3.473077
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_327.wav,2.775760,15.813672,8.420058,4.042517,3.319123,3.406092
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_328.wav,2.268012,10.103247,4.528236,3.482577,2.802227,2.860637
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_329.wav,3.230617,15.314067,10.514910,4.667989,3.738339,3.972148
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_330.wav,3.116244,19.647049,9.771080,4.411986,3.607287,3.776380
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_331.wav,3.748419,23.410813,14.011321,4.907363,4.199641,4.350391
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_332.wav,3.188611,19.418728,9.464385,4.304578,3.615651,3.756991
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_333.wav,3.070578,21.512873,10.304514,4.342346,3.597827,3.711018
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_334.wav,3.290488,19.924861,11.242923,4.523598,3.783623,3.920017
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_335.wav,2.086009,16.976176,8.024970,3.438148,2.951248,2.752290
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_336.wav,2.110133,13.263932,5.909636,3.571694,2.829946,2.831077
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_337.wav,3.687122,18.528625,15.121733,4.955007,4.283400,4.358673
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_338.wav,3.301389,14.883025,9.941334,4.536093,3.701930,3.929973
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_339.wav,3.457687,20.294159,7.129413,4.558581,3.571804,4.010112
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_340.wav,1.986500,19.822446,6.220144,3.459040,2.784897,2.710606
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_341.wav,2.955089,19.231965,9.442423,4.311454,3.489118,3.637619
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_342.wav,1.634566,15.259177,8.782032,3.126426,2.813428,2.380131
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_343.wav,1.990519,15.743475,7.064467,3.545696,2.847049,2.758289
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_344.wav,2.088860,10.312326,3.797671,3.247531,2.622986,2.636078
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_346.wav,3.245569,20.463739,9.976312,4.599501,3.688674,3.937378
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_347.wav,2.908769,16.827967,9.775493,4.264056,3.520086,3.602219
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_348.wav,2.538155,13.454678,8.299073,3.943546,3.230475,3.248591
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_349.wav,2.343244,13.504527,7.273345,3.759329,3.040187,3.046798
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_350.wav,4.182954,20.669167,12.121979,5.000000,4.320713,4.768831
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_351.wav,3.470830,20.417486,9.734630,4.715682,3.793588,4.113426
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_352.wav,3.170328,19.538518,9.859500,4.475451,3.632982,3.833205
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_353.wav,3.098423,18.418312,9.077706,4.423705,3.545697,3.769829
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_354.wav,3.183981,18.390397,10.569808,4.314493,3.664685,3.752960
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_355.wav,3.121344,19.795954,13.339947,4.473212,3.862529,3.819494
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_356.wav,2.680851,17.320595,9.037222,4.092541,3.349491,3.396334
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_357.wav,3.329150,15.447609,9.297015,4.558472,3.688184,3.960017
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_358.wav,3.078209,19.824323,10.482977,4.157894,3.670445,3.643890
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_359.wav,3.448699,19.681659,10.155860,4.851466,3.826928,4.176075
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_360.wav,3.002924,19.133879,11.801745,4.303648,3.675815,3.663365
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_361.wav,3.066682,20.791092,7.737772,4.260421,3.426757,3.665584
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_362.wav,2.984737,20.310853,11.520911,4.376871,3.652526,3.691730
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_363.wav,2.905754,18.763886,10.085705,4.265125,3.531338,3.598760
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_364.wav,2.737379,16.430766,9.240908,4.008642,3.385469,3.381737
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_365.wav,2.364157,14.259820,6.680861,3.504269,2.993554,2.923494
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_366.wav,3.283615,19.091658,10.118854,4.417433,3.719229,3.867219
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_367.wav,3.004731,18.605327,8.952765,4.376938,3.491486,3.698687
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_368.wav,3.213713,17.692128,8.934077,4.346041,3.596279,3.791032
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_369.wav,2.730744,13.492184,7.847368,4.078936,3.306729,3.417767
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_370.wav,3.435217,22.708788,13.019498,4.668167,3.989325,4.073895
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_371.wav,3.160764,20.373668,10.195941,4.492329,3.635368,3.831644
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_372.wav,2.827441,17.525950,10.643447,4.286703,3.535292,3.572204
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_373.wav,3.725233,19.733202,12.711262,4.931924,4.128318,4.358708
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_374.wav,3.303656,17.388021,11.633622,4.603849,3.820643,3.968799
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_375.wav,3.095283,18.070462,9.436477,4.373343,3.584861,3.749692
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_377.wav,3.031420,17.257632,10.290653,4.279672,3.583637,3.662005
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_378.wav,2.225759,14.465654,7.675834,3.636505,3.041684,2.937995
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_379.wav,3.570406,20.034822,12.490270,4.852599,4.025355,4.235640
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_380.wav,3.132060,20.839753,13.349033,4.475613,3.876576,3.829109
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_381.wav,2.818937,19.269301,10.653016,4.241849,3.536745,3.547362
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_382.wav,3.372711,19.054744,9.837860,4.681260,3.736650,4.040793
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_383.wav,3.023650,17.671099,8.163577,4.229154,3.430048,3.627228
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_384.wav,2.349178,17.288311,8.031926,3.905349,3.101019,3.126127
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_385.wav,2.655483,16.557629,8.567156,4.034393,3.295133,3.350045
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_386.wav,1.875560,9.030521,3.246132,3.241228,2.506849,2.532642
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_387.wav,3.457970,19.540697,11.927643,4.687166,3.937582,4.097060
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_388.wav,2.770443,17.592936,9.389318,3.760832,3.378423,3.263530
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_389.wav,2.431928,18.554835,9.125098,3.390761,3.186191,2.903492
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_390.wav,2.417263,14.326410,7.366760,3.623280,3.067260,3.011368
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_391.wav,3.734806,21.553605,11.521981,4.976997,4.052216,4.383897
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_392.wav,3.768747,22.051385,14.843152,4.992728,4.314281,4.422052
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_393.wav,3.367491,21.007568,12.439098,4.706105,3.934018,4.063484
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_394.wav,3.434532,19.207278,13.200889,4.638092,4.021381,4.066135
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_396.wav,3.014432,19.845114,10.526374,4.270819,3.621704,3.660312
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_397.wav,3.373963,18.649116,11.387643,4.646595,3.866748,4.035656
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_398.wav,2.937843,18.139948,10.225841,4.208892,3.549172,3.584703
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_399.wav,2.701754,15.411460,7.798558,3.903440,3.248991,3.301105
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_400.wav,3.553092,21.059535,13.229544,4.842992,4.089612,4.231469
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_402.wav,3.330528,16.287049,7.206444,4.461486,3.523167,3.900217
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_403.wav,2.634925,18.458350,9.856522,4.044414,3.382340,3.350344
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_404.wav,3.297368,19.960175,9.088024,4.614760,3.636272,3.963490
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_405.wav,3.417532,18.950993,12.510571,4.710429,3.957270,4.089041
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_407.wav,1.872241,10.989084,4.420539,3.237039,2.602251,2.537169
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_409.wav,2.315400,14.676093,6.358127,3.574977,2.945831,2.932584
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_410.wav,3.188816,18.075003,11.863076,4.480185,3.800549,3.856607
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_411.wav,3.192173,21.302259,9.950525,4.409438,3.636491,3.806826
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_412.wav,2.803682,18.087572,11.650892,4.151114,3.577257,3.489085
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_413.wav,3.622749,21.970403,12.513810,4.738085,4.043133,4.201950
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_414.wav,2.444709,15.706581,7.158423,3.625865,3.071113,3.027904
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p232_415.wav,1.702401,11.483729,4.080955,3.196307,2.468884,2.420046
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_001.wav,3.382610,15.054545,7.238528,4.759245,3.586875,4.087927
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_002.wav,3.562404,16.875542,9.852665,4.879882,3.855015,4.245050
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_003.wav,2.924508,17.052923,9.770266,4.355163,3.519018,3.652523
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_004.wav,2.526784,17.304606,7.849430,4.003640,3.179189,3.266437
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_006.wav,3.300363,19.754635,13.099392,4.525421,3.939310,3.938163
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_007.wav,2.603542,16.013752,9.316465,3.982128,3.302075,3.292250
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_008.wav,2.038799,13.454024,8.472822,3.613585,2.996403,2.829976
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_009.wav,1.579298,11.930094,5.986661,2.892922,2.540038,2.210508
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_010.wav,2.846190,17.948318,10.508771,4.302153,3.536840,3.589744
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_011.wav,3.586635,18.968013,13.064441,4.779856,4.087534,4.214215
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_012.wav,3.396531,17.782874,11.694118,4.583726,3.888750,4.012854
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_013.wav,1.767580,10.932186,5.564733,3.343457,2.648867,2.546117
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_014.wav,3.795736,20.285801,15.059146,5.000000,4.334312,4.448219
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_015.wav,3.716149,17.546891,14.254975,4.979861,4.244123,4.386221
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_016.wav,3.190977,19.247241,12.307579,4.533584,3.837631,3.887166
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_017.wav,2.837477,18.048203,10.671102,4.253243,3.549136,3.563254
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_018.wav,3.724921,20.751456,13.652940,4.945171,4.195196,4.367917
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_019.wav,3.279038,19.371447,12.254117,4.649114,3.883108,3.991550
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_020.wav,2.815240,19.130784,10.265211,4.126481,3.490250,3.480780
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_022.wav,2.889529,17.825437,10.935149,4.147026,3.563644,3.526958
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_023.wav,3.659614,20.571188,15.604558,4.959587,4.305708,4.348876
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_024.wav,3.960960,20.941223,16.227325,5.000000,4.495278,4.586912
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_025.wav,3.308551,19.432224,11.039244,4.583324,3.808346,3.969276
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD1/test_result/Proposed_FD_GA-LSD1_lr-3_788/p257_026.wav,2.798737,13.249592,4.916852,4.126643,3.084630,3.450628
