fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_277.wav,1.046921,0.179016,0.212989,1.733921,1.664590,1.272320
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_278.wav,1.070725,0.164151,-0.413987,1.882647,1.629937,1.355988
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_279.wav,1.070554,0.169198,-1.882627,1.681424,1.601768,1.278994
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_280.wav,1.046887,0.143985,0.158733,1.519230,1.668900,1.168269
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_281.wav,1.075402,0.166554,-0.244907,1.791691,1.663228,1.320444
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_282.wav,1.048312,0.257529,0.187889,1.891909,1.697109,1.363678
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_283.wav,1.091400,0.099764,-2.461293,1.582481,1.543578,1.228869
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_284.wav,1.065420,0.197527,0.103148,1.649414,1.693215,1.249233
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_285.wav,1.061221,0.158906,-0.702704,1.568760,1.594912,1.190580
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_286.wav,1.105589,0.082002,-0.364593,1.923677,1.700554,1.412325
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_287.wav,1.078655,0.140085,-2.099961,1.811841,1.586998,1.346193
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_288.wav,1.083279,0.115350,0.329110,1.794956,1.737302,1.338348
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_289.wav,1.081911,0.098672,0.106377,1.951596,1.758738,1.428610
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_290.wav,1.102520,0.123430,-1.040818,1.891443,1.646656,1.391195
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_291.wav,1.078788,0.092276,-1.013861,1.624115,1.636815,1.246127
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_292.wav,1.083878,0.089595,0.026877,1.967466,1.756670,1.438220
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_293.wav,1.051583,0.194436,0.109335,1.712246,1.694900,1.276358
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_294.wav,1.057114,0.097827,-0.234191,1.729659,1.679764,1.289207
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_295.wav,1.057991,0.167103,-0.673189,1.653360,1.634091,1.245044
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_296.wav,1.060372,0.163706,0.468329,1.725848,1.737239,1.293157
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_297.wav,1.066805,0.112139,0.236718,1.824356,1.737386,1.349621
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_298.wav,1.069257,0.117128,-0.141169,2.270463,1.770173,1.592796
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_299.wav,1.087826,0.150661,-1.670971,2.116242,1.619152,1.502553
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_300.wav,1.079173,0.201513,0.260500,1.994470,1.670806,1.413855
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_301.wav,1.070200,0.205747,-0.122732,1.742193,1.711115,1.308563
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_302.wav,1.093980,0.218638,-0.445003,1.384287,1.678952,1.134120
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_303.wav,1.040929,0.134748,-1.151487,1.512111,1.599799,1.167587
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_305.wav,1.070334,0.057202,-0.097040,1.000000,1.658010,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_306.wav,1.088984,0.149019,-0.259500,1.490582,1.708038,1.191615
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_307.wav,1.041461,0.198339,-0.680159,1.231087,1.643224,1.032882
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_308.wav,1.058890,0.135822,-2.025746,1.742127,1.485084,1.266527
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_309.wav,1.053747,0.140781,0.222227,1.701932,1.668987,1.260049
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_310.wav,1.060763,0.138089,0.107002,1.876336,1.723935,1.371573
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_311.wav,1.070550,0.178639,-0.586888,1.900185,1.654173,1.377312
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_312.wav,1.043796,0.151534,-0.495473,1.448612,1.573430,1.112556
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_313.wav,1.067609,0.150706,0.333691,1.776538,1.682611,1.304162
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_314.wav,1.052051,0.040469,-0.080342,1.583630,1.707882,1.221501
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_315.wav,1.059355,0.085900,-1.014833,1.646273,1.665739,1.261128
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_316.wav,1.069368,0.082923,-1.375574,1.846189,1.641091,1.363240
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_317.wav,1.062449,-0.002843,0.322455,1.724676,1.696636,1.281947
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_318.wav,1.064309,0.195091,0.085016,1.755056,1.703088,1.305396
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_319.wav,1.060667,0.242559,0.032252,1.667702,1.651330,1.243270
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_320.wav,1.053914,0.115331,-1.008204,1.398836,1.583671,1.106483
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_321.wav,1.058778,0.111708,0.232177,1.672602,1.715345,1.263604
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_322.wav,1.051490,0.107149,0.004780,1.598538,1.687960,1.219622
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_323.wav,1.076392,0.283446,-0.913321,1.367408,1.622782,1.110262
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_324.wav,1.050420,0.175714,-1.909759,1.560628,1.554382,1.195734
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_325.wav,1.064235,0.167688,0.205871,1.864367,1.766125,1.379728
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_326.wav,1.091880,0.296698,0.021019,1.936483,1.709438,1.408583
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_327.wav,1.062106,0.209338,-0.276636,1.506622,1.616831,1.158182
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_328.wav,1.045564,0.144356,-1.717984,1.351365,1.517333,1.072295
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_329.wav,1.097341,0.063459,0.329721,1.988061,1.792622,1.459026
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_330.wav,1.094752,0.150386,0.422101,1.879914,1.778711,1.397245
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_331.wav,1.071153,0.124005,-0.409387,1.644003,1.607322,1.229137
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_332.wav,1.065324,0.145119,-1.365445,1.621760,1.590152,1.231643
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_333.wav,1.090697,0.162025,0.157534,1.883661,1.740230,1.389902
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_334.wav,1.072661,0.154502,-0.075627,1.732357,1.684469,1.293819
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_335.wav,1.059903,0.233408,-0.338585,1.465650,1.673089,1.158737
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_336.wav,1.053516,0.162090,-1.003723,1.562493,1.537182,1.170931
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_337.wav,1.069789,0.035828,0.184607,1.806939,1.728778,1.340030
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_338.wav,1.073281,0.081538,-0.185979,1.794513,1.720694,1.340508
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_339.wav,1.144807,0.199418,-1.082296,2.180660,1.723961,1.577965
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_340.wav,1.069978,0.031937,-3.609722,1.560581,1.359875,1.170728
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_341.wav,1.072711,0.116756,0.132456,1.662765,1.701478,1.260614
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_342.wav,1.056325,0.252909,0.067841,1.316804,1.673630,1.074455
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_343.wav,1.055262,0.122261,-0.485804,1.579564,1.658585,1.211989
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_344.wav,1.051050,0.155506,-2.927243,1.563986,1.487549,1.196630
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_346.wav,1.076834,0.156444,0.309236,1.986057,1.801364,1.454820
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_347.wav,1.050871,0.172888,-0.011413,1.516859,1.691053,1.180258
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_348.wav,1.038224,0.054126,-0.687662,1.064546,1.459707,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_349.wav,1.052420,0.213323,-0.691796,1.596753,1.635300,1.215882
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_350.wav,1.088066,0.096196,0.278367,2.018421,1.747065,1.455799
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_351.wav,1.100657,0.189101,0.106640,2.145219,1.755411,1.529984
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_352.wav,1.081384,0.180383,-0.041438,1.916711,1.716737,1.399300
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_353.wav,1.081873,0.150578,-0.792827,1.819646,1.651693,1.344787
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_354.wav,1.062570,0.162019,0.302522,1.330776,1.679503,1.080275
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_355.wav,1.051984,0.176531,0.180926,1.622799,1.682697,1.225965
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_356.wav,1.054316,0.115649,-0.448527,1.772813,1.672495,1.311994
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_357.wav,1.056873,0.173562,-1.184405,1.672221,1.592587,1.250708
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_358.wav,1.067802,0.109415,0.110576,1.843588,1.748399,1.366353
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_359.wav,1.110934,0.088174,0.317545,1.932853,1.761292,1.425069
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_360.wav,1.066377,0.186789,-0.097488,1.626845,1.718900,1.252129
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_361.wav,1.109759,0.110965,-1.909082,1.959155,1.610509,1.433980
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_362.wav,1.049476,0.231562,0.220766,1.630478,1.711060,1.238265
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_363.wav,1.060974,0.142040,-0.049478,1.787558,1.721551,1.330163
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_364.wav,1.046020,0.137957,-0.822677,1.404462,1.553619,1.091618
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_365.wav,1.045900,0.147627,-0.924318,1.259331,1.569737,1.027479
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_366.wav,1.086288,0.206408,0.238213,1.932475,1.728281,1.406587
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_367.wav,1.081690,0.164207,0.442965,1.790649,1.754348,1.339233
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_368.wav,1.063495,0.173821,-0.513575,1.612244,1.662567,1.233054
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_369.wav,1.050944,0.089423,-1.108466,1.540897,1.610478,1.188114
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_370.wav,1.052285,0.207694,0.419426,1.699804,1.710265,1.268899
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_371.wav,1.052361,0.208553,0.072387,1.858869,1.678478,1.344495
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_372.wav,1.070953,0.078867,0.119312,1.757725,1.715563,1.312651
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_373.wav,1.056160,0.252432,-0.854941,1.624077,1.616404,1.227618
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_374.wav,1.065320,0.084823,0.318054,1.751404,1.712676,1.302080
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_375.wav,1.071523,0.179267,-0.097461,1.913488,1.742061,1.404810
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_377.wav,1.056371,0.228427,-0.106761,1.429301,1.645601,1.124311
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_378.wav,1.046022,0.212173,-1.302299,1.580604,1.578401,1.199076
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_379.wav,1.062722,0.211394,0.400357,1.816079,1.734121,1.339254
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_380.wav,1.049447,0.161991,0.071533,1.682655,1.598467,1.227040
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_381.wav,1.062894,0.192616,-0.602720,1.583921,1.571669,1.188037
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_382.wav,1.066719,0.253666,-0.643311,1.823737,1.607287,1.322388
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_383.wav,1.070030,0.251133,0.201205,1.604542,1.715261,1.234157
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_384.wav,1.134970,0.307949,0.096894,1.843302,1.746723,1.388268
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_385.wav,1.054704,0.205635,0.002933,1.719198,1.723565,1.293598
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_386.wav,1.052535,0.111809,-2.147891,1.564787,1.545954,1.200875
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_387.wav,1.057848,0.202881,0.300755,1.792545,1.670359,1.305212
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_388.wav,1.050238,0.209834,0.059386,1.107156,1.638725,1.000000
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_389.wav,1.060969,0.129043,-0.311290,1.399189,1.654655,1.118762
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_390.wav,1.047914,0.220333,-1.802935,1.446143,1.501173,1.116341
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_391.wav,1.084576,0.137458,0.316226,1.925730,1.769823,1.415857
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_392.wav,1.059686,0.155046,0.190676,1.676214,1.734130,1.273414
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_393.wav,1.051525,0.184738,0.210941,1.679532,1.657115,1.244143
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_394.wav,1.040929,0.100873,-0.735805,1.241757,1.549492,1.005508
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_396.wav,1.077901,0.215572,0.204321,1.779047,1.745685,1.334495
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_397.wav,1.091785,0.187701,0.174105,1.832931,1.747774,1.367364
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_398.wav,1.055728,0.125264,-0.500378,1.674841,1.622479,1.246874
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_399.wav,1.048354,0.092137,-0.928962,1.536234,1.561475,1.163203
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_400.wav,1.053587,0.079595,0.149381,1.781678,1.716635,1.318494
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_402.wav,1.080594,0.198416,-0.798895,1.639703,1.600118,1.236384
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_403.wav,1.054374,0.217316,0.297063,1.578412,1.756376,1.228582
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_404.wav,1.067114,0.147880,0.190875,2.071163,1.744978,1.476304
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_405.wav,1.044716,0.130757,0.010515,1.564304,1.668467,1.193182
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_407.wav,1.075694,0.225319,-1.974558,1.527924,1.590358,1.202303
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_409.wav,1.048322,0.094377,-1.223168,1.526739,1.553673,1.162335
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_410.wav,1.051885,0.212168,-0.102748,1.724001,1.675278,1.280052
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_411.wav,1.087377,0.144393,0.285042,1.766532,1.741748,1.328170
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_412.wav,1.040165,0.124649,0.232586,1.490353,1.654379,1.144756
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_413.wav,1.079704,0.037120,0.275506,1.582525,1.682509,1.212935
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MSE/test_result/Proposed_TD_FT-LOG-MSE_lr-5_982/p232_414.wav,1.050560,0.095887,-2.017957,1.418699,1.533760,1.120187
