fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_288.wav,3.615425,18.540193,9.855197,4.843863,3.885175,4.255580
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_289.wav,3.644328,17.254966,12.259552,4.854981,4.076164,4.284965
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_290.wav,3.401539,16.723827,6.844862,4.561688,3.544694,3.989666
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_291.wav,3.195249,14.756601,8.482829,4.469024,3.559271,3.842990
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_292.wav,3.437893,18.168708,7.781779,4.554328,3.625114,4.005809
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_293.wav,2.790746,17.704652,10.370418,4.056174,3.486006,3.433729
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_294.wav,2.929608,15.390033,8.794219,4.326835,3.449632,3.637280
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_295.wav,2.106437,13.168139,7.640174,3.571912,2.954217,2.835448
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_296.wav,3.387675,19.082928,11.974493,4.657473,3.885855,4.039196
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_297.wav,3.442303,15.969534,9.550232,4.659669,3.767670,4.070911
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_298.wav,3.165359,15.245376,6.321420,4.307713,3.354804,3.728175
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_299.wav,3.157072,16.939861,7.200053,4.433289,3.441957,3.799356
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_300.wav,3.237968,14.269455,6.516202,4.376367,3.392903,3.795801
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_301.wav,2.915871,17.267647,8.411397,4.157798,3.397430,3.538484
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_302.wav,2.173228,12.249067,4.715318,3.434102,2.750170,2.781976
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_303.wav,1.927968,9.677021,4.848683,3.199694,2.638775,2.540571
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_305.wav,2.734093,18.104073,8.273565,3.791821,3.306720,3.266345
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_306.wav,2.900757,16.136127,7.335106,3.839099,3.339556,3.378457
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_307.wav,2.272577,12.618523,6.045820,3.514353,2.907668,2.881510
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_308.wav,1.935227,11.434393,4.876534,3.287742,2.647734,2.589392
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_309.wav,3.842176,16.769486,12.745172,5.000000,4.219636,4.480179
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_310.wav,3.008590,17.794205,7.931341,4.306886,3.435483,3.668123
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_311.wav,3.192358,18.471139,9.306328,4.537571,3.620044,3.879338
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_312.wav,3.472204,16.552359,11.423611,4.570823,3.897556,4.040927
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_313.wav,3.291883,16.926988,10.313370,4.536374,3.741358,3.932709
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_314.wav,2.857718,15.232625,7.754930,4.146158,3.318624,3.499849
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_315.wav,2.853656,15.663929,6.236918,4.064296,3.233882,3.461690
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_316.wav,1.601561,12.297911,5.112911,3.160735,2.486708,2.351790
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_317.wav,3.573385,14.342423,11.081221,4.741945,3.948542,4.185881
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_318.wav,3.463451,17.362165,11.197980,4.630935,3.892005,4.071046
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_319.wav,3.622885,18.330704,11.677367,4.838106,4.004688,4.256897
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_320.wav,2.615121,16.719254,9.641735,3.840347,3.342618,3.232781
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_321.wav,3.153897,17.109675,11.377381,4.486412,3.737831,3.836514
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_322.wav,2.266484,14.595315,7.992638,3.703549,3.060124,2.984358
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_323.wav,2.544470,14.641442,7.214134,3.899794,3.133336,3.218551
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_324.wav,2.181854,12.185554,5.470648,3.488011,2.827120,2.822249
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_325.wav,3.107798,16.320582,6.125564,4.283335,3.341685,3.696610
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_326.wav,2.769291,14.166730,6.318753,4.046988,3.197310,3.409972
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_327.wav,2.709783,14.028440,7.811369,4.037038,3.252863,3.371356
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_328.wav,2.197387,9.366826,4.256488,3.523616,2.748440,2.844346
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_329.wav,3.276040,12.839305,9.220409,4.674773,3.670712,3.995656
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_330.wav,3.109239,17.220311,8.879559,4.451167,3.547061,3.792081
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_331.wav,3.583750,18.611645,11.605927,4.784183,3.960631,4.202793
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_332.wav,3.146904,16.821376,8.786694,4.226108,3.551069,3.696183
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_333.wav,3.298033,17.137413,8.807440,4.561718,3.617266,3.936840
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_334.wav,3.220480,17.254787,10.398827,4.401377,3.691317,3.821812
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_335.wav,2.191460,15.837098,7.650271,3.397333,2.971903,2.783017
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_336.wav,2.013311,12.794736,5.525944,3.442947,2.754916,2.716475
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_337.wav,3.844831,15.584357,13.421450,4.990218,4.253481,4.456484
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_338.wav,3.204073,13.481669,8.960186,4.374941,3.592743,3.800338
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_339.wav,3.410488,18.183711,6.294697,4.306335,3.485614,3.856790
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_340.wav,2.281779,17.284288,4.755111,3.589058,2.832121,2.923820
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_341.wav,2.927138,16.378873,8.776905,4.261213,3.434055,3.598588
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_342.wav,1.936217,14.776297,8.934681,3.395802,2.968341,2.666886
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_343.wav,2.032246,14.298651,6.735452,3.556068,2.839747,2.782171
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_344.wav,2.202929,10.211912,3.472978,3.329981,2.644318,2.730115
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_346.wav,3.310782,17.066159,8.697224,4.609267,3.637644,3.974584
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_347.wav,2.950655,15.862652,9.594835,4.224988,3.522901,3.601833
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_348.wav,2.449716,12.258362,7.756698,3.864510,3.152082,3.163905
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_349.wav,2.342108,12.677273,6.794407,3.729377,2.996716,3.026726
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_350.wav,4.037574,16.980200,10.238187,5.000000,4.131172,4.648365
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_351.wav,3.464792,17.860346,8.954654,4.679747,3.729375,4.088106
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_352.wav,3.114721,15.137772,8.587716,4.385601,3.530967,3.762107
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_353.wav,3.051602,16.078753,8.184914,4.176145,3.460206,3.620534
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_354.wav,3.418343,15.893112,9.323989,4.486102,3.696178,3.955955
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_355.wav,3.130075,17.608489,12.177904,4.480069,3.791588,3.826628
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_356.wav,2.472033,15.813249,8.474845,3.935294,3.205768,3.209592
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_357.wav,3.212319,13.885692,8.630627,4.489929,3.588488,3.866243
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_358.wav,3.004934,16.984505,9.201411,4.020617,3.549223,3.536617
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_359.wav,3.203233,17.223004,9.029452,4.680752,3.641865,3.968346
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_360.wav,3.004853,17.154816,10.716830,4.250867,3.607944,3.637916
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_361.wav,3.025991,18.190239,6.958516,4.196995,3.348841,3.610101
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_362.wav,3.054555,18.416129,10.802864,4.404113,3.641846,3.740967
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_363.wav,2.970768,16.179719,9.234570,4.296905,3.508988,3.647474
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_364.wav,2.828595,15.147426,8.575080,4.140739,3.387838,3.493783
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_365.wav,2.316382,13.224501,6.447637,3.348084,2.951583,2.820056
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_366.wav,3.207986,16.163964,9.281025,4.389135,3.627707,3.814017
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_367.wav,3.026716,15.399981,7.675213,4.423035,3.417727,3.731363
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_368.wav,3.195218,16.146776,8.409914,4.273202,3.551894,3.744542
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_369.wav,2.630832,12.304568,7.362059,3.954957,3.225036,3.304415
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_370.wav,3.541482,19.487816,11.353636,4.746347,3.921990,4.161706
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_371.wav,3.278175,17.561365,8.896545,4.411327,3.605197,3.849031
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_372.wav,2.725386,14.950047,9.746057,4.208946,3.427231,3.480992
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_373.wav,3.557059,17.748416,11.898819,4.687186,3.984471,4.147589
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_374.wav,3.316477,14.306491,10.759638,4.589578,3.769595,3.967410
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_375.wav,3.026430,16.050453,8.586356,4.279524,3.497832,3.668041
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_377.wav,3.057328,15.842086,9.874904,4.218014,3.566848,3.643334
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_378.wav,2.218469,13.687074,7.679171,3.645801,3.033603,2.937207
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_379.wav,3.591936,16.370178,11.121469,4.831609,3.942607,4.233616
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_380.wav,3.210587,17.943257,11.984894,4.493127,3.830283,3.878238
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_381.wav,3.047945,15.918933,9.534321,4.266807,3.573439,3.674595
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_382.wav,3.336667,16.655151,8.573772,4.583198,3.628645,3.969786
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_383.wav,2.913660,13.512943,7.392172,4.173560,3.322003,3.541550
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_384.wav,2.228887,16.056413,7.448953,3.747724,3.004311,2.986060
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_385.wav,2.545731,14.849244,7.936682,3.953938,3.201096,3.253924
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_386.wav,1.722533,8.758151,3.039663,3.094769,2.420106,2.382284
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_387.wav,3.444253,16.386241,10.721132,4.670195,3.854431,4.081479
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_388.wav,2.775993,15.853920,8.593861,3.789025,3.333181,3.281160
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_389.wav,2.189410,15.741787,7.717169,3.121794,2.982667,2.647595
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_390.wav,1.986251,11.791435,4.620800,3.012104,2.565388,2.445359
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_391.wav,3.794613,17.978646,9.947859,4.966652,3.981030,4.408732
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_392.wav,3.656866,18.645572,13.102248,4.899853,4.147372,4.317992
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_393.wav,3.357403,17.504129,10.646892,4.615512,3.809699,4.010940
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_394.wav,3.391920,15.760040,11.805561,4.648019,3.916778,4.050879
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_396.wav,2.993098,17.582524,9.713430,4.254997,3.553130,3.639086
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_397.wav,3.306304,15.988483,10.829826,4.555060,3.796352,3.954896
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_398.wav,2.845789,16.740267,9.550686,4.067985,3.463002,3.468240
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_399.wav,2.553182,13.503900,7.241204,3.836318,3.146841,3.194118
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_400.wav,3.492566,17.926712,11.629693,4.786420,3.954593,4.170849
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_402.wav,3.165732,14.404800,6.258988,4.374207,3.381560,3.772440
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_403.wav,2.761016,15.583426,8.711385,4.100149,3.370127,3.441625
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_404.wav,3.181701,16.956499,8.194268,4.443544,3.517042,3.817140
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_405.wav,3.289342,16.892826,11.356046,4.572534,3.819349,3.954288
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_407.wav,1.881081,10.601507,3.787610,3.255708,2.570757,2.552418
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_409.wav,2.213236,13.745444,6.228609,3.476488,2.890590,2.832622
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_410.wav,3.141769,16.266037,10.489668,4.451000,3.689434,3.817571
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_411.wav,3.163360,17.019599,8.550895,4.443217,3.533079,3.808557
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_412.wav,2.755886,15.837322,10.535904,4.109929,3.485203,3.444831
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_413.wav,3.616389,17.768665,10.559821,4.675165,3.908472,4.164361
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_414.wav,2.352187,14.526646,6.267983,3.660690,2.965501,2.996606
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p232_415.wav,1.982090,10.918238,3.823210,3.253719,2.590631,2.591392
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_001.wav,2.320297,13.651813,6.423748,3.995271,3.008923,3.164580
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_002.wav,3.522565,15.898879,9.015746,4.741992,3.775524,4.153541
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_003.wav,2.891677,15.454110,8.825997,4.374060,3.444841,3.645708
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_004.wav,2.346533,15.120856,7.290589,3.814165,3.042544,3.075636
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_006.wav,3.330557,18.506229,12.186005,4.558128,3.888871,3.967044
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_007.wav,2.452102,15.192966,9.002188,3.899315,3.207302,3.173641
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_008.wav,1.898824,12.778898,8.089747,3.475862,2.897823,2.688050
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_009.wav,1.606920,11.971282,5.892286,2.891734,2.549263,2.224573
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_010.wav,3.327704,16.121462,9.910201,4.605032,3.733021,3.984939
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_011.wav,3.633595,17.573871,12.030759,4.793498,4.042253,4.243777
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_012.wav,3.360380,16.572315,11.041017,4.553324,3.825989,3.977911
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_013.wav,1.828395,10.955504,5.352767,3.357926,2.658234,2.581738
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_014.wav,3.746114,16.965248,13.318554,4.972397,4.193603,4.395531
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_015.wav,3.624041,16.041150,12.719196,4.836294,4.098835,4.266652
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2†/test_result/Proposed_FD_GA-LSD2†_lr-3_880/p257_016.wav,3.233167,17.596018,11.312756,4.534235,3.794125,3.908435
