fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_288.wav,3.368980,9.582519,5.571129,4.624645,3.480217,4.015838
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_289.wav,3.408218,9.040111,6.713121,4.669876,3.592131,4.065800
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_290.wav,3.239979,8.333684,3.598913,4.407723,3.251433,3.827318
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_291.wav,2.946887,7.585110,4.641220,4.215310,3.178617,3.584161
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_292.wav,3.302281,9.911164,4.590882,4.499094,3.344339,3.904470
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_293.wav,2.827052,9.512244,5.984097,4.096276,3.222695,3.470458
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_294.wav,2.819045,8.577204,5.343066,4.167725,3.174460,3.500516
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_295.wav,1.934764,8.380358,5.054593,3.417502,2.701418,2.669102
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_296.wav,3.133104,9.668327,6.171057,4.420864,3.391276,3.790294
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_297.wav,3.143264,8.161556,5.340004,4.401729,3.348241,3.787512
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_298.wav,3.078998,8.687244,3.641561,4.270776,3.154578,3.669749
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_299.wav,2.939849,9.548858,4.058111,4.254726,3.133626,3.598457
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_300.wav,3.038226,7.558070,3.920480,4.293876,3.134328,3.654049
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_301.wav,2.795262,8.550379,4.556967,3.985015,3.093028,3.390195
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_302.wav,2.108842,8.645015,3.343269,3.347225,2.625733,2.703635
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_303.wav,1.756748,6.943044,3.546074,3.062765,2.473622,2.385530
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_305.wav,2.605718,8.990280,4.751317,3.734981,3.014771,3.170110
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_306.wav,2.368121,8.683587,4.305519,3.430265,2.886192,2.903225
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_307.wav,2.033465,7.736421,4.167535,3.313618,2.670664,2.659310
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_308.wav,2.044148,6.582238,2.900534,3.227491,2.557179,2.607882
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_309.wav,3.517521,8.655223,6.861651,4.735442,3.666298,4.158144
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_310.wav,2.969298,9.149865,4.049131,4.270626,3.157165,3.624851
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_311.wav,3.063474,9.969151,4.752820,4.383227,3.253878,3.731087
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_312.wav,3.014007,8.510688,6.369195,4.204683,3.340255,3.620220
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_313.wav,3.086514,9.359486,5.801614,4.337894,3.343445,3.724661
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_314.wav,2.678342,8.309032,4.415313,3.912034,3.015010,3.290084
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_315.wav,2.773413,9.018550,3.593031,3.978353,3.018158,3.374515
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_316.wav,1.651169,8.223472,3.376125,3.116150,2.396748,2.353123
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_317.wav,3.298676,8.532206,6.161073,4.538327,3.487375,3.938684
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_318.wav,3.115798,8.652301,5.728089,4.418006,3.366318,3.784177
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_319.wav,3.310789,9.324512,6.067746,4.556470,3.478677,3.950726
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_320.wav,2.369604,9.374542,5.451793,3.656873,2.953833,3.014824
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_321.wav,3.032834,8.611757,6.747742,4.373358,3.381989,3.716856
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_322.wav,2.338220,8.019927,4.680701,3.746288,2.881827,3.040430
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_323.wav,2.313842,9.205287,4.501804,3.675866,2.848286,2.989255
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_324.wav,2.173464,7.908292,3.258186,3.579144,2.684574,2.863664
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_325.wav,2.971988,8.788380,3.533498,4.260439,3.110298,3.615497
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_326.wav,2.631186,8.297010,3.851565,3.933822,2.963535,3.279484
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_327.wav,2.598916,8.171587,4.416725,3.896919,2.971384,3.240385
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_328.wav,1.892627,5.636635,2.498729,3.164658,2.482300,2.508342
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_329.wav,2.695658,6.878981,5.152440,4.166592,3.117580,3.442729
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_330.wav,3.064260,9.051642,4.650761,4.340897,3.244167,3.709104
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_331.wav,3.192051,9.537653,6.186243,4.502692,3.415949,3.859169
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_332.wav,2.986392,8.563375,4.769527,4.116952,3.212385,3.557619
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_333.wav,3.047232,9.250607,5.012809,4.361337,3.249666,3.707373
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_334.wav,2.927854,9.175139,6.134274,4.199231,3.278496,3.571922
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_335.wav,2.131679,9.054705,4.600134,3.274953,2.745915,2.690044
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_336.wav,2.068551,8.946810,3.914174,3.515785,2.676192,2.779319
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_337.wav,3.473793,8.461447,6.966402,4.747093,3.648957,4.140765
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_338.wav,3.066141,8.315806,5.120836,4.339458,3.271647,3.708245
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_339.wav,3.149696,10.120388,3.171930,4.286861,3.164181,3.715395
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_340.wav,2.220814,8.063615,2.171462,3.557790,2.635285,2.875703
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_341.wav,2.704984,9.243985,5.449650,4.073349,3.107795,3.389166
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_342.wav,1.794027,9.477971,5.846095,3.184620,2.699909,2.487887
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_343.wav,1.911831,8.488905,4.355264,3.443510,2.630423,2.664707
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_344.wav,1.718384,7.865420,2.652285,3.044383,2.374353,2.348141
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_346.wav,3.200987,10.117757,5.422248,4.524756,3.364759,3.872019
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_347.wav,2.854350,9.075940,5.543113,4.113378,3.213955,3.494911
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_348.wav,2.105905,6.551545,4.200861,3.546947,2.741089,2.824128
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_349.wav,2.245322,8.131189,4.736293,3.591906,2.825094,2.911001
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_350.wav,3.383780,8.803872,5.739534,4.747294,3.512195,4.089488
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_351.wav,3.028452,10.024046,4.980368,4.365118,3.262019,3.708191
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_352.wav,3.060264,8.291118,5.053408,4.354050,3.270523,3.714676
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_353.wav,2.885245,9.901899,5.004992,4.110136,3.175225,3.501838
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_354.wav,3.179265,8.706945,5.401925,4.283963,3.334695,3.734610
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_355.wav,2.974808,9.866167,6.875335,4.359898,3.372162,3.684415
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_356.wav,2.512425,9.279711,5.368524,3.865768,3.022678,3.192981
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_357.wav,2.856997,8.167334,5.188185,4.275285,3.191962,3.576484
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_358.wav,2.931604,8.859353,4.910970,4.232340,3.229889,3.599898
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_359.wav,2.803927,9.166100,5.098657,4.326289,3.179752,3.581836
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_360.wav,2.812331,9.000628,6.245063,4.049168,3.226135,3.437435
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_361.wav,2.897503,9.648291,3.506990,4.186977,3.075093,3.542077
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_362.wav,2.928830,9.949276,6.001337,4.263751,3.270474,3.604477
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_363.wav,2.778326,8.951830,5.678985,4.126116,3.182921,3.461687
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_364.wav,2.613763,8.573794,5.045959,3.941943,3.052213,3.282566
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_365.wav,2.341825,7.693240,3.932480,3.436153,2.807911,2.877669
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_366.wav,3.066451,8.432751,5.288792,4.319885,3.295516,3.703397
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_367.wav,2.754287,9.055635,4.606213,4.182118,3.083522,3.470091
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_368.wav,3.054235,8.544845,4.576620,4.109177,3.232689,3.588019
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_369.wav,2.229294,6.868912,4.371627,3.588637,2.824434,2.912080
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_370.wav,3.049668,8.878220,5.664694,4.351064,3.313046,3.711110
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_371.wav,3.071044,10.189018,5.040451,4.354560,3.252469,3.712307
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_372.wav,2.844596,8.662137,5.787917,4.209235,3.221468,3.536511
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_373.wav,3.322251,9.749335,6.551746,4.505805,3.523157,3.934371
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_374.wav,3.059006,8.021168,6.083439,4.385739,3.342196,3.732468
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_375.wav,2.945061,9.208688,5.301916,4.117247,3.243336,3.543080
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_377.wav,2.788637,8.345908,5.748868,4.023861,3.171031,3.408369
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_378.wav,2.046639,8.326714,4.860504,3.488310,2.767918,2.769924
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_379.wav,3.282470,9.223070,6.335729,4.563228,3.482224,3.939862
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_380.wav,3.006730,9.404555,6.798319,4.361932,3.389561,3.704065
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_381.wav,2.926882,8.626173,5.353556,4.247497,3.239942,3.599445
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_382.wav,3.157492,9.341060,5.069137,4.442780,3.312897,3.806087
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_383.wav,2.893123,7.580442,4.906562,4.062659,3.152767,3.474980
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_384.wav,2.398265,8.886813,4.630071,3.807383,2.906714,3.100925
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_385.wav,2.553733,8.549006,5.029717,3.858426,3.016160,3.208415
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_386.wav,1.663171,5.748893,1.919022,3.054397,2.317744,2.331000
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_387.wav,3.313406,8.915739,6.357528,4.485884,3.497730,3.916763
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_388.wav,2.658483,8.948167,4.985657,3.745311,3.044442,3.198178
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_389.wav,2.221545,8.364883,4.421148,3.281100,2.788089,2.742263
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_390.wav,2.093218,6.400350,3.301545,3.271647,2.558260,2.637469
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_391.wav,3.365606,9.088189,5.582728,4.620488,3.472464,4.009591
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_392.wav,3.405299,9.542323,6.953463,4.646424,3.616319,4.056419
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_393.wav,3.121011,9.495245,6.182618,4.387406,3.392757,3.769894
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_394.wav,3.204664,8.293966,6.424779,4.316734,3.468336,3.784298
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_396.wav,2.737385,9.481491,5.566619,4.055947,3.165646,3.409476
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_397.wav,3.212796,8.712385,5.938962,4.426693,3.429532,3.838763
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_398.wav,2.766234,9.462230,5.639224,4.062713,3.172891,3.423404
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_399.wav,2.477547,7.858619,4.693039,3.705953,2.936720,3.086219
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_400.wav,3.119881,9.602503,6.289307,4.502055,3.417444,3.833036
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_402.wav,3.005044,8.295599,3.680634,4.174698,3.133620,3.588896
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_403.wav,2.595619,8.456016,5.316292,3.955255,3.060289,3.279926
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_404.wav,2.903504,8.983467,5.076787,4.249512,3.179178,3.577058
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_405.wav,3.088894,9.097584,6.489090,4.413256,3.401981,3.768436
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_407.wav,1.760228,5.451476,2.747124,3.193229,2.431326,2.454499
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_409.wav,1.990800,8.378500,4.204363,3.379665,2.654996,2.671495
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_410.wav,2.896334,8.837132,5.706047,4.217380,3.254928,3.571693
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_411.wav,2.820363,8.423280,4.493894,4.098977,3.098329,3.458593
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_412.wav,2.595071,8.773410,5.943513,3.927127,3.107487,3.268516
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_413.wav,3.330039,9.447795,5.691052,4.477028,3.446326,3.914499
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_414.wav,2.350941,8.502094,3.997099,3.692798,2.825340,3.013214
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p232_415.wav,1.731565,7.401172,2.596613,3.084760,2.390464,2.379685
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_001.wav,3.021691,8.026972,3.880879,4.448936,3.180208,3.743128
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_002.wav,2.984616,10.364494,5.627725,4.496901,3.292157,3.755341
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_003.wav,2.797501,9.554307,5.620650,4.306489,3.184060,3.559550
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_004.wav,2.416890,8.485926,4.864561,3.916294,2.927252,3.163391
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_006.wav,3.152431,10.722991,7.358966,4.492581,3.480547,3.837610
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_007.wav,1.938991,9.306202,6.058866,3.517860,2.760542,2.718950
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_008.wav,1.904506,8.274616,5.415071,3.509748,2.721935,2.704142
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_009.wav,1.524396,8.218703,4.263550,2.892507,2.400236,2.180775
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_010.wav,3.019310,8.687728,5.999101,4.345136,3.319227,3.692695
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_011.wav,3.219627,10.498957,7.569028,4.565293,3.542718,3.913780
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_012.wav,2.846698,10.121971,6.784426,4.262967,3.302014,3.570346
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_013.wav,1.744174,7.708306,3.724380,3.291286,2.512113,2.504872
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_014.wav,3.243050,9.150089,7.985024,4.634500,3.588790,3.963165
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_015.wav,3.145362,10.037742,7.502288,4.552768,3.513950,3.873986
/home/server1/YJC/GA-LSD/model/Proposed_FD_GA-LSD4†/test_result/Proposed_FD_GA-LSD4†_lr-3_867/p257_016.wav,2.999595,9.744852,6.855113,4.375544,3.379487,3.703546
