fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_292.wav,1.091156,0.925643,-1.917503,1.000000,1.621919,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_293.wav,1.044905,0.581260,0.479721,1.000000,1.772373,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_294.wav,1.041588,0.608821,-0.001601,1.000000,1.740487,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_295.wav,1.050533,0.532414,0.116249,1.000000,1.747094,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_296.wav,1.050809,0.589480,0.530986,1.000000,1.780926,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_297.wav,1.059805,0.694624,0.711510,1.000000,1.814399,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_298.wav,1.071935,0.676898,-0.337244,1.281271,1.745613,1.097096
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_299.wav,1.093592,0.797506,-0.556148,1.020242,1.742792,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_300.wav,1.068538,0.589244,-0.037894,1.410016,1.717838,1.143225
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_301.wav,1.062284,0.693713,0.027439,1.262744,1.753733,1.079315
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_302.wav,1.075738,0.653922,0.197857,1.018667,1.777345,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_303.wav,1.035220,0.619453,-0.495300,1.000000,1.662361,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_305.wav,1.075676,0.510323,-0.646046,1.000000,1.729226,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_306.wav,1.061376,0.645788,-0.303824,1.205228,1.702937,1.039613
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_307.wav,1.043502,0.515381,-0.826882,1.000000,1.644921,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_308.wav,1.052823,0.440481,-0.249110,1.000000,1.657986,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_309.wav,1.049612,0.596356,0.692066,1.000000,1.802889,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_310.wav,1.063833,0.517873,0.460307,1.000000,1.784952,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_311.wav,1.060298,0.751088,-0.452992,1.000000,1.691534,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_312.wav,1.045166,0.563232,0.248094,1.000000,1.745972,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_313.wav,1.066038,0.675663,0.390002,1.000000,1.758366,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_314.wav,1.046180,0.515684,-0.093201,1.000000,1.717048,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_315.wav,1.056962,0.743090,-0.382468,1.000000,1.718995,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_316.wav,1.053486,0.509970,-0.161708,1.000000,1.685790,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_317.wav,1.042358,0.609192,0.736480,1.067211,1.796979,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_318.wav,1.051746,0.605116,-0.182664,1.000000,1.716181,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_319.wav,1.047821,0.620164,0.152985,1.000000,1.741592,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_320.wav,1.050524,0.655387,-0.055391,1.000000,1.727294,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_321.wav,1.049874,0.655845,0.688673,1.000000,1.803446,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_322.wav,1.045422,0.611693,-0.126704,1.000000,1.736118,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_323.wav,1.059452,0.643718,-0.857299,1.000000,1.670737,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_324.wav,1.050645,0.656026,-1.219081,1.000000,1.660614,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_325.wav,1.088197,0.873308,-0.325640,1.102658,1.765707,1.020611
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_326.wav,1.079689,0.615213,0.283035,1.000000,1.750948,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_327.wav,1.048021,0.671214,-0.108863,1.000000,1.665174,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_328.wav,1.040731,0.458719,-0.436256,1.000000,1.658441,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_329.wav,1.079459,0.602199,0.602412,1.000000,1.828124,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_330.wav,1.107294,0.567852,0.232475,1.000000,1.813214,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_331.wav,1.057474,0.575693,1.239976,1.000000,1.835889,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_332.wav,1.071943,0.622383,-0.424084,1.000000,1.748586,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_333.wav,1.087541,0.741070,0.119367,1.000000,1.766713,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_334.wav,1.055219,0.669012,-0.287119,1.000000,1.710177,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_335.wav,1.043384,0.840150,-0.343184,1.000000,1.689741,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_336.wav,1.049422,0.813838,-0.876520,1.000000,1.621882,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_337.wav,1.052955,0.566070,0.325150,1.000000,1.793742,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_338.wav,1.054119,0.711797,-0.344139,1.000000,1.698418,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_339.wav,1.111117,0.769289,-2.756683,1.000000,1.539759,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_340.wav,1.074981,0.350838,-1.475564,1.000000,1.615479,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_341.wav,1.076607,0.772378,-0.046589,1.000000,1.731755,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_342.wav,1.047522,0.788559,0.410685,1.000000,1.767318,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_343.wav,1.049681,0.602356,-0.115974,1.000000,1.736593,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_344.wav,1.062199,0.777472,-1.683630,1.000000,1.585269,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_346.wav,1.083391,0.935559,0.452692,1.025397,1.827345,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_347.wav,1.044449,0.679357,-0.120737,1.000000,1.721893,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_348.wav,1.035721,0.461902,0.204561,1.000000,1.673047,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_349.wav,1.046029,0.541741,0.038048,1.000000,1.703717,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_350.wav,1.089101,0.711632,2.089248,1.154556,1.924386,1.049091
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_351.wav,1.108999,0.820438,0.177821,1.000000,1.824264,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_352.wav,1.063955,0.573948,0.355270,1.000000,1.780963,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_353.wav,1.062816,1.094647,-0.594394,1.000000,1.724831,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_354.wav,1.076168,0.549626,0.411469,1.000000,1.764302,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_355.wav,1.038534,0.695939,0.553309,1.000000,1.775170,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_356.wav,1.044227,0.651029,-0.135694,1.000000,1.746208,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_357.wav,1.039707,0.587205,0.196968,1.000000,1.773557,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_358.wav,1.067988,0.758146,0.538602,1.484299,1.808967,1.199749
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_359.wav,1.062824,0.536000,0.799227,1.002292,1.824458,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_360.wav,1.055373,0.773295,0.312738,1.000000,1.778754,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_361.wav,1.106678,0.706637,-1.830477,1.000000,1.645351,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_362.wav,1.040743,0.890448,-0.187618,1.000000,1.723179,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_363.wav,1.055280,0.709230,0.098728,1.000000,1.791035,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_364.wav,1.044860,0.589979,-0.514351,1.000000,1.669207,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_365.wav,1.046708,0.486641,-0.179048,1.000000,1.676218,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_366.wav,1.073851,0.648318,0.396101,1.000000,1.755358,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_367.wav,1.072680,0.830664,0.507387,1.230097,1.804336,1.073867
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_368.wav,1.058770,0.644424,-0.436109,1.000000,1.685428,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_369.wav,1.043327,0.593274,-0.065009,1.000000,1.744855,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_370.wav,1.042549,0.429964,0.497298,1.000000,1.754919,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_371.wav,1.065353,0.964716,-0.431893,1.030031,1.696001,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_372.wav,1.053181,0.786500,0.663461,1.151506,1.816810,1.029226
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_373.wav,1.044456,0.737919,0.045302,1.000000,1.773879,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_374.wav,1.047868,0.522361,0.262562,1.000000,1.736047,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_375.wav,1.066671,0.743505,-0.296941,1.380722,1.757742,1.148284
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_377.wav,1.049408,0.589541,-0.583505,1.000000,1.653221,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_378.wav,1.042489,0.564159,-0.582638,1.000000,1.693119,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_379.wav,1.070751,0.703459,0.682888,1.000000,1.813454,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_380.wav,1.048119,0.628839,0.182411,1.000000,1.686745,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_381.wav,1.049437,0.691471,-0.305782,1.000000,1.712348,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_382.wav,1.055954,0.673416,0.151813,1.000000,1.754547,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_383.wav,1.055683,0.451323,-0.269208,1.000000,1.720124,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_384.wav,1.084708,0.692941,0.525180,1.025324,1.777011,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_385.wav,1.043730,0.699937,0.269742,1.000000,1.771966,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_386.wav,1.050967,0.538527,-1.111701,1.000000,1.653212,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_387.wav,1.052977,0.590253,0.080397,1.000000,1.708221,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_388.wav,1.050440,0.616421,0.080300,1.000000,1.705250,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_389.wav,1.059772,0.527106,-0.910271,1.000000,1.616894,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_390.wav,1.037519,0.541276,-0.311043,1.000000,1.655355,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_391.wav,1.074527,0.627584,0.720248,1.000000,1.790814,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_392.wav,1.050307,0.618016,0.461172,1.000000,1.794690,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_393.wav,1.043704,0.667487,0.215428,1.000000,1.759873,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_394.wav,1.034663,0.703465,-0.017711,1.000000,1.762543,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_396.wav,1.064869,0.710113,0.078747,1.000000,1.767106,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_397.wav,1.085193,0.740665,-0.030615,1.000000,1.786514,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_398.wav,1.043378,0.745580,-0.304837,1.000000,1.725206,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_399.wav,1.041455,0.365622,-0.052947,1.000000,1.675746,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_400.wav,1.039098,0.630881,-0.039871,1.000000,1.722923,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_402.wav,1.082725,0.691908,-0.359216,1.000000,1.678924,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_403.wav,1.062862,0.921606,0.243568,1.000000,1.782660,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_404.wav,1.064053,0.615583,-0.168659,1.226067,1.736515,1.059902
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_405.wav,1.038017,0.703927,0.214750,1.000000,1.749741,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_407.wav,1.058394,0.391331,-0.822525,1.000000,1.687958,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_409.wav,1.047599,0.550366,-0.284146,1.000000,1.699146,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_410.wav,1.043952,0.728556,0.405805,1.000000,1.797776,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_411.wav,1.077391,0.679443,0.247243,1.000000,1.740898,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_412.wav,1.036915,0.624393,0.375510,1.000000,1.745496,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_413.wav,1.078161,0.701557,-0.199045,1.000000,1.694464,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_414.wav,1.059444,0.737125,-0.451314,1.000000,1.739034,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p232_415.wav,1.047740,0.575805,-1.063691,1.000000,1.634428,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_001.wav,1.045213,0.451751,1.007355,1.000000,1.812503,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_002.wav,1.029702,0.507745,0.635234,1.116637,1.759184,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_003.wav,1.023889,0.572794,0.516395,1.110777,1.728677,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_004.wav,1.022956,0.421587,-0.093245,1.000000,1.687590,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_006.wav,1.024312,0.478641,0.516003,1.000000,1.570271,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_007.wav,1.021985,0.473082,0.322374,1.000000,1.525115,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_008.wav,1.020046,0.428232,0.263843,1.000000,1.533397,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_009.wav,1.021592,0.394993,-0.069099,1.000000,1.488447,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_010.wav,1.030211,0.405873,0.558093,1.000000,1.648738,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_011.wav,1.020899,0.463170,0.720774,1.000000,1.665496,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_012.wav,1.027834,0.492472,0.175096,1.000000,1.636734,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_013.wav,1.021305,0.340305,0.131878,1.000000,1.579980,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_014.wav,1.026000,0.405600,0.971084,1.000000,1.693720,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_015.wav,1.020984,0.503294,0.807654,1.000000,1.690955,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_016.wav,1.021319,0.343169,0.181312,1.000000,1.615972,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_017.wav,1.021784,0.502354,0.090354,1.000000,1.593445,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_018.wav,1.022969,0.453224,0.388302,1.000000,1.643108,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_019.wav,1.019980,0.452590,0.102141,1.000000,1.643437,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_020.wav,1.024476,0.495277,-0.125864,1.000000,1.612524,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_022.wav,1.021507,0.529436,0.055241,1.000000,1.568605,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_023.wav,1.025817,0.489990,0.910036,1.000000,1.698419,1.000000
/home/server2/YJC/GA-LSD/model/Proposed_FD_LOG-MSE/test_result/Proposed_FD_LOG-MSE_lr-3_637/p257_024.wav,1.022510,0.444895,0.334964,1.000000,1.608785,1.000000
