fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_319.wav,3.461033,22.818064,14.134309,4.768519,4.085564,4.141787
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_320.wav,2.548099,17.919550,10.377618,3.830949,3.346596,3.190533
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_321.wav,3.292648,23.173614,13.797724,4.560680,3.958936,3.944360
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_322.wav,2.336852,19.145253,9.094420,3.635705,3.155866,2.983502
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_323.wav,2.352078,15.265771,7.394207,3.641385,3.027460,2.983724
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_324.wav,2.274893,12.833575,5.447804,3.541627,2.852788,2.889652
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_325.wav,2.798480,21.361452,7.377540,3.979706,3.265059,3.386583
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_326.wav,2.712031,16.530154,7.009986,3.940857,3.205995,3.325551
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_327.wav,2.858433,16.838847,8.670740,4.144615,3.373385,3.498262
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_328.wav,2.216567,10.327571,4.376060,3.162189,2.725753,2.660005
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_329.wav,3.445972,20.354884,11.573709,4.747886,3.901082,4.118163
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_330.wav,3.122026,21.313160,10.112895,4.316891,3.626164,3.730030
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_331.wav,3.694419,25.905858,15.514712,4.793803,4.270206,4.267218
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_332.wav,3.188487,21.656058,9.860380,4.239608,3.634501,3.722426
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_333.wav,3.312191,23.142720,11.091992,4.497195,3.760407,3.909163
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_334.wav,3.162375,21.175878,11.758563,4.374020,3.747252,3.778154
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_335.wav,2.202414,17.433343,8.138695,3.338419,3.007772,2.759185
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_336.wav,2.012916,13.346912,5.728638,3.394326,2.760330,2.689501
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_337.wav,3.726771,22.753775,16.194421,4.864708,4.375811,4.335882
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_338.wav,3.235648,16.473778,10.646546,4.398985,3.714016,3.828224
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_339.wav,3.370294,20.835182,6.911033,4.401592,3.499180,3.881712
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_340.wav,2.006375,20.672753,6.891480,3.278475,2.820556,2.624986
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_341.wav,2.976399,20.334339,9.818342,4.285765,3.517678,3.633685
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_342.wav,1.596210,15.165183,8.365011,3.028118,2.759989,2.308665
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_343.wav,1.937122,15.852643,6.757808,3.488428,2.778286,2.694213
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_344.wav,2.132029,10.233281,3.621573,3.234558,2.609617,2.643168
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_346.wav,3.327518,21.864663,10.676234,4.654857,3.773375,4.006819
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_347.wav,2.977086,17.924442,9.514240,4.253111,3.529632,3.628875
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_348.wav,2.328291,14.209978,8.592799,3.734873,3.124040,3.029916
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_349.wav,2.562034,14.100345,7.641970,3.847259,3.169090,3.201427
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_350.wav,4.223464,25.332448,14.211193,5.000000,4.479706,4.749806
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_351.wav,3.671127,22.435107,10.953270,4.708539,3.964570,4.210462
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_352.wav,3.243562,21.394208,10.325146,4.483169,3.695219,3.873267
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_353.wav,3.008032,20.105729,9.588493,4.291696,3.519953,3.653199
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_354.wav,3.102307,19.706251,11.140639,3.974733,3.620527,3.527863
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_355.wav,3.042634,20.771906,13.940077,4.343213,3.856567,3.712850
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_356.wav,2.536704,17.932591,9.279516,3.903301,3.278480,3.223125
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_357.wav,3.240469,16.100543,9.876632,4.377543,3.677321,3.823413
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_358.wav,3.180297,21.596768,10.743288,4.135660,3.735514,3.684332
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_359.wav,3.304410,21.391470,10.869104,4.739070,3.811639,4.050440
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_360.wav,2.833825,20.285992,12.347942,4.080326,3.617842,3.462694
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_361.wav,3.020887,21.162053,7.585153,4.166903,3.382879,3.591469
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_362.wav,2.881982,21.794973,12.299126,4.289336,3.645681,3.593853
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_363.wav,3.033958,19.873875,10.546731,4.329482,3.614163,3.692819
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_364.wav,2.647897,17.095068,9.379542,3.892545,3.344143,3.276160
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_365.wav,2.343171,14.243660,6.782196,3.308204,2.977195,2.810761
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_366.wav,3.272980,20.347337,10.532327,4.336736,3.738202,3.820979
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_367.wav,3.149924,19.877764,9.482004,4.504068,3.589450,3.833539
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_368.wav,3.080925,18.233527,9.220476,4.143317,3.549114,3.622484
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_369.wav,2.743527,14.375497,8.196451,4.000937,3.328337,3.383072
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_370.wav,3.499767,24.546270,13.937138,4.523996,4.062085,4.029025
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_371.wav,2.833709,23.318903,11.169493,3.935618,3.527495,3.384851
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_372.wav,2.683482,19.704660,11.572492,4.207128,3.523293,3.459297
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_373.wav,3.544404,21.132943,13.872507,4.798716,4.112149,4.200074
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_374.wav,3.275298,21.293961,12.427051,4.478105,3.845614,3.887784
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_375.wav,3.049726,18.977639,9.697229,4.249941,3.572698,3.662831
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_377.wav,2.957032,18.735335,10.482779,4.089959,3.551210,3.526813
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_378.wav,2.260714,14.949793,7.940605,3.623575,3.065025,2.945593
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_379.wav,3.516983,22.368299,13.525025,4.706344,4.056475,4.132817
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_380.wav,3.187057,22.079083,14.151191,4.475204,3.954423,3.857046
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_381.wav,2.653442,20.546152,11.052885,3.918741,3.458360,3.294208
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_382.wav,3.369997,20.268463,10.543463,4.625598,3.773218,4.009353
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_383.wav,3.119737,20.261900,8.056869,4.264749,3.459972,3.690115
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_384.wav,2.342091,17.405393,8.070819,3.775138,3.089080,3.053795
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_385.wav,2.528458,17.423438,8.902270,3.856477,3.247725,3.194565
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_386.wav,1.698480,9.099841,2.975422,2.901619,2.365332,2.259899
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_387.wav,3.451128,20.529508,12.364626,4.612722,3.956319,4.054574
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_388.wav,2.887988,17.944105,9.641151,3.942419,3.437828,3.408681
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_389.wav,2.214071,18.997824,8.913771,3.257271,3.070922,2.727846
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_390.wav,2.274633,14.966071,7.888558,3.343665,2.993638,2.786412
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_391.wav,3.879561,23.724347,12.359582,4.967580,4.182224,4.455206
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_392.wav,3.769423,23.998168,16.023249,4.970138,4.390624,4.411755
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_393.wav,3.403789,22.547976,13.186157,4.718812,3.998389,4.088120
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_394.wav,3.253801,21.457034,13.537832,4.516816,3.953538,3.913562
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_396.wav,2.944370,20.942042,10.815768,4.113795,3.600225,3.544561
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_397.wav,3.430412,20.442873,11.508705,4.603876,3.893210,4.039970
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_398.wav,2.782165,18.885424,10.593832,3.992231,3.488683,3.394952
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_399.wav,2.525554,16.101589,8.510942,3.574226,3.201328,3.045326
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_400.wav,3.696617,23.731590,14.372840,4.857030,4.224874,4.308995
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_402.wav,3.243725,16.450609,7.201677,4.356148,3.478151,3.802810
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_403.wav,2.673303,19.580856,10.519385,4.022894,3.437956,3.357398
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_404.wav,3.327303,21.894756,9.525562,4.539993,3.668130,3.937795
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_405.wav,3.253073,19.950147,13.051754,4.474582,3.912541,3.888568
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_407.wav,1.719503,11.381511,4.806188,2.820436,2.462561,2.219975
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_409.wav,1.999233,14.726512,6.119950,3.163100,2.756977,2.559807
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_410.wav,3.015107,18.701576,12.967972,4.396656,3.783515,3.726027
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_411.wav,3.179169,23.589486,10.665784,4.280067,3.676933,3.736463
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_412.wav,2.654057,19.066921,11.652781,3.996029,3.496097,3.332848
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_413.wav,3.640036,24.460831,13.398670,4.716434,4.102157,4.198110
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_414.wav,2.304777,15.851986,6.905432,3.570540,2.976565,2.925492
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p232_415.wav,1.772368,11.592745,4.058507,3.169420,2.501289,2.442133
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_001.wav,2.810597,16.033841,7.946703,4.245459,3.332341,3.534168
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_002.wav,3.434623,16.924726,9.683432,4.700764,3.779972,4.090212
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_003.wav,2.856489,17.185119,9.937970,4.284893,3.491978,3.581376
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_004.wav,2.409512,17.544844,7.477679,3.808622,3.081275,3.103541
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_006.wav,3.224334,20.875525,13.933658,4.430895,3.954035,3.852200
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_007.wav,2.121568,16.348761,9.548984,3.557116,3.076238,2.833757
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_008.wav,1.967311,13.409055,8.353596,3.471427,2.944841,2.719584
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_009.wav,1.464818,12.162901,6.074698,2.651096,2.447189,2.016639
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_010.wav,3.368994,21.774706,11.425620,4.581557,3.853102,3.995863
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_011.wav,3.494002,20.035699,13.605420,4.667122,4.084199,4.113818
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_012.wav,3.287481,18.324462,11.479053,4.581655,3.829217,3.958971
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_013.wav,1.637939,11.305085,5.360151,3.038642,2.541307,2.317204
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_014.wav,3.792586,21.853587,16.186590,4.990081,4.407716,4.431836
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_015.wav,3.796507,18.022117,15.046659,4.961341,4.335253,4.418608
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_016.wav,3.093842,20.066433,12.486015,4.493032,3.806161,3.819278
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_017.wav,2.566051,17.782718,10.270482,4.118956,3.397036,3.360415
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_018.wav,3.711548,21.341843,14.024446,4.848085,4.214509,4.313685
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_019.wav,3.142094,19.386728,12.215575,4.537649,3.812624,3.866001
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_020.wav,2.425962,19.118150,10.163124,3.787297,3.286970,3.111558
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_022.wav,2.599901,17.783208,10.761029,3.995571,3.411355,3.304310
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_023.wav,3.637505,21.367855,16.414600,4.925496,4.349366,4.321900
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_024.wav,3.953230,21.864782,17.074670,5.000000,4.545303,4.557510
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_025.wav,3.243245,20.280150,11.271064,4.521792,3.788480,3.904509
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_026.wav,2.689400,13.526730,5.087463,3.965481,3.035541,3.312498
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_027.wav,3.272847,20.271264,12.946414,4.635860,3.918027,3.979763
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_028.wav,1.909551,16.242029,7.558112,3.486052,2.853301,2.692717
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_029.wav,1.940433,15.976500,5.762769,3.258994,2.687738,2.571118
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_030.wav,1.674813,15.695837,7.707286,3.269132,2.740861,2.462779
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_031.wav,2.904347,18.283766,9.521350,4.329778,3.467150,3.620146
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_032.wav,2.735578,16.316854,5.306301,4.040879,3.097991,3.382912
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_033.wav,2.038332,13.845972,4.987867,3.435137,2.716163,2.719166
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_034.wav,2.087950,15.879910,7.310540,3.427856,2.880823,2.738658
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_035.wav,3.684703,21.425323,13.839863,4.905127,4.197759,4.331290
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_036.wav,3.036115,19.493690,8.159421,4.399637,3.473315,3.731885
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_037.wav,2.537315,16.952129,7.599810,3.879956,3.162144,3.207924
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_038.wav,3.081858,17.661783,11.820789,4.582759,3.777800,3.864817
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_039.wav,3.309829,19.547890,12.260380,4.672299,3.902002,4.019997
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_040.wav,3.028849,17.080059,9.481042,4.337395,3.530670,3.689164
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_041.wav,2.702867,12.733227,6.197712,4.048941,3.091755,3.353560
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_042.wav,2.225275,15.971643,3.732685,3.528245,2.684644,2.844834
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_043.wav,3.622248,21.150670,12.355743,4.753355,4.013362,4.202243
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_044.wav,3.081884,18.614802,9.477902,4.321338,3.583683,3.717993
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_045.wav,3.057966,18.099696,5.860040,4.288049,3.260320,3.659087
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_046.wav,3.202364,12.911313,7.084984,4.477750,3.469908,3.849231
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_047.wav,3.246575,20.737455,10.816027,4.373209,3.727756,3.820138
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_048.wav,2.944485,17.080347,7.743377,4.271483,3.362350,3.607095
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_049.wav,2.601832,16.606033,9.923900,3.845819,3.334623,3.221797
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_050.wav,1.439332,12.454949,3.620073,2.746915,2.241966,2.037613
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_051.wav,3.539430,17.367761,11.293225,4.829507,3.928646,4.206171
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_052.wav,3.153726,19.919996,9.444359,4.305944,3.603266,3.742055
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_053.wav,1.886831,13.427520,5.263175,3.468448,2.684990,2.667848
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_054.wav,1.995652,13.483859,3.551162,3.188807,2.558880,2.558342
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_055.wav,3.829405,17.940536,9.812156,4.995860,3.991635,4.441743
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_056.wav,3.113629,19.480522,8.929863,4.428141,3.569789,3.789131
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_057.wav,3.570516,20.745390,10.522225,4.827056,3.893831,4.220252
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_058.wav,2.528682,18.344227,7.044645,3.852022,3.096352,3.180051
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_059.wav,3.189576,21.187571,11.586538,4.396964,3.762734,3.808104
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_060.wav,3.131057,19.036363,8.958861,4.451786,3.550930,3.799243
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_061.wav,2.645387,15.013165,4.851361,3.746979,2.979828,3.174420
/home/server1/YJC/GA-LSD/model/Proposed_FD_MAE/test_result/Proposed_FD_MAE_lr-3_631/p257_062.wav,2.345905,15.879416,6.470089,3.647767,2.967963,2.984386
