fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_268.wav,3.947079,23.003263,14.753589,5.000000,4.389109,4.613876
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_269.wav,3.196832,22.976940,16.077024,4.669937,4.112534,3.970443
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_270.wav,3.613465,21.382939,13.875103,4.922870,4.138203,4.294157
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_271.wav,3.301526,18.969350,10.691022,4.571626,3.771924,3.955899
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_272.wav,3.894351,20.785150,14.191236,5.000000,4.298894,4.526273
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_273.wav,3.150582,18.632185,9.193336,4.284681,3.530557,3.709932
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_274.wav,3.026069,16.415948,10.098304,4.319902,3.552470,3.673379
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_275.wav,2.217122,13.602319,6.442292,3.527149,2.883892,2.851859
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_276.wav,3.807019,23.506500,15.093679,5.000000,4.319159,4.487963
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_277.wav,3.117026,21.510886,13.285562,4.695578,3.853923,3.926834
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_278.wav,3.627280,22.674646,10.288494,4.863337,3.867442,4.252991
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_279.wav,1.661797,11.922759,3.475944,2.743830,2.385563,2.165109
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_280.wav,2.841520,18.678682,10.867925,4.064903,3.486954,3.444018
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_281.wav,2.367193,14.742149,5.690837,3.615769,2.883306,2.962736
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_282.wav,3.075091,17.767811,11.935209,4.502029,3.739306,3.805932
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_283.wav,1.865065,10.229289,3.042644,2.998510,2.400995,2.374863
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_284.wav,3.605961,21.346506,11.286196,4.822681,3.957436,4.235445
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_285.wav,3.014522,16.369234,7.073760,4.024988,3.297849,3.499713
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_286.wav,2.679832,13.571071,6.099901,3.784312,3.064093,3.206477
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_287.wav,2.107416,11.413052,3.157612,3.275324,2.554138,2.645805
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_288.wav,3.710685,26.768273,14.254355,4.972850,4.214501,4.370257
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_289.wav,3.729149,24.493314,14.478392,5.000000,4.264097,4.437240
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_290.wav,3.542574,23.550681,8.727562,4.622159,3.704959,4.081692
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_291.wav,2.895316,21.659132,9.941100,4.106215,3.497193,3.507199
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_292.wav,3.612760,22.824835,9.121207,4.758154,3.754601,4.181664
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_293.wav,2.920497,19.577901,11.257182,4.162001,3.575095,3.541531
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_294.wav,3.039793,16.387889,8.992345,4.336289,3.486220,3.687334
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_295.wav,2.208141,13.136982,7.358593,3.586319,2.954312,2.882884
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_296.wav,3.360754,23.405323,14.432457,4.649363,3.988590,4.007426
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_297.wav,3.386984,23.054545,13.552534,4.615810,3.973657,4.014051
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_298.wav,2.916094,19.302144,6.452972,4.118196,3.183513,3.486235
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_299.wav,3.245442,19.193928,7.658376,4.510991,3.479406,3.870513
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_300.wav,3.154968,21.268400,8.014117,4.235637,3.378066,3.658816
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_301.wav,2.927413,19.739133,8.896904,4.141366,3.382597,3.517784
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_302.wav,1.765319,12.052661,4.470409,2.883796,2.478471,2.280100
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_303.wav,1.851764,8.932750,4.363783,3.097177,2.539304,2.439374
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_305.wav,2.622590,22.845861,9.496699,3.699329,3.281956,3.146537
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_306.wav,2.772503,16.954604,7.169392,3.801806,3.215672,3.276354
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_307.wav,1.913477,14.003766,6.010460,2.909104,2.703801,2.388218
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_308.wav,1.921730,10.248858,4.492118,2.961818,2.547480,2.395338
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_309.wav,4.071828,26.528323,18.254447,5.000000,4.689436,4.738678
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_310.wav,2.945334,20.680248,9.781178,4.201784,3.516479,3.581973
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_311.wav,3.248939,21.833161,11.029386,4.533019,3.742527,3.900921
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_312.wav,3.347792,18.182694,11.966232,4.408653,3.858200,3.892343
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_313.wav,3.298487,22.372236,11.899118,4.559642,3.825636,3.940856
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_314.wav,2.809364,17.746079,7.760245,4.038489,3.264947,3.410728
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_315.wav,2.897957,19.037275,7.756975,4.102234,3.337202,3.498031
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_316.wav,1.639685,13.905973,5.087078,3.085604,2.439216,2.310570
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_317.wav,3.801850,23.976362,13.419828,5.000000,4.201536,4.464227
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_318.wav,3.481510,22.913920,13.263453,4.771168,4.022941,4.147123
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_319.wav,3.558536,23.105694,14.698344,4.895751,4.162609,4.252494
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_320.wav,2.934235,17.983946,10.186221,4.133028,3.531749,3.540378
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_321.wav,3.337179,23.445370,13.837470,4.644819,3.959728,4.000427
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_322.wav,2.230345,18.830409,9.119922,3.697239,3.083554,2.952048
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_323.wav,2.386450,14.971538,6.729919,3.555347,2.980306,2.950441
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_324.wav,2.263741,11.529270,4.368519,3.492636,2.753812,2.850403
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_325.wav,2.869835,21.126219,8.055212,4.272949,3.344336,3.569416
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_326.wav,2.582706,15.234164,6.670146,3.809042,3.057364,3.171096
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_327.wav,2.417058,13.829457,7.534404,3.713394,3.039110,3.042191
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_328.wav,2.192988,9.659818,4.397633,3.185901,2.716823,2.660251
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_329.wav,3.634632,25.904400,13.256191,5.000000,4.099007,4.342054
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_330.wav,3.369976,22.447101,10.351059,4.560000,3.751688,3.973317
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_331.wav,3.992844,27.616672,16.663667,5.000000,4.476299,4.604107
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_332.wav,3.326137,21.303843,9.623979,4.415316,3.676363,3.876104
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_333.wav,3.417469,22.627254,10.580949,4.634675,3.743460,4.018095
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_334.wav,3.122799,19.444716,10.891657,4.364135,3.649041,3.744360
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_335.wav,2.228836,16.008930,6.975802,3.419551,2.901072,2.796299
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_336.wav,2.194847,12.415703,5.609898,3.483147,2.800840,2.811525
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_337.wav,3.900774,25.174049,17.255844,5.000000,4.516642,4.607622
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_338.wav,3.440517,16.819153,10.701581,4.703380,3.817775,4.083985
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_339.wav,3.104329,20.463429,6.184363,4.135448,3.291982,3.602630
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_340.wav,2.933624,19.912019,6.604775,3.895078,3.222386,3.391611
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_341.wav,2.609457,20.070127,9.725656,4.055198,3.319078,3.327414
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_342.wav,2.137972,15.141180,9.094077,3.530642,3.061346,2.831003
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_343.wav,1.977162,15.148794,6.888177,3.351590,2.784646,2.638782
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_344.wav,1.867886,9.613114,2.670480,2.928073,2.381575,2.342205
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_346.wav,3.604947,21.999001,11.181752,4.857430,3.918085,4.240591
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_347.wav,3.133162,18.126184,10.239771,4.303538,3.644642,3.730868
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_348.wav,2.396997,11.724603,7.506909,3.787081,3.074833,3.085674
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_349.wav,2.197367,11.508803,6.588943,3.485648,2.858840,2.812282
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_350.wav,4.330924,27.726132,16.523974,5.000000,4.703360,4.973448
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_351.wav,3.155762,22.678522,11.091446,4.497570,3.721032,3.843124
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_352.wav,2.980181,22.291816,10.576240,4.089471,3.582500,3.543425
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_353.wav,3.067119,20.077165,9.491580,4.326357,3.545969,3.701679
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_354.wav,3.224818,19.582705,10.951513,4.190849,3.630298,3.683975
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_355.wav,3.228197,19.785348,13.403926,4.603555,3.902443,3.932833
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_356.wav,2.830090,17.087548,8.830772,4.154164,3.382525,3.493243
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_357.wav,3.102081,14.928247,8.474142,4.423080,3.515411,3.773523
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_358.wav,3.334996,22.787604,11.632310,4.763844,3.859470,4.072854
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_359.wav,3.506838,21.771621,11.028040,4.902463,3.895612,4.225744
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_360.wav,2.934145,20.085386,11.878493,4.186803,3.614282,3.558429
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_361.wav,2.994132,20.550317,6.807475,4.251957,3.310278,3.616382
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_362.wav,3.179933,22.235592,12.902397,4.478332,3.813587,3.833837
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_363.wav,2.848610,19.109617,10.240929,4.158275,3.485943,3.506703
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_364.wav,2.742520,15.275234,8.448512,3.962408,3.304988,3.349433
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_365.wav,2.307144,12.854398,5.791009,3.308737,2.853662,2.777030
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_366.wav,3.501290,19.505191,10.665664,4.701192,3.834706,4.110034
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_367.wav,3.189900,19.234287,9.636339,4.500402,3.600049,3.845332
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_368.wav,3.139503,16.463030,8.413606,4.168786,3.510352,3.658998
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_369.wav,2.616766,11.901314,6.952012,3.781925,3.167515,3.202223
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_370.wav,3.693843,25.271201,14.795631,4.917004,4.215122,4.324804
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_371.wav,3.052885,25.269662,12.410382,4.277147,3.704181,3.663208
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_372.wav,2.813318,19.394948,11.397879,4.220493,3.561916,3.527029
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_373.wav,3.649840,18.056048,11.786049,4.812406,4.020673,4.256371
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_374.wav,3.419280,21.679708,12.647905,4.648301,3.909906,4.038529
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_375.wav,3.120785,18.592380,9.395165,4.367722,3.561841,3.748025
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_377.wav,3.070006,18.003670,9.786895,4.219204,3.538607,3.639969
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_378.wav,2.272696,13.561398,7.126342,3.596132,3.010857,2.934891
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_379.wav,3.717000,23.455116,14.428776,4.993321,4.186622,4.368541
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_380.wav,3.250381,21.634780,13.916710,4.600670,3.958969,3.947505
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_381.wav,3.084567,19.937525,10.441867,4.371559,3.599830,3.727812
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_382.wav,3.330437,19.674969,10.185530,4.646481,3.716763,3.994365
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_383.wav,2.994479,21.106852,8.934466,4.077654,3.400342,3.513941
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_384.wav,2.634085,16.929485,8.083284,3.909575,3.200660,3.257766
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_385.wav,2.559742,17.113604,9.009598,3.860011,3.250838,3.205419
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_386.wav,1.654259,6.860919,2.787876,2.866028,2.313543,2.213074
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_387.wav,3.500597,18.830535,11.442521,4.707493,3.897113,4.117790
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_388.wav,2.561189,15.430753,8.180571,3.378454,3.184637,2.961259
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_389.wav,2.060471,17.345997,7.377265,3.026709,2.890311,2.531820
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_390.wav,2.407993,9.631261,4.937961,3.514596,2.867999,2.937544
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_391.wav,3.700095,24.141521,13.126929,5.000000,4.161077,4.432546
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_392.wav,3.826114,24.459399,16.534864,5.000000,4.456426,4.518318
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_393.wav,3.371944,22.850747,13.309170,4.659013,3.994960,4.043741
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_394.wav,3.214149,22.465472,14.258418,4.390903,3.981142,3.831307
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_396.wav,2.826959,20.747948,11.358315,4.184664,3.563920,3.515360
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD2/test_result/MetricGAN_TD_FT-GA-LSD2_lr-3_881/p232_397.wav,3.441970,19.903504,11.443741,4.688880,3.881466,4.083355
