fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_294.wav,2.996349,14.955436,8.619735,4.340569,3.466700,3.676432
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_295.wav,2.089413,13.169503,7.530398,3.532572,2.943422,2.808811
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_296.wav,3.381931,18.817785,11.859325,4.662497,3.882133,4.041057
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_297.wav,3.519378,15.905105,9.461935,4.722182,3.806363,4.143607
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_298.wav,3.206070,15.219470,5.263796,4.399292,3.312105,3.795910
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_299.wav,3.202820,16.451978,6.762595,4.505253,3.441892,3.860292
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_300.wav,3.294061,14.573132,6.446720,4.492366,3.423461,3.884770
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_301.wav,2.956697,17.265212,7.999578,4.163642,3.393545,3.562924
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_302.wav,2.175806,12.807990,4.829114,3.402353,2.757501,2.767095
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_303.wav,1.978113,9.758825,4.832384,3.283854,2.668636,2.610261
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_305.wav,2.634027,18.005256,8.364346,3.873463,3.267225,3.257380
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_306.wav,2.834099,16.364017,7.474063,3.762751,3.319724,3.307989
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_307.wav,2.237641,12.173085,5.910505,3.523996,2.888584,2.870878
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_308.wav,2.331247,11.431806,4.881603,3.506633,2.836619,2.898018
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_309.wav,3.820818,16.159281,12.557484,4.992029,4.196959,4.448641
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_310.wav,3.113031,17.635303,7.887957,4.407548,3.485847,3.772092
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_311.wav,3.201794,17.901214,9.134144,4.511265,3.614347,3.871245
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_312.wav,3.602288,16.284050,11.201943,4.674383,3.945544,4.158062
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_313.wav,3.328285,16.738292,9.838314,4.549390,3.732337,3.958831
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_314.wav,2.766330,14.539706,7.306739,4.067351,3.246623,3.414460
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_315.wav,2.916149,15.523484,6.146144,4.077488,3.256416,3.499228
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_316.wav,1.714008,12.054991,4.932343,3.248840,2.521479,2.449671
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_317.wav,3.650843,14.363709,10.396242,4.787586,3.937525,4.245943
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_318.wav,3.450278,17.571676,10.657495,4.645800,3.848674,4.070716
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_319.wav,3.626166,18.089674,11.328581,4.817498,3.978557,4.246237
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_320.wav,2.727416,16.377699,9.150116,3.947592,3.367171,3.343513
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_321.wav,3.246662,17.111507,11.086234,4.531129,3.761013,3.904591
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_322.wav,2.366975,14.559643,7.794485,3.764729,3.095310,3.065413
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_323.wav,2.531377,14.328478,6.526357,3.824713,3.086368,3.175526
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_324.wav,2.265708,12.281911,5.409836,3.529714,2.867876,2.886966
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_325.wav,2.973912,15.988771,5.913497,4.253723,3.263215,3.613868
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_326.wav,2.856612,14.086077,6.293105,4.130248,3.233019,3.493903
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_327.wav,2.809823,14.135241,7.375689,4.107914,3.266920,3.454863
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_328.wav,2.010444,9.339644,3.860696,3.304802,2.634185,2.641085
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_329.wav,3.285300,12.308614,8.897262,4.632302,3.655403,3.979424
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_330.wav,3.193105,16.946745,8.372032,4.515390,3.555671,3.866565
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_331.wav,3.669824,18.708106,11.460170,4.846017,3.993457,4.277335
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_332.wav,3.280271,16.036932,7.529395,4.451545,3.537502,3.876382
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_333.wav,3.293847,17.050772,8.897446,4.542225,3.619191,3.924399
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_334.wav,3.194519,17.091321,9.852236,4.413995,3.644006,3.814813
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_335.wav,2.267766,15.447274,7.384860,3.404486,2.995567,2.826517
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_336.wav,2.080115,12.459468,5.363173,3.524854,2.775082,2.790419
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_337.wav,3.811030,15.744966,13.159662,4.981920,4.217205,4.433980
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_338.wav,3.324550,13.541182,8.689112,4.496995,3.633123,3.921858
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_339.wav,3.417905,17.407462,5.583596,4.437119,3.452762,3.928637
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_340.wav,2.217039,16.830080,4.455074,3.436998,2.780808,2.814941
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_341.wav,2.986898,16.366318,8.592571,4.312015,3.446356,3.652367
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_342.wav,1.786406,14.575821,8.641391,3.259496,2.876635,2.522832
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_343.wav,2.091713,14.203106,6.469611,3.614121,2.853000,2.841653
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_344.wav,2.143491,9.745495,3.390561,3.250681,2.605183,2.658650
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_346.wav,3.330878,16.770896,8.786735,4.600071,3.653482,3.980370
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_347.wav,3.023965,15.554642,9.355086,4.269394,3.542975,3.660996
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_348.wav,2.514622,12.169423,7.549158,3.914261,3.168781,3.220983
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_349.wav,2.461323,12.760057,6.835733,3.831939,3.065893,3.141412
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_350.wav,4.011485,16.585729,9.842459,5.000000,4.091560,4.601330
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_351.wav,3.410669,17.289022,8.424234,4.645604,3.676409,4.046065
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_352.wav,3.155858,15.993044,8.393178,4.417800,3.538516,3.798952
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_353.wav,3.000358,15.835623,8.080502,4.230797,3.434730,3.623867
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_354.wav,3.333791,16.205118,9.356249,4.382073,3.652947,3.859751
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_355.wav,3.170518,17.242470,11.854880,4.516250,3.790815,3.865142
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_356.wav,2.789820,15.827112,8.278923,4.150031,3.349504,3.478415
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_357.wav,3.317102,13.983440,8.437134,4.583795,3.622623,3.964505
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_358.wav,3.201543,16.877929,8.851937,4.255793,3.619275,3.752227
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_359.wav,3.236024,17.006028,8.993613,4.691383,3.651324,3.988768
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_360.wav,2.968900,16.695241,10.533966,4.235005,3.575349,3.610468
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_361.wav,3.141188,17.396701,5.892309,4.375363,3.351292,3.762267
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_362.wav,3.147935,17.666739,10.344143,4.425772,3.655778,3.798248
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_363.wav,3.008009,15.878145,9.124162,4.317205,3.518207,3.675794
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_364.wav,2.851443,15.319474,8.720842,4.103903,3.405622,3.486155
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_365.wav,2.327054,13.342280,6.537196,3.227837,2.957439,2.763854
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_366.wav,3.315390,16.046204,9.100007,4.451912,3.668954,3.899961
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_367.wav,2.986094,15.177192,7.597270,4.401303,3.393541,3.700089
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_368.wav,3.235565,16.047904,8.322395,4.310637,3.561889,3.782181
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_369.wav,2.662266,12.361980,7.217971,3.948714,3.229997,3.316827
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_370.wav,3.510379,19.521306,11.118259,4.699092,3.892407,4.122529
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_371.wav,3.411515,16.829593,8.687553,4.556719,3.657368,3.989283
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_372.wav,2.938947,14.921350,9.412329,4.330957,3.509076,3.649825
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_373.wav,3.659698,17.511374,11.385265,4.786308,4.003775,4.249674
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_374.wav,3.399063,14.584160,10.339342,4.646804,3.782878,4.037690
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_375.wav,3.126601,15.891563,8.566115,4.330199,3.548530,3.745312
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_377.wav,3.118736,15.648855,9.378877,4.264644,3.566453,3.698086
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_378.wav,2.333289,13.773985,7.322385,3.724994,3.070399,3.036173
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_379.wav,3.700448,16.372255,10.726886,4.900443,3.972728,4.323782
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_380.wav,3.373926,18.271771,11.862846,4.598154,3.901069,4.013120
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_381.wav,3.248294,16.148299,9.443941,4.445049,3.659571,3.863032
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_382.wav,3.369746,17.610831,8.827005,4.657012,3.666737,4.025497
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_383.wav,3.055136,14.153591,7.406064,4.272484,3.392769,3.663028
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_384.wav,2.293325,15.497968,7.211916,3.805516,3.019099,3.046966
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_385.wav,2.750939,14.913414,8.020640,4.067993,3.306570,3.415052
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_386.wav,1.758656,8.231677,2.753077,3.120702,2.407819,2.409285
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_387.wav,3.503990,16.935806,10.815012,4.667433,3.884560,4.108706
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_388.wav,2.960001,15.805938,8.558986,3.976800,3.413663,3.465607
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_389.wav,2.243484,16.207526,7.573361,3.299381,2.999817,2.763393
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_390.wav,2.401316,12.989779,6.692677,3.404962,2.929876,2.863238
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_391.wav,3.924585,18.098643,9.824386,5.000000,4.031184,4.499584
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_392.wav,3.739201,18.236113,12.830999,4.958811,4.166563,4.387795
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_393.wav,3.397490,17.231165,10.389109,4.630026,3.808582,4.036949
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_394.wav,3.408248,15.725741,11.388392,4.583411,3.892625,4.024932
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_396.wav,3.107700,16.833909,9.384295,4.354489,3.592124,3.748244
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_397.wav,3.404633,15.714008,10.316597,4.619254,3.805635,4.034550
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_398.wav,2.862126,16.440842,9.276736,4.028485,3.450769,3.455833
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_399.wav,2.644817,13.456463,7.071581,3.812159,3.181605,3.228963
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_400.wav,3.583731,18.199303,11.304560,4.797786,3.975493,4.221749
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_402.wav,3.152281,14.672914,6.158790,4.353061,3.371790,3.756197
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_403.wav,3.034164,15.791930,8.709212,4.200783,3.491369,3.626318
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_404.wav,3.253120,16.398229,7.889978,4.517950,3.533561,3.890785
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_405.wav,3.439235,16.462521,10.930797,4.683969,3.865298,4.085819
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_407.wav,1.934955,10.628323,3.846205,3.378383,2.606929,2.643086
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_409.wav,2.239930,13.548608,5.847069,3.505557,2.874078,2.858679
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_410.wav,3.236032,15.716276,10.151378,4.470688,3.713139,3.874951
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_411.wav,3.180273,17.110863,8.475420,4.419760,3.538419,3.806150
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_412.wav,2.897829,15.525513,10.377950,4.180349,3.540028,3.550439
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_413.wav,3.603464,17.256575,10.316585,4.735046,3.883811,4.186492
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_414.wav,2.406338,14.399099,6.183872,3.668352,2.995482,3.031148
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p232_415.wav,1.822350,10.787570,3.777052,3.220062,2.516713,2.495908
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_001.wav,2.604838,13.964892,6.477405,4.186701,3.149956,3.404105
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_002.wav,3.586438,15.999377,8.980210,4.835953,3.807036,4.233706
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_003.wav,2.937638,15.266491,8.573342,4.352459,3.446208,3.656482
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_004.wav,2.620198,14.994214,7.148617,3.987744,3.171992,3.302925
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_006.wav,3.477967,18.552707,12.169751,4.649981,3.960856,4.088102
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_007.wav,2.429890,15.174790,9.007401,3.814511,3.196519,3.120051
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_008.wav,2.130599,12.830672,8.118134,3.656116,3.014811,2.896367
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_009.wav,1.564858,11.678736,5.597491,2.738390,2.508228,2.126185
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_010.wav,3.261275,15.958899,9.837545,4.512042,3.692560,3.903637
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_011.wav,3.623398,17.642625,12.085189,4.761381,4.043032,4.223449
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_012.wav,3.391166,16.371896,10.871458,4.618630,3.833636,4.027252
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_013.wav,1.547429,10.426873,5.130571,3.174368,2.502764,2.345944
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_014.wav,3.824407,16.862566,13.460871,4.994875,4.239665,4.446132
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_015.wav,3.710414,15.669985,12.797153,4.912819,4.146260,4.348786
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_016.wav,3.203172,17.300875,11.230973,4.500858,3.778592,3.878106
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_017.wav,3.066412,16.330805,9.649263,4.384602,3.594457,3.744315
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_018.wav,3.639855,18.388769,12.222254,4.788404,4.059467,4.245181
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_019.wav,3.336401,17.889414,11.138810,4.658283,3.835870,4.023497
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_020.wav,2.761699,17.901521,9.517591,4.088258,3.419553,3.435443
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_022.wav,2.959533,16.708694,10.264979,4.214534,3.560706,3.597995
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_023.wav,3.769027,18.382434,13.885587,4.960376,4.245724,4.403082
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_024.wav,3.917686,17.815619,14.546614,5.000000,4.364173,4.501546
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_025.wav,3.233551,15.942745,9.698887,4.532114,3.686561,3.905385
/home/server2/YJC/GA-LSD/model/Proposed_FD_GA-LSD2/test_result/Proposed_FD_GA-LSD2_lr-3_905/p257_026.wav,2.821631,12.270159,4.351444,4.140811,3.062198,3.470047
