fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_278.wav,3.543263,5.848503,2.227244,4.710463,3.347259,4.144528
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_279.wav,1.946609,5.943495,2.004503,3.130717,2.494411,2.524997
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_280.wav,3.004468,5.856851,4.009895,4.257515,3.184723,3.640850
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_281.wav,2.725433,5.608613,2.302989,4.055179,2.931355,3.394784
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_282.wav,3.328352,5.877606,3.856978,4.639317,3.370968,4.009167
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_283.wav,2.194630,5.762858,1.699507,3.577357,2.598129,2.874052
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_284.wav,3.179065,5.751114,2.841549,4.425038,3.232858,3.826162
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_285.wav,3.211584,5.970868,2.260419,4.280954,3.181690,3.760046
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_286.wav,2.708633,6.315494,1.863194,3.957035,2.895923,3.337577
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_287.wav,1.771059,5.309527,1.932191,3.241273,2.419774,2.496343
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_288.wav,3.808891,5.610830,2.535555,4.943712,3.526100,4.406408
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_289.wav,4.053777,5.750875,3.761080,5.000000,3.749788,4.645962
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_290.wav,3.544466,5.518771,1.416686,4.667851,3.292270,4.122312
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_291.wav,3.334623,5.482003,1.639640,4.483360,3.205637,3.924417
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_292.wav,3.519819,5.490576,2.015083,4.706279,3.307341,4.125079
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_293.wav,3.047951,5.327724,2.895117,4.365004,3.143528,3.719263
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_294.wav,3.020212,5.507747,2.742840,4.377693,3.129825,3.714866
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_295.wav,2.255102,5.629920,2.876965,3.727216,2.753819,2.998105
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_296.wav,3.501355,5.767274,3.604142,4.685699,3.421219,4.113655
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_297.wav,3.626402,5.686529,3.106772,4.772187,3.453195,4.221108
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_298.wav,2.733297,6.034802,1.515065,4.004012,2.860228,3.364200
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_299.wav,2.769924,6.247790,1.832417,4.041312,2.898455,3.401516
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_300.wav,3.005031,5.864688,2.085408,4.343538,3.032062,3.672521
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_301.wav,2.428116,5.882815,2.511986,3.855320,2.805527,3.146329
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_302.wav,2.252145,5.718314,1.806714,3.647316,2.637097,2.939605
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_303.wav,1.987720,5.290829,2.468414,3.361569,2.555825,2.665139
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_305.wav,2.613591,5.968844,2.454120,3.738123,2.886953,3.180383
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_306.wav,2.705137,6.250258,2.319367,3.678406,2.941384,3.203800
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_307.wav,2.109168,5.725035,2.648252,3.392349,2.645028,2.748922
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_308.wav,2.328181,6.218132,2.452301,3.541883,2.710720,2.924318
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_309.wav,3.834624,5.905996,4.496983,5.000000,3.703016,4.475372
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_310.wav,3.496343,5.603816,1.660725,4.618413,3.271368,4.068631
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_311.wav,3.507434,5.900506,2.232108,4.732854,3.340668,4.141262
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_312.wav,3.301631,5.603660,3.796404,4.362886,3.341433,3.853465
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_313.wav,3.481959,5.828812,3.021163,4.657779,3.373917,4.089499
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_314.wav,2.743757,6.006675,2.555067,4.024661,2.951005,3.387054
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_315.wav,2.886005,5.533338,1.955115,4.069138,2.993945,3.485605
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_316.wav,1.562209,5.837732,1.887111,3.046313,2.279096,2.280182
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_317.wav,3.424586,5.788459,2.279059,4.712398,3.319184,4.094710
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_318.wav,3.652568,6.151289,3.027019,4.854168,3.475444,4.280432
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_319.wav,3.669398,5.808599,2.540232,4.878454,3.447558,4.299118
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_320.wav,2.724317,5.675773,2.654233,3.963482,2.965457,3.353100
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_321.wav,3.341410,5.772308,3.508575,4.555524,3.336018,3.967135
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_322.wav,2.543151,5.904306,2.599564,3.904471,2.858277,3.226081
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_323.wav,2.465123,5.739295,2.820495,3.713312,2.830842,3.090103
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_324.wav,2.368004,5.933199,1.700277,3.729726,2.706951,3.046745
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_325.wav,2.900010,5.740130,1.040549,4.255688,2.933615,3.582110
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_326.wav,2.718759,6.492650,2.662268,4.064196,2.951034,3.395984
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_327.wav,2.753813,6.438533,3.088471,3.941893,2.984891,3.349319
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_328.wav,2.402646,5.551059,2.663012,3.530789,2.791424,2.967869
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_329.wav,3.416728,5.994360,2.691728,4.725140,3.329000,4.092605
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_330.wav,3.306486,6.053507,2.325273,4.529653,3.245035,3.936720
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_331.wav,3.602829,5.895843,3.467412,4.799420,3.453185,4.218625
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_332.wav,3.356137,5.702172,2.098751,4.451671,3.237448,3.916848
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_333.wav,3.392038,6.068212,2.590568,4.623331,3.276591,4.017147
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_334.wav,3.345227,5.736907,3.025894,4.493497,3.301601,3.936099
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_335.wav,2.467126,6.109514,3.227638,3.741438,2.859879,3.105985
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_336.wav,2.314920,5.921815,2.765230,3.739864,2.755361,3.027395
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_337.wav,3.752730,5.778003,4.005187,4.941812,3.606642,4.382436
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_338.wav,3.335554,5.754669,2.885182,4.546504,3.285165,3.956527
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_339.wav,3.220669,5.626578,0.597063,4.332493,3.030316,3.771932
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_340.wav,1.838572,6.079438,-0.330244,3.237545,2.290093,2.521584
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_341.wav,3.005512,6.196502,3.534629,4.348670,3.149259,3.684564
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_342.wav,1.612157,5.921855,2.787437,3.170601,2.434393,2.394159
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_343.wav,2.078009,5.528918,2.009439,3.589323,2.585496,2.829613
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_344.wav,2.277208,5.409716,1.434432,3.646252,2.616235,2.948349
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_346.wav,3.481655,5.636102,2.642463,4.736503,3.349052,4.128206
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_347.wav,3.152183,5.621612,2.675892,4.331987,3.198654,3.762355
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_348.wav,2.388144,5.423881,3.189424,3.838884,2.843781,3.123257
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_349.wav,2.631026,6.157586,3.356748,3.894243,2.958708,3.269229
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_350.wav,4.109235,5.531106,3.705145,5.000000,3.754317,4.707103
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_351.wav,3.692849,5.927355,1.994701,4.886973,3.421003,4.313975
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_352.wav,3.573825,5.585064,2.456040,4.759830,3.376768,4.184699
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_353.wav,2.827772,5.404383,2.610727,4.213587,3.024516,3.534235
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_354.wav,3.240177,5.762609,3.688124,4.336646,3.278814,3.799858
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_355.wav,3.283154,5.500242,3.546756,4.594862,3.331257,3.964741
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_356.wav,2.531271,5.365199,2.475562,3.923743,2.869569,3.238599
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_357.wav,3.107068,5.818131,3.311133,4.378750,3.210874,3.760595
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_358.wav,3.110576,5.425953,2.203578,4.412810,3.153769,3.783274
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_359.wav,3.424403,5.827521,2.492426,4.695690,3.331350,4.085875
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_360.wav,3.221479,6.057795,3.549648,4.390808,3.272919,3.821605
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_361.wav,3.044050,5.698577,1.411190,4.214604,3.018913,3.631916
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_362.wav,3.452347,5.294832,2.511321,4.739913,3.318453,4.112103
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_363.wav,2.983568,5.961071,3.269985,4.264322,3.146224,3.640206
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_364.wav,2.952076,5.911790,3.159725,4.201288,3.117459,3.590502
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_365.wav,2.239998,5.791901,2.143216,3.276636,2.666615,2.754120
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_366.wav,3.501416,5.958595,3.422311,4.677422,3.417772,4.112443
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_367.wav,3.261411,5.115758,1.627778,4.553557,3.162223,3.919612
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_368.wav,3.114088,6.100847,3.002669,4.170203,3.193880,3.660043
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_369.wav,2.844916,5.739989,3.229143,4.042009,3.082770,3.461518
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_370.wav,3.296473,5.956983,2.502126,4.527861,3.239888,3.926629
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_371.wav,3.296726,4.715721,1.228863,4.601418,3.139973,3.956216
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_372.wav,2.656153,5.209780,2.499405,4.075369,2.949129,3.383721
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_373.wav,3.655431,5.590291,3.409829,4.721295,3.508755,4.218583
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_374.wav,3.369361,5.990485,3.915858,4.618178,3.368756,4.010161
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_375.wav,2.981452,5.930763,3.111297,4.273625,3.144366,3.647063
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_377.wav,3.094406,5.814803,3.548027,4.241657,3.207268,3.681492
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_378.wav,2.437249,5.830599,3.695258,3.763413,2.907416,3.113490
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_379.wav,3.231291,5.384991,2.583211,4.506103,3.199226,3.877623
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_380.wav,3.310713,5.451119,3.314309,4.578523,3.337614,3.973348
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_381.wav,2.933872,5.871413,2.743668,4.192803,3.085676,3.578215
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_382.wav,3.428242,5.420826,2.353783,4.626022,3.273191,4.034682
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_383.wav,3.059637,5.378898,2.642798,4.228607,3.118261,3.651909
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_384.wav,2.714685,5.926591,2.504282,4.056580,2.935957,3.388993
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_385.wav,2.558924,5.611965,2.804262,3.771261,2.888736,3.171376
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_386.wav,2.067547,5.035923,1.494903,3.396295,2.528334,2.721172
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_387.wav,3.582091,5.839538,4.125499,4.805134,3.515956,4.222246
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_388.wav,2.670296,5.763147,3.093675,3.740983,2.946426,3.207585
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_389.wav,2.131482,5.652781,2.200384,3.260762,2.631037,2.695998
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_390.wav,2.372041,5.379424,1.951435,3.521333,2.727685,2.946167
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_391.wav,3.980217,6.136628,2.876406,5.000000,3.639219,4.555578
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_392.wav,3.909748,5.746528,4.136249,5.000000,3.707859,4.511784
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_393.wav,3.720276,5.186545,2.880175,4.891212,3.507919,4.336427
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_394.wav,3.485554,5.348381,3.331469,4.531047,3.426695,4.039609
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_396.wav,3.089648,6.158960,3.676283,4.287106,3.219510,3.704022
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_397.wav,3.456224,5.921659,3.540607,4.680260,3.414142,4.094824
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_398.wav,3.117470,5.657758,3.121136,4.290993,3.195385,3.719122
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_399.wav,2.839235,5.866669,3.028197,3.981855,3.030846,3.415552
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_400.wav,3.687586,5.424869,2.988152,4.907547,3.508909,4.331583
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_402.wav,3.215690,5.427919,1.555102,4.362459,3.127068,3.798297
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_403.wav,2.507813,5.816779,3.242639,3.873338,2.900565,3.199470
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_404.wav,3.355094,5.691190,1.726415,4.641610,3.204785,4.007693
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_405.wav,3.527867,5.647458,3.793492,4.731506,3.470374,4.158681
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_407.wav,1.880432,6.838032,2.544344,3.255153,2.516230,2.560500
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_409.wav,2.434777,5.351737,2.274592,3.695030,2.775699,3.063433
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_410.wav,2.983085,5.562105,3.390452,4.326556,3.174091,3.678316
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_411.wav,3.386455,5.786998,1.900126,4.508194,3.239142,3.960180
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_412.wav,2.701545,5.205698,3.389952,4.022511,3.011237,3.374688
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_413.wav,3.818717,5.255006,2.909806,4.868257,3.539582,4.368497
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_414.wav,2.318730,5.965081,2.193137,3.669832,2.724594,2.995717
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD1/test_result/Proposed_TD_FT-GA-LSD1_lr-3_444/p232_415.wav,2.006742,5.283284,1.523336,3.328714,2.495562,2.654860
