fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_288.wav,3.243321,26.934188,14.297883,4.496082,3.993249,3.896814
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_289.wav,3.421897,24.250686,14.582753,4.825062,4.120798,4.159413
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_290.wav,3.131424,22.215595,7.246631,4.178519,3.418322,3.654483
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_291.wav,2.631480,22.120701,9.549203,3.727052,3.342012,3.183734
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_292.wav,3.471468,21.340612,7.936585,4.595334,3.606213,4.027062
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_293.wav,2.682182,20.335942,11.712392,3.969039,3.479974,3.321617
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_294.wav,2.723303,16.921415,9.194207,4.106998,3.344400,3.412256
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_295.wav,2.011682,14.210654,7.790300,3.458491,2.886653,2.719734
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_296.wav,3.151881,22.489867,13.568319,4.401894,3.824514,3.775291
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_297.wav,3.119662,23.753924,14.127079,4.338088,3.882388,3.740990
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_298.wav,2.725103,13.553475,2.989100,3.915155,2.854628,3.281787
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_299.wav,3.023624,19.788228,7.531933,4.310767,3.365190,3.658798
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_300.wav,3.050639,21.359842,7.349480,4.141203,3.272659,3.554223
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_301.wav,2.714510,19.984015,8.541116,3.906817,3.253443,3.291780
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_302.wav,1.850785,13.450321,5.103958,3.043678,2.564998,2.404886
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_303.wav,1.788981,9.873031,4.362945,3.062066,2.508504,2.389935
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_305.wav,2.338736,23.169805,9.419248,3.439768,3.130814,2.870239
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_306.wav,2.560692,17.839490,7.367847,3.519121,3.115582,3.024653
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_307.wav,1.990829,15.698873,6.453429,2.986623,2.772880,2.467362
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_308.wav,2.056935,11.960367,5.183864,3.126379,2.661557,2.547606
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_309.wav,3.619943,27.246450,19.173638,5.000000,4.530623,4.359129
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_310.wav,2.668007,20.726233,9.854107,3.895585,3.385833,3.288612
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_311.wav,2.743324,21.232473,10.447171,4.008543,3.468095,3.386055
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_312.wav,2.811404,20.518582,13.092296,3.980344,3.674094,3.408857
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_313.wav,3.310782,22.648400,11.938909,4.568580,3.826540,3.948817
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_314.wav,2.720951,19.632994,8.547654,3.951286,3.271827,3.322525
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_315.wav,2.930191,19.886786,7.262146,4.031522,3.311541,3.475559
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_316.wav,1.568847,14.028564,4.615376,2.983698,2.363111,2.219580
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_317.wav,3.529081,25.303518,14.554578,4.925621,4.136765,4.251507
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_318.wav,3.104857,23.021454,13.205118,4.456443,3.832112,3.797766
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_319.wav,3.254230,23.361997,14.761800,4.658855,4.019468,3.980351
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_320.wav,2.269499,17.869116,9.808115,3.299342,3.182082,2.786973
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_321.wav,3.258251,23.456161,13.580499,4.548767,3.901999,3.911405
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_322.wav,2.247470,19.497335,9.311551,3.642179,3.096130,2.930532
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_323.wav,1.936724,14.750208,6.089247,3.252238,2.711824,2.567789
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_324.wav,2.075374,12.786182,4.337691,3.305208,2.663544,2.662644
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_325.wav,2.794893,20.854400,6.539119,4.198714,3.210081,3.493585
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_326.wav,2.624727,16.362664,6.407443,3.794549,3.051787,3.181821
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_327.wav,2.823033,17.355355,8.665412,3.945971,3.303771,3.362684
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_328.wav,2.105874,10.758894,4.503556,3.220772,2.690236,2.636632
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_329.wav,2.896335,24.830678,12.202923,4.350911,3.679983,3.643809
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_330.wav,2.533882,21.422105,9.361843,3.768900,3.290743,3.157862
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_331.wav,3.649977,26.960895,17.693521,4.941290,4.382711,4.316894
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_332.wav,3.045622,21.024764,8.945400,4.154539,3.499025,3.604519
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_333.wav,3.065559,21.635928,9.819599,4.145198,3.509713,3.590514
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_334.wav,3.241256,20.725430,11.082198,4.450296,3.717628,3.847034
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_335.wav,1.882954,16.988388,6.781105,2.908269,2.708770,2.361945
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_336.wav,1.959059,13.561967,5.665678,3.380869,2.698806,2.644148
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_337.wav,3.427139,25.099192,17.130431,4.930287,4.274970,4.211234
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_338.wav,3.384372,17.147001,10.886569,4.711575,3.802456,4.059662
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_339.wav,2.881478,19.602052,4.854368,3.927670,3.113379,3.390933
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_340.wav,2.309445,20.304540,5.853508,3.473929,2.876839,2.866922
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_341.wav,2.533013,20.676941,9.700989,4.003870,3.278209,3.262273
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_342.wav,1.752069,15.441490,8.834874,3.253473,2.857969,2.497293
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_343.wav,1.899292,15.887907,6.732643,3.337821,2.730422,2.590014
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_344.wav,1.631704,9.831206,1.162355,2.825493,2.149618,2.163236
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_346.wav,3.302912,22.806230,11.603007,4.614742,3.795166,3.965488
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_347.wav,3.145237,18.709638,10.341447,4.345829,3.656014,3.757718
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_348.wav,2.594786,14.393704,8.503264,3.903597,3.228789,3.242316
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_349.wav,2.329180,13.661715,7.101199,3.587827,2.953813,2.929574
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_350.wav,3.956856,28.307789,16.044275,5.000000,4.494951,4.693107
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_351.wav,2.969802,23.268422,11.575672,4.209955,3.669235,3.608485
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_352.wav,2.695808,21.648055,9.645394,3.858792,3.387463,3.284881
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_353.wav,2.637327,20.114669,8.664093,3.955771,3.279333,3.296991
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_354.wav,3.039134,19.719569,11.333408,3.940163,3.559528,3.463289
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_355.wav,3.017515,21.336549,14.410305,4.470209,3.864241,3.759773
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_356.wav,2.451426,17.582138,8.729940,3.932882,3.195651,3.192100
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_357.wav,2.959009,15.707596,8.911823,4.334940,3.470662,3.656003
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_358.wav,3.034526,21.731074,11.218832,4.286660,3.675541,3.678559
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_359.wav,3.291946,20.922179,10.097299,4.783518,3.736460,4.058841
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_360.wav,2.699386,18.239522,11.314805,4.035474,3.449351,3.358389
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_361.wav,2.756620,20.233735,5.748284,3.963518,3.122950,3.350381
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_362.wav,2.797909,22.352193,12.705491,4.148465,3.613823,3.475084
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_363.wav,2.729328,19.886949,10.257837,4.043448,3.426395,3.388039
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_364.wav,2.667863,16.852933,8.734624,3.791514,3.284265,3.225599
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_365.wav,2.198904,14.517129,6.113231,3.155596,2.823328,2.646573
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_366.wav,3.409778,21.310555,11.479429,4.573932,3.834508,3.997721
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_367.wav,3.031868,20.281504,9.402539,4.385090,3.511168,3.708657
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_368.wav,3.032319,18.132510,8.939468,4.109500,3.483885,3.572362
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_369.wav,2.661146,14.409173,8.389990,3.830718,3.285000,3.250958
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_370.wav,2.914400,25.470573,14.879885,4.309030,3.841719,3.626491
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_371.wav,2.664656,24.749768,11.875952,3.806806,3.484783,3.233082
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_372.wav,2.453576,20.040103,11.895452,3.904453,3.427979,3.190523
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_373.wav,2.866949,21.357577,13.611135,4.048804,3.761069,3.480962
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_374.wav,3.161447,22.366267,12.857260,4.450849,3.799561,3.809982
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_375.wav,2.940301,19.328240,9.486833,4.092200,3.477755,3.518502
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_377.wav,2.672677,19.250989,10.394575,3.946007,3.386725,3.303309
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_378.wav,2.275964,14.763308,7.880053,3.599765,3.059020,2.938031
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_379.wav,3.099629,22.964368,14.026561,4.521788,3.850364,3.816472
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_380.wav,3.211656,22.501527,14.540369,4.440164,3.977517,3.847283
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_381.wav,2.966563,21.436825,11.107897,4.184514,3.572791,3.570619
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_382.wav,3.000170,19.893183,10.319588,4.384049,3.567542,3.697086
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_383.wav,2.909278,21.037321,8.246345,3.973347,3.312799,3.417769
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_384.wav,2.469293,17.506530,8.306646,3.831713,3.137402,3.136329
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_385.wav,2.466257,17.365080,8.658835,3.781906,3.173946,3.115709
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_386.wav,1.590683,7.088312,2.280512,2.846376,2.239018,2.166807
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_387.wav,3.366398,20.660295,11.909206,4.603799,3.869420,4.000970
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_388.wav,2.524408,18.177484,9.961987,3.364531,3.275922,2.934546
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_389.wav,2.194041,18.802892,8.870708,3.194999,3.050999,2.683996
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_390.wav,2.536591,14.672971,7.044027,3.523066,3.051494,3.002857
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_391.wav,3.222020,24.750742,13.558363,4.697034,3.953215,3.992076
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_392.wav,3.403795,24.508447,16.701964,4.744748,4.259990,4.115475
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_393.wav,2.835266,23.189769,13.740281,4.131738,3.762210,3.509164
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_394.wav,2.889330,22.798919,14.428225,4.081697,3.828306,3.510454
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_396.wav,2.570109,21.507075,11.568808,4.029643,3.451427,3.307453
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_397.wav,3.266171,21.348222,11.684628,4.503042,3.810843,3.901479
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_398.wav,2.928385,18.745769,9.831875,4.053896,3.490824,3.492355
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_399.wav,2.549984,15.671573,8.182322,3.680959,3.178314,3.105730
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_400.wav,3.403420,24.930392,15.330376,4.939720,4.141734,4.200890
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_402.wav,3.059251,16.611870,7.269791,4.150635,3.338423,3.587282
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_403.wav,2.864301,18.380951,8.824877,4.020076,3.416977,3.450454
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_404.wav,3.160840,22.104883,9.530835,4.419047,3.555621,3.781572
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_405.wav,3.059835,19.685793,12.995851,4.499631,3.804637,3.799125
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_407.wav,1.982094,11.050410,3.209673,3.068843,2.533983,2.492921
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_409.wav,1.866642,14.988687,6.395054,3.153033,2.695674,2.482349
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_410.wav,2.757851,19.067532,13.704535,4.142582,3.710259,3.470895
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_411.wav,2.768139,24.733930,10.919773,3.995106,3.492167,3.385572
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_412.wav,2.724622,19.436019,12.119119,4.052431,3.544745,3.391335
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_413.wav,2.906250,26.153193,14.226064,4.168402,3.809006,3.556861
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_414.wav,2.302905,15.434597,5.639128,3.512798,2.857006,2.881806
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p232_415.wav,1.534034,11.257582,3.788045,2.874162,2.318822,2.156316
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_001.wav,3.392238,16.644398,8.999976,4.730440,3.673224,4.067929
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_002.wav,3.323531,15.867727,8.835197,4.737439,3.649588,4.043772
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_003.wav,2.788981,14.040870,7.974182,4.277108,3.313819,3.535426
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_004.wav,2.435132,15.083154,5.591995,3.871273,2.948561,3.138226
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_006.wav,3.164064,20.794196,14.225535,4.574874,3.938747,3.891652
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_007.wav,2.417060,16.597011,9.832368,3.826035,3.233080,3.115964
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_008.wav,2.013857,13.542608,8.462364,3.558151,2.956747,2.780045
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_009.wav,1.603202,12.531199,6.359537,2.754156,2.551454,2.145066
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_010.wav,3.341004,22.183757,11.403813,4.677515,3.829497,4.026286
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_011.wav,3.417781,20.379859,14.005198,4.797594,4.075162,4.141044
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_012.wav,3.362126,18.475853,11.190403,4.619156,3.841042,4.013280
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_013.wav,1.717171,11.341034,5.816436,3.230671,2.607765,2.452703
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_014.wav,3.301869,23.253774,16.743082,4.779261,4.212706,4.080762
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_015.wav,3.397866,20.987254,15.196140,4.882279,4.164320,4.181644
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-MAE/test_result/MetricGAN_TD_FT-MAE_lr-3_211/p257_016.wav,2.617560,19.879202,12.345196,4.005115,3.572553,3.337054
