fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_278.wav,3.664988,5.157407,1.666844,4.799983,3.374085,4.251959
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_279.wav,2.011518,4.449283,1.608219,3.273317,2.501598,2.629133
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_280.wav,3.042001,5.415108,3.495755,4.286333,3.164269,3.671979
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_281.wav,2.617515,5.588361,1.891621,3.918322,2.839585,3.267052
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_282.wav,3.105457,4.467622,2.979409,4.478142,3.200704,3.813378
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_283.wav,1.955944,3.818835,0.793187,3.388315,2.406006,2.65192
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_284.wav,3.108379,5.501341,2.487299,4.367975,3.180458,3.76341
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_285.wav,3.12797,5.790753,2.133364,4.22443,3.130444,3.68852
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_286.wav,2.875557,5.215085,2.125242,4.144499,2.997755,3.517138
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_287.wav,1.736157,1.640176,0.75683,3.269119,2.321807,2.489967
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_288.wav,3.850442,3.005636,1.321064,4.982533,3.456245,4.441949
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_289.wav,3.988019,5.477203,2.673704,5,3.643941,4.596463
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_290.wav,3.519028,4.205257,1.012955,4.614758,3.244294,4.079309
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_291.wav,3.346653,5.913538,1.594091,4.453033,3.195089,3.910563
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_292.wav,3.581394,2.467757,0.950553,4.757475,3.267896,4.180993
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_293.wav,3.0368,5.089507,2.579284,4.318424,3.110326,3.687582
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_294.wav,3.037114,4.968616,2.463113,4.360264,3.107898,3.710268
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_295.wav,2.328318,5.284106,2.473101,3.72132,2.749946,3.027306
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_296.wav,3.322961,4.145409,3.060858,4.526135,3.262707,3.930123
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_297.wav,3.384748,5.064357,2.703758,4.560238,3.301262,3.989647
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_298.wav,2.736897,5.316458,0.592419,4.002913,2.746075,3.344666
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_299.wav,2.924559,3.032631,0.999272,4.159558,2.918258,3.537852
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_300.wav,3.101404,6.981524,1.999937,4.449506,3.077767,3.775722
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_301.wav,2.625593,5.527639,2.223306,3.952736,2.875539,3.292288
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_302.wav,2.125561,5.514752,2.10175,3.475989,2.570815,2.781661
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_303.wav,1.898644,3.586475,1.679686,3.169833,2.458525,2.522943
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_305.wav,2.411033,5.788506,2.169457,3.442636,2.754274,2.924616
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_306.wav,2.766703,5.274459,2.090622,3.707743,2.954132,3.248668
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_307.wav,2.211635,5.906934,2.578854,3.360819,2.677682,2.780669
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_308.wav,2.404117,5.60858,2.353488,3.602423,2.741337,2.992982
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_309.wav,3.876453,4.979734,3.577134,5,3.66019,4.498008
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_310.wav,3.453871,6.975809,1.860297,4.639006,3.267055,4.058661
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_311.wav,3.421988,4.382386,1.786754,4.664138,3.256766,4.058519
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_312.wav,3.40627,5.475717,3.419843,4.450206,3.356591,3.94574
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_313.wav,3.173395,5.873419,2.828268,4.396285,3.209562,3.801877
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_314.wav,2.759753,5.966012,2.530676,4.060635,2.948709,3.410003
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_315.wav,3.088831,3.39566,1.298845,4.255084,3.036173,3.675727
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_316.wav,1.490315,5.130775,1.170886,2.92756,2.182978,2.178798
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_317.wav,3.586925,5.550882,1.815189,4.819958,3.367391,4.230144
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_318.wav,3.495803,5.448098,2.56046,4.680785,3.359697,4.110887
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_319.wav,3.623702,5.877726,2.7399,4.777417,3.428451,4.222225
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_320.wav,2.783428,4.513252,2.142568,3.896855,2.958873,3.348859
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_321.wav,3.374868,5.616215,3.041356,4.617996,3.316446,4.012906
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_322.wav,2.549864,4.854395,2.120035,3.908079,2.831579,3.231376
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_323.wav,2.494804,4.8511,2.287967,3.890676,2.805786,3.191291
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_324.wav,2.606638,5.709904,1.580567,3.911137,2.805797,3.254745
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_325.wav,2.823728,4.300489,0.708084,4.223206,2.872552,3.526112
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_326.wav,2.732142,6.525817,2.458331,4.052782,2.938949,3.395033
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_327.wav,2.561131,5.064805,2.407057,3.851989,2.836267,3.20239
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_328.wav,2.174095,5.6851,2.136486,3.48372,2.635047,2.82401
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_329.wav,3.35355,4.80318,1.933003,4.687528,3.244001,4.039466
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_330.wav,3.527123,6.112098,2.342433,4.684392,3.346915,4.123447
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_331.wav,3.862201,6.224387,3.161355,4.995225,3.562612,4.448729
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_332.wav,3.297227,5.469532,1.963209,4.366293,3.185898,3.839269
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_333.wav,3.396531,5.667065,2.313848,4.639783,3.257051,4.026069
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_334.wav,3.345524,4.992447,2.574868,4.562155,3.270695,3.969462
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_335.wav,2.349536,4.382158,2.013424,3.599832,2.712559,2.970881
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_336.wav,2.330453,3.754872,1.974794,3.776336,2.695967,3.047253
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_337.wav,3.563952,6.008148,3.515722,4.864003,3.481665,4.246988
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_338.wav,3.190828,5.103668,2.294265,4.469593,3.167729,3.841203
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_339.wav,3.473876,3.367293,0.226445,4.550899,3.126518,4.007931
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_340.wav,1.922777,6.379319,0.122478,3.292721,2.356438,2.590684
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_341.wav,2.862128,5.557857,2.685458,4.246834,3.026459,3.561214
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_342.wav,1.823174,4.53552,2.470007,3.311933,2.51662,2.571527
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_343.wav,2.062867,4.958454,1.446036,3.606409,2.542405,2.830339
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_344.wav,2.396213,3.858423,1.114402,3.550522,2.634478,2.954153
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_346.wav,3.415253,3.589777,1.514658,4.717693,3.236521,4.081808
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_347.wav,3.133258,5.027969,2.438841,4.287998,3.176855,3.731696
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_348.wav,2.383055,5.048975,2.965313,3.811231,2.820902,3.104649
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_349.wav,2.582491,5.78121,2.569169,3.886988,2.865624,3.23381
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_350.wav,3.930834,5.155479,2.783956,5,3.597217,4.555539
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_351.wav,3.728665,4.408666,1.869928,4.853808,3.413242,4.309428
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_352.wav,3.549645,5.097867,1.622633,4.701478,3.299236,4.138603
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_353.wav,3.213815,1.253375,1.805048,4.383777,3.145179,3.809132
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_354.wav,3.363253,6.673581,3.777304,4.386907,3.325288,3.88054
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_355.wav,3.25938,4.340089,2.729776,4.575896,3.256499,3.939004
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_356.wav,2.509181,5.450835,2.336714,3.954382,2.845578,3.241002
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_357.wav,2.966082,5.54933,2.90734,4.273388,3.112216,3.634877
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_358.wav,3.086533,4.013458,1.544211,4.456216,3.097641,3.791616
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_359.wav,3.403376,5.14707,1.527437,4.683895,3.245004,4.063804
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_360.wav,3.112331,5.218732,3.302376,4.272969,3.19865,3.705507
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_361.wav,3.120463,5.122056,0.973445,4.304244,3.019463,3.712079
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_362.wav,3.385664,3.377642,2.005178,4.662907,3.246124,4.037028
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_363.wav,3.071433,5.774268,2.845401,4.378962,3.159089,3.740756
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_364.wav,2.922976,5.397797,2.680831,4.207164,3.073353,3.578722
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_365.wav,2.408267,5.522703,2.573143,3.49329,2.777041,2.947939
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_366.wav,3.390511,5.349596,3.363801,4.505766,3.344821,3.965173
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_367.wav,3.216627,3.612839,1.087413,4.548893,3.108256,3.895211
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_368.wav,3.035396,5.560736,2.784221,4.082075,3.133601,3.573249
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_369.wav,2.754358,4.829373,2.685314,3.995105,2.997614,3.389711
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_370.wav,3.635107,6.090866,2.171846,4.793618,3.385293,4.231425
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_371.wav,3.526518,2.845545,0.68543,4.730346,3.208271,4.133771
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_372.wav,2.989497,5.541457,2.356376,4.372083,3.094177,3.697783
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_373.wav,3.687173,4.058479,2.766101,4.776786,3.47251,4.258309
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_374.wav,3.319782,5.763365,3.311653,4.571385,3.301606,3.959902
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_375.wav,2.909519,4.991475,2.97159,4.162078,3.092684,3.552176
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_377.wav,3.068356,4.796032,2.610687,4.148052,3.122868,3.617116
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_378.wav,2.572262,5.764179,3.172122,3.835636,2.93217,3.215144
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_379.wav,3.36557,5.73137,2.674475,4.647297,3.273653,4.017302
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_380.wav,2.897891,4.776051,2.600819,4.289803,3.066572,3.610867
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_381.wav,2.983886,5.67642,2.631574,4.286674,3.101271,3.649728
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_382.wav,3.494951,5.868298,2.327499,4.669844,3.307481,4.091635
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_383.wav,2.961264,5.858343,2.228794,4.174068,3.019211,3.565749
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_384.wav,2.356596,5.413755,2.206881,3.792775,2.736347,3.073412
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_385.wav,2.914924,5.117442,2.36504,4.136776,3.027179,3.531552
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_386.wav,1.972238,3.658625,1.281597,3.329526,2.464686,2.638146
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_387.wav,3.42112,4.813132,3.534743,4.660523,3.391151,4.065172
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_388.wav,2.52859,5.40529,2.631181,3.593672,2.840765,3.059565
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_389.wav,2.379927,5.151683,2.000999,3.49351,2.727189,2.933644
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_390.wav,2.164616,5.691928,2.561328,3.376747,2.657901,2.76622
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_391.wav,3.88966,5.488084,2.017438,5,3.537198,4.499534
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_392.wav,3.858772,4.240269,3.01899,4.966756,3.61129,4.454191
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_393.wav,3.609728,3.573731,2.131275,4.760387,3.399491,4.212481
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_394.wav,3.464802,3.257161,2.761462,4.565666,3.369308,4.042191
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_396.wav,3.171507,4.427064,2.913704,4.345254,3.210666,3.774315
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_397.wav,3.400714,5.051964,2.925636,4.636664,3.338159,4.041244
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_398.wav,3.068323,5.131841,2.660967,4.29255,3.140722,3.694295
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_399.wav,2.725869,6.616927,2.981993,3.905075,2.966868,3.317624
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_400.wav,3.566041,4.40909,2.372091,4.854848,3.404659,4.241341
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_402.wav,3.22136,4.576874,1.208671,4.389636,3.098779,3.811378
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_403.wav,2.547732,4.010488,2.343504,3.903833,2.860068,3.233745
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_404.wav,3.326407,5.550665,1.237988,4.630594,3.161459,3.988143
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_405.wav,3.414172,4.366998,2.89081,4.626364,3.352137,4.046423
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_407.wav,2.100986,5.410246,2.072194,3.469033,2.576268,2.772657
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_409.wav,2.47435,4.528808,1.858588,3.704927,2.746039,3.080282
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_410.wav,2.75624,4.253354,2.503734,4.190035,3.002506,3.493212
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_411.wav,3.464341,4.026689,1.164163,4.616678,3.220766,4.050159
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_412.wav,2.79809,3.701842,2.313637,4.07813,2.978963,3.44729
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_413.wav,3.750615,2.213623,2.313215,4.78376,3.460085,4.288692
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_414.wav,2.158568,4.183094,1.643456,3.413432,2.615351,2.787964
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD2/test_result/Proposed_TD_FT-GA-LSD2_lr-3_644/p232_415.wav,2.109939,4.149957,0.775292,3.455401,2.493936,2.768628
