fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_307.wav,2.034947,15.930808,7.124837,2.686480,2.801224,2.327673
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_308.wav,1.937275,11.032284,5.059370,2.711719,2.565551,2.269704
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_309.wav,3.934466,27.649462,19.150434,5.000000,4.664975,4.581420
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_310.wav,2.730077,21.183216,10.443138,3.955063,3.418789,3.337365
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_311.wav,3.329308,21.666594,10.904717,4.412086,3.740171,3.869472
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_312.wav,3.087003,21.197088,14.050730,4.191526,3.854516,3.648889
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_313.wav,3.155197,23.192905,12.769871,4.495855,3.794783,3.830558
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_314.wav,2.405778,19.886850,9.437679,3.627286,3.158331,2.995346
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_315.wav,2.635328,21.342418,9.490809,3.753536,3.294473,3.182391
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_316.wav,1.496697,14.774384,5.769872,2.733271,2.387358,2.053499
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_317.wav,3.500855,26.435466,15.486672,4.735008,4.157733,4.133670
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_318.wav,3.273671,22.984767,13.542888,4.505394,3.923654,3.903610
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_319.wav,3.607486,24.549323,15.980597,4.756014,4.244987,4.199828
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_320.wav,2.606047,18.360030,10.967420,3.772367,3.404156,3.188018
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_321.wav,2.842025,24.263854,14.123506,4.275969,3.724046,3.560732
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_322.wav,2.075583,19.888198,9.788096,3.422624,3.022357,2.726698
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_323.wav,2.070892,14.712916,7.295471,3.127908,2.846572,2.571740
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_324.wav,1.937380,12.554959,5.724941,3.005871,2.646247,2.430066
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_325.wav,2.502388,22.546962,8.540825,3.853729,3.182392,3.169189
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_326.wav,2.330885,16.680200,7.520284,3.489453,2.963067,2.875015
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_327.wav,2.542931,17.306785,9.360263,3.486031,3.184521,2.981893
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_328.wav,2.091049,10.645922,5.026170,2.740069,2.660447,2.369921
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_329.wav,3.663680,26.269477,13.674959,4.776713,4.118534,4.235600
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_330.wav,3.221896,23.539805,11.560711,4.267476,3.726524,3.741970
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_331.wav,3.578640,29.359108,18.300531,4.890160,4.382790,4.253967
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_332.wav,2.713534,22.100906,11.056718,3.706061,3.450737,3.205548
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_333.wav,3.213434,23.996830,11.610585,4.456949,3.687912,3.818388
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_334.wav,2.798334,21.293823,12.338638,4.021668,3.571880,3.405351
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_335.wav,1.778561,17.203461,8.261937,2.691573,2.731771,2.194062
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_336.wav,2.204917,13.966577,6.490893,3.310971,2.822490,2.717009
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_337.wav,3.469386,26.007750,18.309940,4.880425,4.367080,4.206895
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_338.wav,3.126973,16.997828,11.632923,4.468224,3.709632,3.802546
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_339.wav,3.242566,20.153413,6.521222,3.988079,3.333161,3.582493
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_340.wav,1.859201,21.410967,8.129718,3.002404,2.797456,2.402221
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_341.wav,2.567302,20.563915,9.381862,3.917417,3.257167,3.230330
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_342.wav,1.562799,15.675773,9.339181,3.034097,2.785128,2.287468
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_343.wav,1.779153,16.136005,7.570485,2.980444,2.701215,2.342678
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_344.wav,2.000125,10.526024,3.808311,2.832673,2.476211,2.347010
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_346.wav,3.054599,23.251920,12.110069,4.313479,3.704764,3.688882
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_347.wav,2.517377,19.159125,11.353340,3.789075,3.385735,3.151430
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_348.wav,2.504988,14.421256,8.910465,3.595301,3.174994,3.030414
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_349.wav,2.218049,14.369519,8.201418,3.181491,2.934091,2.658337
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_350.wav,4.200599,28.445580,16.089770,5.000000,4.595817,4.776763
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_351.wav,3.373634,23.955143,12.079226,4.560852,3.849440,3.970952
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_352.wav,3.162915,22.576266,10.696157,4.264207,3.644171,3.710671
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_353.wav,2.920716,21.091516,10.273303,4.111779,3.516304,3.517765
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_354.wav,3.086062,20.150011,11.748729,4.007670,3.604805,3.519380
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_355.wav,3.204994,21.668806,14.707773,4.444531,3.953208,3.834682
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_356.wav,2.559016,18.129327,9.846317,3.879840,3.297859,3.212993
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_357.wav,2.767824,16.114182,9.938706,4.140415,3.441699,3.461854
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_358.wav,3.137420,24.236185,13.364115,4.644279,3.844387,3.902877
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_359.wav,3.459464,22.790621,11.887097,4.526428,3.889998,4.001356
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_360.wav,2.624225,20.782469,12.899278,3.773930,3.509885,3.189088
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_361.wav,3.081992,21.212831,7.500613,4.149707,3.364287,3.598467
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_362.wav,2.819459,22.618550,13.222066,4.219645,3.643491,3.516635
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_363.wav,2.768944,19.809005,10.376922,4.094889,3.445401,3.430962
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_364.wav,2.649169,16.994870,9.799273,3.663189,3.319424,3.144030
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_365.wav,2.058843,13.376716,6.551911,2.961135,2.761179,2.470861
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_366.wav,3.390978,21.225324,11.626112,4.571631,3.831523,3.985915
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_367.wav,2.946272,21.065410,10.592928,4.071502,3.529853,3.503855
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_368.wav,2.771182,18.351124,9.693658,3.680808,3.394418,3.222812
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_369.wav,2.527076,13.632721,8.502193,3.594318,3.209137,3.058842
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_370.wav,3.478944,26.692723,15.689714,4.599917,4.145121,4.050009
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_371.wav,3.008903,26.608008,13.543933,4.084929,3.725960,3.535049
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_372.wav,2.666062,21.060192,12.810492,3.971398,3.572301,3.325765
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_373.wav,3.307959,22.228716,14.978999,4.555935,4.053732,3.954435
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_374.wav,2.967764,22.510275,13.383015,4.344705,3.727039,3.654658
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_375.wav,2.779020,19.603880,10.125566,4.136727,3.423253,3.452858
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_377.wav,2.699918,19.697759,11.271197,3.860193,3.434494,3.266989
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_378.wav,2.333443,14.895202,8.513593,3.433257,3.102927,2.875747
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_379.wav,3.298691,24.681277,15.422966,4.452037,4.009308,3.873573
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_380.wav,2.938392,22.740350,15.020804,4.331351,3.855288,3.647271
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_381.wav,2.734573,22.041874,12.539485,4.014357,3.547498,3.367153
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_382.wav,3.286233,20.477183,11.328632,4.349253,3.722384,3.807845
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_383.wav,2.755752,21.135965,8.754066,3.815135,3.261326,3.257893
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_384.wav,2.126780,17.524665,8.094207,3.512035,2.926484,2.792128
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_385.wav,2.177875,17.790586,9.345717,3.494071,3.060409,2.820035
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_386.wav,1.369985,6.745861,2.959954,2.401350,2.149988,1.824440
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_387.wav,3.299390,21.239844,12.934087,4.471290,3.893500,3.898153
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_388.wav,2.529890,18.061910,9.978868,3.225622,3.263626,2.862440
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_389.wav,2.208587,19.429601,9.968334,3.080992,3.112404,2.629319
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_390.wav,1.808568,11.674177,6.989971,2.864932,2.653770,2.291074
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_391.wav,3.738758,25.046577,13.620543,4.922916,4.195051,4.362130
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_392.wav,3.888687,25.220504,17.346992,5.000000,4.522509,4.488842
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_393.wav,3.504149,23.857078,14.067370,4.663621,4.085762,4.105530
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_394.wav,2.955962,23.584234,15.363925,4.259859,3.919590,3.632923
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_396.wav,2.522890,20.651312,11.235230,3.927071,3.386090,3.224736
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_397.wav,3.192694,21.813064,12.530624,4.489306,3.818158,3.853628
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_398.wav,2.670242,19.272881,11.438020,3.874714,3.452398,3.267003
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_399.wav,2.552925,15.548849,8.451698,3.636101,3.164210,3.073193
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_400.wav,3.436255,25.328785,15.694300,4.823942,4.170724,4.156392
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_402.wav,2.874148,17.019461,8.651364,3.798207,3.300990,3.305488
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_403.wav,2.255396,20.043477,11.165674,3.562506,3.262619,2.911424
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_404.wav,2.839223,22.878474,10.693760,4.150709,3.455316,3.478503
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_405.wav,2.895678,20.141752,13.828964,4.266271,3.765964,3.595546
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_407.wav,1.965310,11.603396,5.174649,2.820358,2.634268,2.355229
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_409.wav,1.903314,15.526424,7.403022,2.978035,2.744004,2.402011
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_410.wav,3.176788,20.090464,14.498844,4.368847,3.936233,3.786264
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_411.wav,3.275565,25.826380,12.125362,4.405666,3.782563,3.835962
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_412.wav,2.478835,19.918200,12.899846,3.820679,3.456696,3.144794
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_413.wav,3.711775,26.577508,14.565407,4.790715,4.193599,4.265404
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_414.wav,2.032461,15.947034,7.340263,3.135484,2.827008,2.554656
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p232_415.wav,1.426729,7.862896,4.028977,2.369201,2.232917,1.832939
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_001.wav,3.073174,15.645543,7.988974,4.483220,3.434915,3.775840
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_002.wav,3.233411,17.023743,10.196168,4.645815,3.688705,3.951398
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_003.wav,2.616730,17.113373,10.113278,4.061484,3.347883,3.334542
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_004.wav,2.265104,18.501617,8.377862,3.503420,3.029261,2.864459
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_006.wav,2.889635,20.972184,14.167690,4.386231,3.790632,3.654423
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_007.wav,2.161340,16.587029,9.815780,3.565655,3.079440,2.846339
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_008.wav,2.023839,13.626860,8.733535,3.405420,2.958120,2.701712
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_009.wav,1.633385,12.832891,6.728217,2.575672,2.525677,2.048647
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_010.wav,3.112139,22.752227,12.045653,4.440126,3.761708,3.793022
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_011.wav,3.463158,20.643775,14.237817,4.755482,4.107271,4.141478
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_012.wav,2.710584,19.867219,12.454495,3.858936,3.574762,3.293589
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_013.wav,1.779621,11.795931,6.141406,3.063849,2.607264,2.382922
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_014.wav,3.667585,22.734517,16.208839,4.814253,4.333077,4.275360
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_015.wav,3.848480,21.821055,15.904305,4.837006,4.410984,4.381854
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_016.wav,2.962819,20.376633,12.859855,4.151087,3.747644,3.575971
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_017.wav,2.312819,18.500535,10.759308,3.879242,3.286907,3.106104
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_018.wav,3.465181,21.102763,14.304661,4.841915,4.101475,4.181552
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_019.wav,3.166875,19.386314,12.590693,4.638010,3.835359,3.923861
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_020.wav,2.485686,19.865341,10.964217,3.919213,3.351483,3.202130
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_022.wav,2.750344,19.062000,11.603049,4.032278,3.504500,3.387082
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_023.wav,3.633263,22.283887,16.993556,4.877618,4.377517,4.293667
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_024.wav,3.826444,21.954717,17.070442,4.704672,4.473821,4.304847
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_025.wav,3.434330,21.054324,11.776794,4.721224,3.893592,4.093716
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_026.wav,2.405051,13.367927,4.887240,3.820213,2.840996,3.080054
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_027.wav,2.919837,20.443807,12.949077,4.425246,3.722429,3.686973
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_028.wav,1.852811,15.534009,7.235902,3.401587,2.740688,2.598551
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_029.wav,2.252234,15.879744,5.745453,3.195982,2.790620,2.680977
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_030.wav,2.189479,16.231228,8.239415,3.455870,2.976022,2.799596
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_031.wav,2.721554,18.318972,9.424182,4.034059,3.272738,3.344345
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_032.wav,2.548216,17.281336,6.258223,3.922037,3.020820,3.212026
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_033.wav,1.911224,13.948667,4.967879,3.185640,2.583734,2.505471
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_034.wav,2.181074,16.088789,7.811778,3.055014,2.868417,2.568285
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_035.wav,3.771116,21.896635,14.016992,4.900473,4.234616,4.366987
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_036.wav,3.593444,19.584032,8.225081,4.717732,3.717489,4.162093
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_037.wav,2.811891,17.156045,8.235872,3.917452,3.292626,3.350521
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_038.wav,3.085698,18.158567,12.224395,4.469075,3.786142,3.803374
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_039.wav,3.278466,20.510479,12.563656,4.781868,3.897065,4.055417
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_040.wav,2.666119,18.346124,9.642191,4.164438,3.342139,3.410826
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_041.wav,2.301995,12.190056,5.998133,3.223583,2.852662,2.727885
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_042.wav,1.807342,16.973489,5.237387,2.803297,2.499738,2.244284
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_043.wav,3.482979,21.830760,13.259469,4.674686,3.974418,4.082215
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_MSE/test_result/MetricGAN_TD_MSE_lr-3_885/p257_044.wav,3.074184,18.642188,9.394435,4.392576,3.528627,3.732936
