fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_268.wav,4.068743,23.166154,14.841919,5.000000,4.460411,4.745078
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_269.wav,3.454268,23.826979,17.022828,4.854502,4.294368,4.191983
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_270.wav,3.655725,22.010771,14.588558,4.979815,4.201048,4.343001
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_271.wav,3.240636,19.927652,11.412919,4.508612,3.787232,3.893414
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_272.wav,3.855563,22.764394,15.677266,4.881789,4.374075,4.398350
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_273.wav,3.128460,19.423071,9.482838,4.274713,3.534703,3.692534
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_274.wav,2.946123,17.775830,11.158201,4.216458,3.582179,3.581953
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_275.wav,2.464393,15.476510,7.574434,3.683869,3.078039,3.056368
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_276.wav,3.658516,24.721301,16.106682,5.000000,4.311144,4.367085
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_277.wav,3.270381,22.424837,14.300963,4.779688,3.996424,4.048007
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_278.wav,3.532163,23.228768,10.882838,4.796790,3.860844,4.172362
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_279.wav,1.575860,12.733673,3.578741,2.714433,2.351598,2.107316
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_280.wav,2.865276,20.576455,11.878872,4.068736,3.571311,3.461276
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_281.wav,2.383195,16.059652,6.061967,3.609910,2.915455,2.968303
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_282.wav,3.129041,19.050216,12.833944,4.446881,3.821206,3.805551
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_283.wav,1.806155,11.222972,3.148730,2.996180,2.385613,2.346152
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_284.wav,3.449110,22.457393,11.630171,4.670755,3.898142,4.078489
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_285.wav,3.062637,19.373473,8.565009,3.876766,3.412119,3.449293
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_286.wav,2.711086,16.341666,7.302814,3.782971,3.156622,3.222243
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_287.wav,1.867820,11.518614,3.850041,3.082356,2.474792,2.425761
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_288.wav,3.717844,26.798574,14.467308,4.959832,4.232608,4.367851
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_289.wav,3.798535,23.811199,14.327759,5.000000,4.286938,4.499815
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_290.wav,3.768435,24.452707,9.138969,4.850183,3.842199,4.310413
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_291.wav,3.305023,22.901641,10.724102,4.514353,3.749376,3.919691
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_292.wav,3.506912,23.249889,9.564925,4.620062,3.735257,4.060692
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_293.wav,2.959283,20.823430,12.479102,4.180948,3.670508,3.570505
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_294.wav,2.953184,17.281780,9.496124,4.309544,3.478716,3.631069
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_295.wav,2.171470,14.251209,7.940856,3.563458,2.978341,2.854748
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_296.wav,3.471547,22.619508,13.739025,4.730518,3.999727,4.104424
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_297.wav,3.628175,23.539303,14.076111,4.907308,4.135869,4.285906
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_298.wav,2.971329,17.007577,4.652643,4.155611,3.108525,3.537078
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_299.wav,3.458054,20.312927,8.110694,4.631440,3.610740,4.038242
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_300.wav,3.060265,21.639948,7.448388,4.174282,3.298966,3.581117
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_301.wav,2.782070,20.419092,9.054970,4.025766,3.319820,3.385697
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_302.wav,1.818616,13.137942,4.609289,3.024913,2.521626,2.380446
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_303.wav,1.866814,9.947621,4.513602,3.161348,2.554730,2.478469
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_305.wav,2.549297,23.764573,10.693908,3.597560,3.323492,3.059302
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_306.wav,2.477386,17.865186,7.811640,3.590883,3.111553,3.021114
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_307.wav,2.174137,15.051831,6.342136,3.067987,2.854047,2.600611
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_308.wav,2.145320,10.638857,4.508997,3.184425,2.668196,2.623608
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_309.wav,3.973340,26.155095,18.043932,5.000000,4.627432,4.624402
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_310.wav,2.884731,20.156034,9.463027,4.275496,3.467470,3.588049
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_311.wav,3.609432,20.895694,10.468698,4.825108,3.887290,4.231091
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_312.wav,3.434739,19.675961,12.755824,4.443800,3.955123,3.955761
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_313.wav,3.241947,22.381097,11.677309,4.568489,3.784687,3.916725
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_314.wav,2.901292,19.815653,8.810077,4.107186,3.380253,3.493212
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_315.wav,2.814734,19.951983,7.529285,4.012409,3.279755,3.410115
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_316.wav,1.664944,14.478155,4.953237,2.993616,2.429770,2.272839
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_317.wav,3.819468,23.400428,12.645311,5.000000,4.154984,4.459993
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_318.wav,3.746627,23.537260,13.750165,4.976967,4.187184,4.385867
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_319.wav,3.760537,23.314726,14.866885,4.981727,4.274939,4.399133
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_320.wav,2.874886,17.881542,10.414782,4.068722,3.510444,3.475768
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_321.wav,3.392185,23.539430,13.842750,4.643015,3.986581,4.027387
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_322.wav,2.323124,19.903220,9.601970,3.691249,3.164273,2.998081
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_323.wav,2.217096,15.184181,7.063838,3.457105,2.921001,2.816260
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_324.wav,2.278775,12.871550,5.196161,3.525129,2.825896,2.878759
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_325.wav,2.581834,22.486784,8.286444,3.949218,3.221767,3.263097
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_326.wav,2.598849,16.582486,7.000288,3.787072,3.084531,3.167830
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_327.wav,2.737059,17.117632,8.789492,3.714613,3.272292,3.204802
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_328.wav,2.074843,9.170131,4.344811,3.076786,2.656571,2.546137
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_329.wav,3.967639,25.370056,12.675365,5.000000,4.222566,4.602441
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_330.wav,3.425426,21.746708,9.925405,4.651277,3.755660,4.048277
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_331.wav,4.028173,27.779443,17.646687,5.000000,4.560973,4.638962
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_332.wav,3.380626,21.165285,9.779444,4.433314,3.715715,3.913840
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_333.wav,3.471336,23.119262,10.932032,4.654449,3.796400,4.056963
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_334.wav,3.355381,21.138102,11.657052,4.518435,3.810010,3.939149
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_335.wav,2.323952,17.476315,7.594402,3.423899,2.988580,2.847599
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_336.wav,2.048923,13.598251,6.001912,3.364830,2.758350,2.679891
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_337.wav,3.976167,20.725429,13.124695,5.000000,4.284362,4.632241
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_338.wav,3.436729,17.078378,11.172368,4.708596,3.842223,4.083443
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_339.wav,3.132683,19.797004,5.232060,4.162504,3.258761,3.635174
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_340.wav,2.565655,20.762666,6.036993,3.638018,3.011320,3.078108
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_341.wav,2.804212,20.730011,9.729656,4.181626,3.413937,3.489211
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_342.wav,1.882151,15.616697,8.902203,3.377919,2.928897,2.626524
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_343.wav,1.829738,15.956445,7.330640,3.274423,2.743302,2.526393
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_344.wav,1.736876,10.615458,2.538403,2.948073,2.317392,2.288437
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_346.wav,3.510824,22.704893,11.527900,4.778786,3.899437,4.155566
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_347.wav,3.074836,18.206915,9.758608,4.262763,3.583193,3.679954
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_348.wav,2.283845,13.518853,8.283086,3.684735,3.060179,2.974202
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_349.wav,2.295402,13.874464,7.729666,3.512282,2.984002,2.877357
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_350.wav,4.111513,28.004178,16.336551,5.000000,4.587641,4.828213
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_351.wav,3.609571,22.902957,11.339652,4.876119,3.961066,4.263330
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_352.wav,3.502614,22.299633,10.759253,4.665644,3.848021,4.095460
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_353.wav,3.108040,20.204672,9.353216,4.321474,3.554742,3.719167
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_354.wav,3.382670,20.587062,11.842599,4.394586,3.779180,3.871287
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_355.wav,3.243788,20.971347,14.172137,4.532181,3.961829,3.906466
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_356.wav,2.694031,17.593699,8.703883,4.053619,3.306576,3.373458
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_357.wav,3.127171,16.144146,9.554099,4.399144,3.594608,3.773982
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_358.wav,3.312081,23.559599,12.725375,4.825593,3.912040,4.090084
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_359.wav,3.421755,22.370121,11.405072,4.849490,3.877399,4.155956
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_360.wav,2.997829,19.219526,11.489169,4.128581,3.615780,3.560027
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_361.wav,3.303701,20.479053,6.712555,4.451708,3.446096,3.869869
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_362.wav,3.367339,22.149942,12.505144,4.616363,3.881404,3.998326
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_363.wav,2.880707,19.532872,10.294380,4.187586,3.506251,3.538071
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_364.wav,2.541660,16.680241,9.054623,3.704637,3.248991,3.120406
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_365.wav,2.291922,14.182285,6.472354,3.292832,2.898408,2.764707
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_366.wav,3.506127,21.118133,11.361210,4.622971,3.876725,4.072075
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_367.wav,3.380172,20.008797,8.883778,4.647688,3.646437,4.015725
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_368.wav,2.943425,17.971001,9.177493,3.921444,3.459980,3.435196
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_369.wav,2.654573,13.625054,8.011346,3.813929,3.255914,3.238532
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_370.wav,3.611000,24.322456,14.162780,4.758055,4.134360,4.203417
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_371.wav,3.218701,25.324654,12.518125,4.474548,3.794002,3.846520
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_372.wav,2.780874,20.236853,12.211898,4.272746,3.603665,3.538797
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_373.wav,3.778346,20.168348,13.375056,4.859474,4.184484,4.345502
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_374.wav,3.426352,22.678291,13.213578,4.690884,3.952235,4.064481
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_375.wav,3.001355,19.421866,9.784491,4.236448,3.529669,3.622539
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_377.wav,2.913912,19.297697,10.496807,4.120297,3.511394,3.512897
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_378.wav,2.278660,14.775492,7.979114,3.555478,3.071666,2.919200
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_379.wav,3.644290,23.445502,14.534084,4.921171,4.161116,4.296868
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_380.wav,3.156483,22.323159,14.295814,4.408620,3.936953,3.804165
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_381.wav,3.047404,21.079211,11.362265,4.087251,3.635452,3.565926
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_382.wav,3.606118,20.361766,10.945132,4.848656,3.902196,4.236261
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_383.wav,3.042370,21.268622,8.761746,4.129524,3.424790,3.568414
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_384.wav,2.669366,17.931507,8.538391,3.948230,3.252892,3.297227
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_385.wav,2.559996,17.631146,9.069131,3.876316,3.250032,3.211975
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_386.wav,1.388879,6.571034,2.179489,2.741578,2.141133,2.014538
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_387.wav,3.603823,20.267228,11.729889,4.739589,3.970080,4.187874
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_388.wav,2.765051,18.093630,9.898572,3.599287,3.387956,3.173231
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_389.wav,2.196446,17.560582,8.413475,3.014693,3.019375,2.594066
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_390.wav,2.249205,12.502328,6.368517,3.246759,2.862649,2.717042
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_391.wav,3.789081,23.413980,12.410377,5.000000,4.146585,4.494669
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_392.wav,3.934687,24.539416,16.701812,5.000000,4.515842,4.593017
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_393.wav,3.305381,23.756773,14.332149,4.571483,4.024505,3.965465
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_394.wav,3.299927,22.752035,14.680330,4.513112,4.045265,3.934183
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_396.wav,3.096130,21.660229,11.850854,4.355098,3.733916,3.739797
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD1/test_result/MetricGAN_TD_FT-GA-LSD1_lr-3_992/p232_397.wav,3.598704,21.421617,11.770937,4.722256,3.980898,4.180512
