fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_289.wav,1.463805,-0.447971,-5.193162,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_290.wav,1.692758,-0.224589,-6.369230,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_291.wav,1.587584,-0.972268,-6.105567,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_292.wav,1.570473,-1.510224,-6.663850,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_293.wav,1.348234,-0.620751,-4.677442,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_294.wav,1.416379,-0.859366,-4.712914,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_295.wav,1.435074,-0.296227,-4.333101,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_296.wav,1.426529,-0.792308,-4.712389,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_297.wav,1.450233,0.039657,-4.728074,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_298.wav,1.419017,-0.812186,-6.402705,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_299.wav,1.455398,-0.987401,-6.119996,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_300.wav,1.705461,-0.023490,-6.493645,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_301.wav,1.517606,-0.985603,-6.098369,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_302.wav,1.446644,-1.111003,-6.494744,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_303.wav,1.377853,-2.805156,-6.144790,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_305.wav,1.651093,0.069529,-5.222189,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_306.wav,1.611646,-1.261112,-5.872928,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_307.wav,1.511669,-1.462368,-5.801641,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_308.wav,1.304391,-0.906784,-5.244606,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_309.wav,1.457549,-0.177134,-3.891525,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_310.wav,1.615297,-0.402339,-5.297795,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_311.wav,1.464880,-1.034164,-5.758750,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_312.wav,1.444465,-0.665301,-4.195159,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_313.wav,1.610744,0.163914,-5.026380,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_314.wav,1.407395,-0.501453,-5.429271,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_315.wav,1.593527,-0.136909,-5.740909,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_316.wav,1.339399,-1.193306,-6.287814,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_317.wav,1.512090,-0.508822,-5.215565,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_318.wav,1.362405,-0.877665,-4.845379,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_319.wav,1.410578,-0.507285,-4.248448,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_320.wav,1.438663,-0.500458,-4.554150,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_321.wav,1.411288,-0.345490,-4.699884,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_322.wav,1.406314,-0.539305,-5.464481,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_323.wav,1.466329,-0.776069,-5.345028,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_324.wav,1.447857,-0.913522,-5.110583,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_325.wav,1.612350,-0.724644,-6.642595,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_326.wav,1.645091,-0.720728,-5.869066,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_327.wav,1.425946,-0.689296,-4.986331,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_328.wav,1.390680,-1.387118,-5.358654,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_329.wav,1.362809,-0.364839,-5.648373,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_330.wav,1.803477,0.106215,-5.343033,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_331.wav,1.539969,-0.121509,-4.569206,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_332.wav,1.549942,-0.502717,-5.376475,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_333.wav,1.597200,-0.274687,-5.675562,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_334.wav,1.366050,-0.519631,-4.799793,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_335.wav,1.343104,-1.102976,-5.606580,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_336.wav,1.372790,-2.191450,-6.180815,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_337.wav,1.487857,-0.346431,-3.808325,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_338.wav,1.466802,-0.458248,-4.663696,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_339.wav,1.723923,-1.827867,-7.001171,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_340.wav,1.663965,-0.070061,-6.165204,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_341.wav,1.513727,-0.793242,-5.711455,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_342.wav,1.315385,-0.663845,-4.508135,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_343.wav,1.410557,-1.003566,-5.693552,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_344.wav,1.470427,-2.231012,-6.629171,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_346.wav,1.506282,-0.766776,-5.820712,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_347.wav,1.466558,-0.922539,-5.108349,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_348.wav,1.354164,-0.517315,-4.157388,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_349.wav,1.412805,-0.984432,-4.985491,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_350.wav,1.478860,-0.371840,-3.341045,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_351.wav,1.536173,-0.338532,-5.685324,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_352.wav,1.609144,0.037314,-5.852020,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_353.wav,1.495975,-1.263197,-5.964602,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_354.wav,1.491509,-0.492759,-4.234543,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_355.wav,1.352589,-0.869064,-4.267755,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_356.wav,1.391810,-0.844662,-5.168752,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_357.wav,1.405527,-0.758774,-4.551122,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_358.wav,1.346338,-0.350159,-5.425257,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_359.wav,1.401378,-0.411678,-5.756321,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_360.wav,1.465989,-0.428613,-4.677744,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_361.wav,1.745662,-1.115351,-6.716044,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_362.wav,1.308332,-1.650361,-5.538704,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_363.wav,1.446685,-0.582805,-4.991970,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_364.wav,1.442031,-0.330878,-4.188663,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_365.wav,1.412367,-0.404929,-4.809933,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_366.wav,1.462428,-0.411055,-4.872184,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_367.wav,1.311824,-0.507714,-5.475189,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_368.wav,1.544619,-0.573377,-4.878667,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_369.wav,1.368230,-0.660141,-4.125164,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_370.wav,1.473360,-0.690296,-4.926889,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_371.wav,1.388185,-0.945086,-5.963266,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_372.wav,1.373672,-0.238284,-4.382348,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_373.wav,1.328586,-0.983956,-4.499336,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_374.wav,1.443299,-0.672618,-4.966946,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_375.wav,1.372921,-0.858714,-5.268050,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_377.wav,1.482363,-0.988129,-4.871762,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_378.wav,1.418988,-1.123196,-4.837301,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_379.wav,1.505556,-0.427584,-4.457813,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_380.wav,1.317732,-0.246508,-4.105892,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_381.wav,1.486142,0.102885,-4.422858,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_382.wav,1.433247,-0.934443,-5.395984,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_383.wav,1.586032,-0.470779,-6.113341,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_384.wav,1.490762,-0.573513,-5.521007,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_385.wav,1.377539,-0.898190,-5.363885,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_386.wav,1.264720,-1.843514,-5.919282,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_387.wav,1.427774,-0.919856,-4.625855,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_388.wav,1.419118,-0.043305,-4.498969,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_389.wav,1.443436,-1.123954,-5.801765,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_390.wav,1.432541,-0.495388,-4.884342,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_391.wav,1.556007,-0.773288,-5.689023,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_392.wav,1.439089,-0.664086,-4.423539,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_393.wav,1.348098,-1.100559,-5.330804,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_394.wav,1.370703,-0.575862,-4.220674,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_396.wav,1.478031,-0.348902,-4.900157,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_397.wav,1.469242,-0.500054,-4.744135,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_398.wav,1.427938,-0.931003,-4.631546,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_399.wav,1.189867,-0.559405,-4.813482,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_400.wav,1.408770,-0.571699,-4.910265,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_402.wav,1.500103,-0.272705,-5.097041,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_403.wav,1.415414,-0.798113,-5.383526,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_404.wav,1.453613,-0.903208,-6.431613,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_405.wav,1.294945,-0.803664,-4.185209,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_407.wav,1.219140,-1.263759,-5.457750,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_409.wav,1.518060,-0.673353,-5.436160,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_410.wav,1.327045,-0.389202,-4.222331,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_411.wav,1.638799,-0.386282,-6.027463,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_412.wav,1.277772,-0.528491,-4.180346,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_413.wav,1.376521,-0.813231,-5.344843,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_414.wav,1.368879,-0.600584,-5.519533,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p232_415.wav,1.299126,-1.817940,-6.119994,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_001.wav,1.305800,-0.075071,-4.199181,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_002.wav,1.310465,-1.023302,-5.083558,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_003.wav,1.253885,-0.983327,-5.184432,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_004.wav,1.409017,-1.056528,-6.322496,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_006.wav,1.155427,-1.524949,-5.076955,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_007.wav,1.245314,-0.355791,-4.634473,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_008.wav,1.231185,-1.031569,-4.518656,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_009.wav,1.247114,-1.185704,-5.289507,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_010.wav,1.429147,0.220610,-5.079485,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_011.wav,1.237359,-1.135125,-4.530626,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_012.wav,1.280620,-1.385130,-5.146126,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_013.wav,1.182217,-1.536297,-5.508681,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_014.wav,1.261059,-0.821751,-4.258789,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_015.wav,1.209879,-1.347852,-4.687428,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_016.wav,1.199478,-1.130747,-5.347110,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_017.wav,1.253146,-1.162141,-5.651302,1.000000,1.000000,1.000000
/home/server1/YJC/GA-LSD/model/Proposed_FD_LOG-MAE/test_result/Proposed_FD_LOG-MAE_lr-2_672/p257_018.wav,1.259733,-1.855447,-5.354471,1.000000,1.000000,1.000000
