fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_274.wav,2.740383,5.300825,3.367501,4.120456,3.003935,3.434225
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_275.wav,2.261145,3.702096,2.811217,3.544641,2.700475,2.891546
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_276.wav,3.397283,5.498664,3.511411,4.692455,3.385944,4.071783
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_277.wav,2.768525,4.894256,3.140464,4.268728,3.029335,3.531669
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_278.wav,3.297708,5.005029,2.361787,4.495782,3.213875,3.904891
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_279.wav,1.855403,4.261567,2.039937,3.047865,2.426465,2.428141
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_280.wav,2.606690,4.402499,3.560524,3.915361,2.940002,3.260275
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_281.wav,2.352601,4.941493,2.233994,3.729837,2.728126,3.037189
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_282.wav,2.821042,4.608556,3.375935,4.265651,3.077034,3.559453
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_283.wav,1.685914,3.713629,1.193069,3.104664,2.276486,2.365192
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_284.wav,2.958171,4.764840,2.883493,4.202710,3.107673,3.595982
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_285.wav,2.939324,4.712300,2.294929,4.024170,3.032172,3.487032
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_286.wav,2.532443,5.283581,2.636618,3.838730,2.841125,3.182787
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_287.wav,1.677409,1.731580,1.092714,3.203082,2.306924,2.424575
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_288.wav,3.684870,3.117351,1.591202,4.820998,3.385244,4.274768
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_289.wav,3.594756,4.996107,3.297404,4.855723,3.485212,4.259350
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_290.wav,3.218350,3.555669,1.540991,4.285571,3.112174,3.755879
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_291.wav,2.899023,4.373628,2.541370,4.087715,3.022801,3.496270
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_292.wav,3.328672,2.397052,1.616540,4.504748,3.162947,3.918223
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_293.wav,2.920656,5.087552,3.336267,4.195297,3.093561,3.564449
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_294.wav,2.770935,5.369132,3.416950,4.102058,3.023872,3.441298
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_295.wav,2.003357,5.497254,3.226360,3.428354,2.625977,2.711642
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_296.wav,3.251792,4.411880,3.532786,4.339352,3.237588,3.793742
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_297.wav,3.199676,5.420702,3.149905,4.392962,3.225524,3.807419
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_298.wav,2.439394,4.597409,1.092738,3.729958,2.611217,3.049915
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_299.wav,2.918983,2.996959,1.763016,4.138520,2.958898,3.522835
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_300.wav,2.905679,4.889510,2.076356,4.185558,2.948571,3.530981
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_301.wav,2.660328,5.054827,2.590197,3.955797,2.898260,3.305228
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_302.wav,1.843638,4.714375,1.810560,3.194485,2.395444,2.491210
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_303.wav,1.819458,2.948865,1.983678,3.148534,2.408401,2.461039
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_305.wav,2.586512,3.031734,2.031415,3.591434,2.834136,3.088950
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_306.wav,2.691227,4.761265,2.418490,3.768149,2.924579,3.235520
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_307.wav,2.106772,4.619542,2.696649,3.355117,2.619160,2.719181
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_308.wav,2.056639,4.339219,1.934778,3.382213,2.518381,2.696966
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_309.wav,3.563361,5.142761,4.195785,4.791916,3.540567,4.216708
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_310.wav,3.207922,5.780907,2.049515,4.353275,3.135213,3.782855
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_311.wav,3.253499,4.486886,2.293837,4.456233,3.188518,3.862909
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_312.wav,2.907076,5.031272,3.850685,4.102029,3.131978,3.515688
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_313.wav,3.132927,5.654918,3.317976,4.358130,3.207566,3.757593
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_314.wav,2.593006,6.529504,3.087640,3.831213,2.897824,3.209389
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_315.wav,2.714980,3.930850,1.781356,3.903387,2.877714,3.308292
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_316.wav,1.531479,5.451286,1.946418,3.018611,2.252122,2.245108
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_317.wav,3.487488,6.104865,2.958704,4.694108,3.380292,4.113130
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_318.wav,3.296782,5.134174,3.042433,4.471730,3.289221,3.904312
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_319.wav,3.445983,5.547636,3.134941,4.646710,3.363963,4.065852
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_320.wav,2.453570,4.903066,2.961737,3.537910,2.832724,2.996456
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_321.wav,2.967522,5.621282,3.670138,4.249880,3.143927,3.617771
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_322.wav,2.396322,4.617062,2.659590,3.750304,2.764360,3.065316
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_323.wav,2.275174,4.696512,2.638921,3.678234,2.707330,2.969067
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_324.wav,2.010712,4.393467,1.934876,3.453167,2.525586,2.719581
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_325.wav,2.605903,3.462731,1.137950,3.978390,2.786745,3.291145
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_326.wav,2.550179,4.752265,2.329688,3.892975,2.834276,3.220178
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_327.wav,2.513072,5.042980,2.805994,3.706513,2.814753,3.097208
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_328.wav,1.956570,4.416317,1.887880,3.269823,2.487386,2.597643
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_329.wav,2.993603,5.749021,2.947200,4.295657,3.128375,3.660032
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_330.wav,3.075116,6.111027,2.705286,4.274662,3.126086,3.681376
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_331.wav,3.540977,5.278876,3.502453,4.673035,3.399058,4.114863
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_332.wav,2.892225,4.167227,2.081387,3.935805,2.983679,3.414768
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_333.wav,3.252810,4.561429,2.629844,4.428649,3.181280,3.838721
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_334.wav,3.091997,5.377862,3.527387,4.242348,3.183869,3.673073
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_335.wav,2.436709,4.016502,2.618579,3.619246,2.775728,3.018571
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_336.wav,1.993947,4.156134,2.361598,3.414069,2.530103,2.686491
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_337.wav,3.490140,6.055432,4.065579,4.784225,3.469323,4.165804
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_338.wav,3.079403,5.111186,2.625140,4.313350,3.122826,3.702697
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_339.wav,3.425786,2.928468,1.175029,4.413993,3.141605,3.907714
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_340.wav,1.900533,6.880489,1.062106,3.144107,2.368227,2.492258
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_341.wav,2.761082,5.603912,3.273989,4.086191,2.994097,3.422642
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_342.wav,1.642087,4.373286,2.841802,3.176475,2.426486,2.402958
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_343.wav,1.867462,4.889141,2.400931,3.386676,2.482781,2.612830
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_344.wav,2.083499,2.871842,0.956752,3.227341,2.456585,2.628779
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_346.wav,3.109130,3.521731,2.028892,4.386896,3.097413,3.753560
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_347.wav,2.834127,4.670638,2.877188,4.023606,3.039806,3.441281
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_348.wav,2.015246,4.245106,2.716988,3.540374,2.602332,2.774379
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_349.wav,2.131124,4.612892,2.858060,3.531141,2.651862,2.822987
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_350.wav,3.699412,5.524334,3.225932,4.960746,3.507588,4.356115
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_351.wav,3.346202,4.489326,2.286241,4.528914,3.252574,3.953170
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_352.wav,3.147305,4.650304,2.143725,4.351093,3.128227,3.756944
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_353.wav,2.919270,2.168408,2.153286,4.098321,3.006930,3.511376
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_354.wav,3.206660,4.061176,2.843669,4.242723,3.171778,3.722577
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_355.wav,2.977315,4.214551,3.196645,4.267634,3.121660,3.632588
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_356.wav,2.342783,4.441257,2.638596,3.787905,2.770784,3.069001
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_357.wav,2.709328,4.818062,2.963437,4.091773,2.976414,3.408876
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_358.wav,3.213489,2.928594,1.716065,4.564777,3.162869,3.907477
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_359.wav,3.361541,6.387930,2.274133,4.573274,3.265308,3.985209
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_360.wav,2.755510,5.750534,3.775046,3.923554,3.021328,3.338303
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_361.wav,2.972941,4.251596,1.213430,4.147700,2.945839,3.553127
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_362.wav,3.086494,4.013930,3.063940,4.325538,3.141504,3.707890
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_363.wav,2.782771,5.213885,3.099351,4.123089,3.013259,3.459085
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_364.wav,2.664441,4.428264,2.879282,3.962219,2.938811,3.317840
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_365.wav,2.205234,3.893281,2.410026,3.355760,2.648184,2.769227
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_366.wav,3.142107,4.060464,2.951689,4.354695,3.190767,3.761199
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_367.wav,2.855020,3.876853,1.756087,4.180711,2.943172,3.517036
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_368.wav,2.818060,4.520229,2.927506,3.858121,3.018868,3.344909
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_369.wav,2.391319,4.683829,2.923608,3.724230,2.819222,3.064450
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_370.wav,3.322335,6.101116,3.199029,4.501015,3.280308,3.920621
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_371.wav,3.209965,3.458153,1.960968,4.438987,3.125604,3.824731
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_372.wav,2.467846,5.308515,3.068923,3.897239,2.874493,3.192614
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_373.wav,3.274579,3.952026,3.430718,4.467818,3.304105,3.891527
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_374.wav,3.065627,5.424446,3.688386,4.363053,3.183062,3.720412
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_375.wav,2.827937,4.068841,2.826919,4.172634,3.026113,3.509581
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_377.wav,2.707616,4.448167,2.918451,3.901704,2.937220,3.300634
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_378.wav,2.412138,3.994718,2.704090,3.672807,2.806381,3.046148
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_379.wav,3.306982,4.699224,3.067539,4.546032,3.264428,3.935175
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_380.wav,2.732396,4.491436,3.269136,4.143276,3.011995,3.448058
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_381.wav,2.639648,4.546242,2.450069,3.984269,2.883241,3.310283
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_382.wav,3.121274,4.773192,2.629196,4.330281,3.130899,3.727870
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_383.wav,2.650231,4.586503,2.507760,3.885807,2.866094,3.257326
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_384.wav,2.236561,5.717062,2.603386,3.636439,2.690727,2.930247
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_385.wav,2.551917,4.103181,2.620502,3.810861,2.850316,3.179077
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_386.wav,1.596066,2.734414,1.102969,3.061230,2.254303,2.307736
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_387.wav,3.250015,4.461786,3.875139,4.475440,3.311067,3.879567
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_388.wav,2.526285,5.426519,2.814951,3.586938,2.846062,3.053184
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_389.wav,2.016418,4.681442,2.532398,3.218478,2.559384,2.603320
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_390.wav,1.974509,4.227186,2.060631,3.252212,2.508896,2.598678
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_391.wav,3.695130,5.647423,2.806828,4.874935,3.477393,4.310628
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_392.wav,3.610673,4.573051,3.806942,4.775100,3.532592,4.230036
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_393.wav,3.404787,3.544509,2.958837,4.560345,3.343640,4.005847
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_394.wav,3.062739,3.132915,3.139705,4.141869,3.189777,3.624269
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_396.wav,2.773573,4.375780,2.861921,4.066038,3.005779,3.430332
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_397.wav,3.233115,3.924844,2.818703,4.398502,3.236916,3.832924
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_398.wav,2.665449,4.095814,2.757782,3.991312,2.936879,3.334713
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_399.wav,2.356931,4.825926,2.753919,3.669724,2.761653,3.008998
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_400.wav,3.338689,3.982446,3.319894,4.699853,3.347848,4.046588
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_402.wav,2.836063,4.493513,2.050995,4.016475,2.937747,3.420361
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_403.wav,2.281006,3.806330,2.530792,3.699226,2.737621,2.994819
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_404.wav,2.980205,5.477047,2.521045,4.308260,3.047530,3.642391
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_405.wav,3.045958,4.605585,3.107949,4.302669,3.164728,3.690391
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_407.wav,1.806913,4.144842,1.632888,3.250010,2.404128,2.513778
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-GA-LSD4†/test_result/Proposed_TD_FT-GA-LSD4†_lr-3_763/p232_409.wav,2.046075,4.263099,2.411805,3.389785,2.555679,2.699828
