fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_307.wav,1.955506,15.650366,7.005049,2.540430,2.759580,2.216284
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_308.wav,1.916761,11.315487,5.106660,2.564532,2.556891,2.185449
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_309.wav,3.841319,27.276303,19.155598,5.000000,4.628072,4.516560
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_310.wav,2.482061,21.231585,10.490737,3.682168,3.325582,3.084391
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_311.wav,3.464935,22.496329,11.892550,4.654281,3.896297,4.068938
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_312.wav,3.178419,21.137955,13.947255,4.198528,3.901797,3.702175
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_313.wav,3.191047,23.574887,13.233516,4.464296,3.846170,3.834774
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_314.wav,2.287252,20.218067,9.695477,3.501791,3.117110,2.872762
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_315.wav,2.651511,21.046380,9.366211,3.760228,3.296578,3.194692
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_316.wav,1.480337,14.655042,5.736808,2.700766,2.371893,2.027061
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_317.wav,3.512498,26.280431,15.375518,4.808394,4.174498,4.182622
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_318.wav,3.289626,23.774313,14.018445,4.551496,3.966551,3.936519
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_319.wav,3.642074,24.796246,16.207530,4.882283,4.291123,4.285636
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_320.wav,2.483659,18.290893,11.046651,3.650931,3.345148,3.063812
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_321.wav,3.166282,24.395267,14.441222,4.484425,3.897050,3.827468
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_322.wav,2.180095,20.065689,10.015197,3.495257,3.088876,2.816425
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_323.wav,1.998597,14.482593,7.187810,3.151893,2.799035,2.544935
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_324.wav,2.054424,12.668578,5.623370,3.018409,2.694855,2.495069
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_325.wav,2.653114,23.115916,9.226506,3.959141,3.299855,3.298550
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_326.wav,2.416571,16.492991,7.291323,3.523039,2.982718,2.932515
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_327.wav,2.511599,18.004950,9.806971,3.468111,3.212239,2.962398
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_328.wav,1.779246,10.100846,4.832063,2.549947,2.486389,2.113265
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_329.wav,3.920681,26.078693,13.325897,5.000000,4.236825,4.564701
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_330.wav,3.166637,22.537218,10.787363,4.362639,3.667424,3.767194
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_331.wav,3.768478,27.310977,17.568025,5.000000,4.431373,4.413728
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_332.wav,3.123497,22.765497,11.535275,4.071774,3.693610,3.600571
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_333.wav,3.131559,23.504897,11.126529,4.387618,3.612186,3.740352
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_334.wav,2.947409,21.534470,12.499976,4.154245,3.656904,3.547892
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_335.wav,1.840985,17.501024,8.478020,2.842601,2.774544,2.300487
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_336.wav,2.109189,13.858334,6.507274,3.131678,2.773318,2.577858
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_337.wav,3.499636,25.779264,17.931405,4.937950,4.352368,4.248875
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_338.wav,3.305498,17.044774,11.974728,4.521748,3.818400,3.920010
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_339.wav,2.761925,21.990976,8.248362,3.606250,3.266436,3.169330
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_340.wav,1.842607,21.564511,8.226803,3.132986,2.790255,2.456875
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_341.wav,2.346027,20.765015,10.022744,3.772015,3.191695,3.046217
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_342.wav,1.636096,15.604688,9.339179,3.012494,2.809263,2.309804
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_343.wav,1.807583,15.980477,7.153080,3.071163,2.683329,2.400308
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_344.wav,1.932215,10.294112,3.962664,2.730582,2.463056,2.265372
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_346.wav,3.378143,22.779271,11.787573,4.596758,3.838051,3.992834
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_347.wav,2.910767,19.650754,11.959201,4.066762,3.631174,3.495175
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_348.wav,1.980954,12.071017,7.768270,3.245372,2.836595,2.585933
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_349.wav,2.242924,14.685161,8.455555,3.151029,2.967778,2.657825
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_350.wav,4.204907,28.187272,16.468372,5.000000,4.630997,4.875130
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_351.wav,3.662714,23.805049,12.190297,4.821499,4.027468,4.258452
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_352.wav,3.224869,22.985363,11.288786,4.289587,3.741049,3.765366
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_353.wav,3.093206,21.500182,10.660754,4.247338,3.617773,3.670375
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_354.wav,2.988102,19.684117,11.494926,4.045092,3.553125,3.492545
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_355.wav,3.147119,21.560221,14.707484,4.449762,3.923603,3.807367
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_356.wav,2.586919,18.143464,10.114928,3.921290,3.334266,3.249922
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_357.wav,2.996163,16.051066,9.976001,4.253816,3.553618,3.633734
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_358.wav,3.401349,22.593204,11.959270,4.784352,3.891559,4.109277
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_359.wav,3.654830,22.813061,11.955795,4.986712,4.013772,4.338422
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_360.wav,2.751771,20.816310,13.026672,3.876095,3.584301,3.306282
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_361.wav,2.968487,22.469948,9.114782,4.115883,3.423795,3.528670
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_362.wav,2.881646,22.936782,13.402818,4.220155,3.682995,3.547712
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_363.wav,2.730761,19.514790,10.450962,4.035479,3.424820,3.379600
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_364.wav,2.507951,17.296594,10.091627,3.514580,3.272759,2.999648
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_365.wav,2.211736,14.222145,6.839011,3.099080,2.854972,2.617649
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_366.wav,3.290058,21.046955,11.547436,4.430763,3.758271,3.857637
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_367.wav,2.905478,20.504879,10.576179,3.987482,3.498354,3.437507
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_368.wav,2.726187,18.434968,9.727684,3.609202,3.369257,3.162374
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_369.wav,2.281462,12.522142,8.584413,3.357255,3.094673,2.816052
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_370.wav,3.670082,26.606103,15.719417,4.924588,4.253370,4.313483
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_371.wav,3.149360,26.746514,13.555429,4.167666,3.798188,3.648715
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_372.wav,2.626665,20.910386,12.673952,3.982454,3.545433,3.311577
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_373.wav,3.622247,22.465306,15.267989,4.730924,4.223915,4.200838
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_374.wav,3.072604,22.797884,13.667182,4.396622,3.795740,3.733678
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_375.wav,2.810057,19.962924,10.699548,4.151738,3.475304,3.476380
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_377.wav,2.866359,19.690991,11.304398,3.967109,3.519200,3.405335
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_378.wav,2.311794,15.149640,8.653748,3.359623,3.100900,2.827993
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_379.wav,3.198033,24.652567,15.395792,4.417154,3.979482,3.812593
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_380.wav,3.043459,22.997505,15.235206,4.374476,3.924455,3.723743
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_381.wav,2.875888,22.173045,12.599666,4.163136,3.618434,3.512395
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_382.wav,3.451078,20.688261,11.482296,4.622386,3.847914,4.040338
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_383.wav,2.799678,21.417526,9.259401,3.850551,3.308481,3.295650
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_384.wav,2.158293,17.721445,8.502795,3.589949,2.976794,2.850233
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_385.wav,2.368111,17.865442,9.544394,3.575408,3.163700,2.956512
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_386.wav,1.594898,7.179765,2.954694,2.554096,2.258139,2.014366
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_387.wav,3.351852,20.979853,12.682199,4.463419,3.902171,3.920535
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_388.wav,2.531326,17.976125,9.962729,3.075429,3.253655,2.784961
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_389.wav,2.136465,19.511772,10.104208,2.810323,3.087870,2.458721
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_390.wav,1.375906,8.390561,6.334134,2.421183,2.403388,1.850987
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_391.wav,3.783188,25.180157,13.679845,5.000000,4.226477,4.481691
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_392.wav,3.818737,25.037174,17.341244,5.000000,4.495039,4.484292
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_393.wav,3.409186,24.359124,14.726818,4.557024,4.088565,4.006934
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_394.wav,2.664300,23.378778,15.223091,4.034544,3.765757,3.371536
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_396.wav,2.647809,21.343193,11.786666,4.097321,3.490257,3.376027
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_397.wav,3.245632,22.375258,13.133572,4.485405,3.881330,3.878376
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_398.wav,2.673497,19.407775,11.411061,3.795991,3.447802,3.227872
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_399.wav,2.344461,15.767681,8.526127,3.404469,3.066500,2.851681
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_400.wav,3.579663,25.513105,15.873285,5.000000,4.254379,4.321880
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_402.wav,2.783510,16.611802,8.450370,3.740124,3.247235,3.231622
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_403.wav,2.311282,20.413401,11.870498,3.531794,3.338757,2.926172
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_404.wav,2.879679,22.509314,10.515587,4.126817,3.457831,3.485027
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_405.wav,3.054848,20.541047,14.137656,4.390074,3.860022,3.736991
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_407.wav,2.054004,11.910075,5.012190,2.937977,2.671635,2.460416
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_409.wav,1.819422,15.147569,6.878019,2.821207,2.666532,2.280068
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_410.wav,2.866303,19.655885,14.459207,4.184472,3.799655,3.542904
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_411.wav,3.424733,25.869286,12.191884,4.602458,3.871027,4.013877
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_412.wav,2.489099,19.954550,12.872950,3.752851,3.456037,3.114833
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_413.wav,3.675995,26.969217,15.080944,4.641712,4.219928,4.177143
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_414.wav,2.016046,15.706970,7.193718,3.097840,2.813335,2.528863
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p232_415.wav,1.509626,11.613473,4.494466,2.553081,2.314117,1.970705
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_001.wav,3.238546,17.416147,9.519784,4.578628,3.637778,3.916681
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_002.wav,3.409058,17.215716,10.107052,4.757273,3.766272,4.095272
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_003.wav,2.609571,16.928407,10.044571,3.996691,3.340553,3.298839
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_004.wav,2.320216,18.262960,8.167702,3.664385,3.049540,2.974965
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_006.wav,3.105129,21.319052,14.427792,4.571408,3.917792,3.858177
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_007.wav,2.195289,16.498630,9.810177,3.486450,3.079193,2.818263
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_008.wav,1.885251,13.687036,8.670248,3.292339,2.874380,2.570598
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_009.wav,1.476547,12.478820,6.392464,2.436579,2.436487,1.902737
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_010.wav,3.160633,22.989106,12.177721,4.437962,3.789670,3.815158
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_011.wav,3.527106,20.669287,14.254906,4.808498,4.138771,4.200097
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_012.wav,2.925530,19.765104,12.570041,4.002786,3.683816,3.473356
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_013.wav,1.652594,11.471921,6.045644,2.951562,2.523100,2.256634
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_014.wav,3.672901,22.991482,16.471350,5.000000,4.361418,4.396172
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_015.wav,3.923378,21.501856,15.582444,5.000000,4.424142,4.537475
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_016.wav,2.955690,20.549224,13.017333,4.262269,3.756982,3.628710
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_017.wav,2.480693,18.892553,11.187182,3.858864,3.390647,3.179489
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_018.wav,3.572384,21.894290,14.909176,4.937350,4.190321,4.282999
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_019.wav,3.233759,19.457780,12.789327,4.654479,3.882521,3.966794
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_020.wav,2.406721,19.874712,11.021050,3.770098,3.304288,3.083365
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_022.wav,2.628100,19.356843,11.793925,3.917583,3.455633,3.267397
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_023.wav,3.673330,21.902449,16.737524,5.000000,4.377642,4.419569
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_024.wav,3.782193,21.530732,17.166575,5.000000,4.462236,4.514821
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_025.wav,3.510349,19.338211,10.768632,4.809897,3.862755,4.174905
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_026.wav,2.557297,12.948963,4.269925,3.949958,2.888623,3.226442
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_027.wav,2.967606,20.736695,13.344510,4.518192,3.781113,3.761282
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_028.wav,1.561603,15.899173,7.542291,3.270181,2.626980,2.388347
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_029.wav,2.233236,15.856487,5.873082,3.167278,2.782424,2.654523
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_030.wav,2.183409,16.456934,8.344850,3.427203,2.984053,2.783813
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_031.wav,2.714624,18.172237,9.296879,4.047432,3.251573,3.343957
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_032.wav,2.555388,17.534252,6.607543,3.895121,3.035073,3.198226
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_033.wav,2.021769,14.131355,5.174042,3.114943,2.647474,2.525364
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_034.wav,2.189180,15.877592,7.676678,3.200474,2.862059,2.644135
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_035.wav,3.724557,22.080117,14.037155,5.000000,4.220287,4.406651
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_036.wav,3.381146,19.593253,8.063908,4.597321,3.613674,3.997794
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_037.wav,2.563751,17.077444,7.952112,3.781994,3.170766,3.163089
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_038.wav,2.990768,17.676519,12.019677,4.399115,3.714320,3.715747
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_039.wav,3.511518,20.511539,12.406875,4.988285,4.010360,4.280049
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_040.wav,2.697879,18.345013,9.669712,4.085562,3.358024,3.387246
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_041.wav,2.295489,12.212828,5.894530,3.330371,2.832858,2.774072
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_042.wav,1.667620,17.121852,5.326767,2.580768,2.430471,2.060083
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_043.wav,3.627626,21.895697,13.143865,4.771147,4.032822,4.202008
/home/server1/YJC/GA-LSD/model/MetricGAN_TD_MAE/test_result/MetricGAN_TD_MAE_lr-3_168/p257_044.wav,2.871441,17.767612,9.196919,4.284012,3.431956,3.581109
