fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_288.wav,3.960682,25.635219,13.079528,5.000000,4.265684,4.575352
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_289.wav,3.612613,24.214642,14.534941,5.000000,4.210515,4.347076
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_290.wav,3.553178,24.105795,8.686046,4.706777,3.706446,4.128802
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_291.wav,2.721675,21.749387,9.372279,4.023651,3.369609,3.375284
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_292.wav,3.110225,23.315016,9.820341,4.348987,3.538716,3.717208
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_293.wav,2.665347,20.463123,11.936961,3.955845,3.481045,3.304739
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_294.wav,2.676513,17.065730,9.298873,4.081937,3.314443,3.371049
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_295.wav,1.953996,14.224930,7.804184,3.299809,2.850068,2.608088
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_296.wav,3.399613,23.297023,14.289518,4.634681,3.981556,4.013762
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_297.wav,3.272863,23.381794,13.696226,4.277481,3.936954,3.791250
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_298.wav,2.573091,19.052922,6.684201,3.804760,3.014185,3.149891
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_299.wav,3.038940,20.200881,8.078977,4.380500,3.407265,3.701333
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_300.wav,3.041010,21.242810,7.287450,4.078320,3.253057,3.514076
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_301.wav,2.572026,20.028665,8.555840,3.857351,3.184186,3.194470
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_302.wav,1.712525,13.169498,4.840251,2.866795,2.470641,2.242858
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_303.wav,1.845989,10.123428,4.503178,3.102059,2.537146,2.435940
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_305.wav,2.323306,23.495456,10.123438,3.208620,3.164248,2.746154
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_306.wav,2.019354,17.807857,7.143683,3.347636,2.836829,2.663855
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_307.wav,1.963949,15.316325,6.407513,2.813293,2.739103,2.361047
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_308.wav,1.852593,11.963036,5.115538,2.959710,2.550650,2.358275
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_309.wav,3.878145,26.369696,18.538196,5.000000,4.610173,4.574679
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_310.wav,2.751325,20.833070,10.029060,4.131201,3.432090,3.446267
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_311.wav,3.228918,20.245446,9.681558,4.566626,3.659042,3.911494
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_312.wav,3.019818,20.715502,13.363777,4.233245,3.798560,3.642723
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_313.wav,3.179019,22.856467,12.344509,4.481091,3.788624,3.838574
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_314.wav,2.299677,19.659735,8.719017,3.574160,3.069660,2.917973
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_315.wav,2.633934,20.019049,7.806643,3.815320,3.204915,3.218629
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_316.wav,1.516095,14.240063,4.794760,2.877490,2.342075,2.137531
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_317.wav,3.645475,24.465129,13.762789,4.934668,4.141916,4.314566
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_318.wav,3.325138,22.478827,12.614476,4.686281,3.903490,4.024548
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_319.wav,3.597508,24.149133,15.601515,4.898354,4.236078,4.272726
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_320.wav,2.536324,17.920588,10.236699,3.837783,3.331386,3.187734
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_321.wav,3.050169,23.528759,13.643689,4.388959,3.799400,3.724251
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_322.wav,2.131518,19.496338,8.992999,3.523513,3.005204,2.807376
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_323.wav,1.836808,13.775493,5.977927,3.217711,2.654895,2.499379
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_324.wav,2.002659,12.666400,4.317020,3.316347,2.614701,2.626862
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_325.wav,2.732273,22.459324,8.306747,4.076348,3.280797,3.397219
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_326.wav,2.454516,16.051528,5.790927,3.640546,2.925320,3.016985
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_327.wav,2.491853,16.623725,8.820050,3.567382,3.141593,3.002170
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_328.wav,1.988232,10.681566,4.857469,3.132208,2.644603,2.528945
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_329.wav,3.354007,25.473864,12.838493,4.613624,3.932672,4.003431
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_330.wav,3.137626,22.241950,10.222603,4.313193,3.630552,3.732471
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_331.wav,4.057368,23.583388,16.721825,5.000000,4.515696,4.659617
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_332.wav,3.013976,21.496395,9.596323,4.221724,3.519093,3.619873
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_333.wav,3.177258,22.805340,10.725532,4.425358,3.618639,3.785763
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_334.wav,2.787871,21.109419,11.753184,4.077482,3.534982,3.429635
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_335.wav,1.959681,17.252947,7.609996,3.174477,2.801273,2.534446
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_336.wav,2.042300,13.557499,5.777119,3.393625,2.736266,2.689160
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_337.wav,3.742934,24.556033,16.505607,5.000000,4.384236,4.411781
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_338.wav,3.202618,17.208226,11.147018,4.592629,3.725041,3.906197
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_339.wav,3.367059,19.950579,5.294328,4.457428,3.382617,3.903118
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_340.wav,2.502629,20.119199,5.753644,3.580675,2.946662,3.011740
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_341.wav,2.505659,20.021209,8.694881,3.913782,3.189860,3.199352
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_342.wav,1.633305,15.531124,8.942022,3.201956,2.809738,2.412332
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_343.wav,1.805342,15.574441,6.598928,3.147947,2.658736,2.441485
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_344.wav,1.638441,9.822516,1.976221,2.865914,2.220359,2.192604
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_346.wav,3.181111,22.875346,11.787529,4.529374,3.749860,3.861971
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_347.wav,2.820609,18.641190,10.346865,3.966156,3.487367,3.399901
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_348.wav,2.255834,13.994033,8.656596,3.647753,3.072347,2.942386
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_349.wav,2.139402,14.158950,7.684536,3.414832,2.893189,2.745266
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_350.wav,4.224140,26.972982,15.971138,5.000000,4.613580,4.896644
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_351.wav,3.613824,22.233699,10.656325,4.795641,3.914572,4.223461
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_352.wav,3.026202,21.652152,9.796193,4.350955,3.557180,3.697428
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_353.wav,3.010583,20.449303,9.501638,4.236171,3.517229,3.627410
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_354.wav,3.087929,20.494002,11.910096,4.121700,3.625752,3.580623
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_355.wav,2.960805,21.312587,14.418700,4.351037,3.822790,3.666482
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_356.wav,2.447935,17.603992,8.785722,3.868463,3.191235,3.156028
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_357.wav,2.634754,15.772459,9.251048,4.097845,3.336219,3.373999
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_358.wav,3.188841,21.044345,10.316135,4.579170,3.684749,3.899258
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_359.wav,3.449502,22.043510,11.003561,4.805467,3.865075,4.147957
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_360.wav,2.740207,19.135989,11.428354,3.979328,3.481258,3.352954
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_361.wav,2.860917,19.169553,5.126614,4.047117,3.130096,3.443368
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_362.wav,2.919947,22.259790,12.582415,4.262647,3.658435,3.591372
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_363.wav,2.768534,19.376756,9.679387,4.103909,3.401678,3.435393
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_364.wav,2.522522,17.111774,9.302268,3.761621,3.243928,3.134946
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_365.wav,2.110578,14.210460,6.595862,3.160542,2.809465,2.603694
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_366.wav,3.359728,20.581374,10.674242,4.525557,3.763474,3.949680
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_367.wav,2.815227,21.059075,10.337114,4.125487,3.454067,3.465613
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_368.wav,2.749195,18.183580,9.241144,3.732992,3.362534,3.240246
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_369.wav,2.407041,14.295780,8.369392,3.612738,3.154617,3.011437
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_370.wav,3.507702,25.125777,14.854873,4.731618,4.125135,4.136858
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_371.wav,3.127061,24.755895,12.049391,4.332418,3.716598,3.728059
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_372.wav,2.603209,20.359045,12.173317,4.092506,3.514565,3.358771
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_373.wav,3.415677,20.956647,13.724785,4.628844,4.032391,4.047335
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_374.wav,2.912317,22.279551,12.786760,4.319008,3.663174,3.613946
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_375.wav,2.856690,19.364941,9.543560,4.181782,3.429148,3.516455
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_377.wav,2.629582,19.404875,10.281567,3.869491,3.352935,3.241289
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_378.wav,2.100874,14.931786,8.061339,3.479126,2.981460,2.787685
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_379.wav,3.374557,23.832051,14.546416,4.683280,4.012005,4.034744
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_380.wav,2.958374,22.063712,14.177400,4.361792,3.826857,3.677966
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_381.wav,2.832218,21.549912,11.789118,4.105518,3.547707,3.462111
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_382.wav,3.306696,20.170845,10.550848,4.564832,3.726582,3.941086
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_383.wav,2.827609,20.417141,7.773552,3.932209,3.230537,3.351218
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_384.wav,2.241746,17.532063,8.151372,3.643884,3.006371,2.923471
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_385.wav,2.325941,17.495252,9.008169,3.682732,3.124767,2.994024
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_386.wav,1.430149,6.972822,2.008399,2.670897,2.147407,1.999246
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_387.wav,3.517981,20.328244,11.521256,4.653150,3.910522,4.099579
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_388.wav,2.472674,17.796622,9.593038,3.354339,3.222838,2.901509
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_389.wav,2.333229,18.718828,9.017509,3.248421,3.126695,2.780832
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_390.wav,2.265411,14.477982,6.236236,3.291955,2.875165,2.752434
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_391.wav,3.772631,23.833532,12.719616,5.000000,4.163526,4.481540
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_392.wav,3.858212,23.617910,15.835966,5.000000,4.424654,4.547392
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_393.wav,3.222404,22.877129,13.396291,4.613893,3.921880,3.943225
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_394.wav,3.154007,22.658967,14.205437,4.407474,3.942236,3.806725
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_396.wav,2.494548,21.517080,11.736385,3.891727,3.413151,3.196093
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_397.wav,3.224585,21.271734,11.487289,4.518242,3.771488,3.885504
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_398.wav,2.572606,18.655215,10.097529,3.865567,3.322205,3.213483
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_399.wav,2.334746,15.582930,8.052341,3.511469,3.054953,2.908282
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_400.wav,3.624866,24.821905,15.355308,5.000000,4.249161,4.349169
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_402.wav,2.812920,16.195881,7.136544,3.930365,3.191136,3.345676
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_403.wav,2.329586,18.897713,10.034762,3.711206,3.231205,3.024451
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_404.wav,2.848196,22.075989,9.672080,4.212794,3.402042,3.516376
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_405.wav,2.933685,19.667562,13.058409,4.389337,3.743111,3.678683
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_407.wav,1.946631,11.568038,4.408812,3.049637,2.592221,2.465329
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_409.wav,1.926455,14.966598,6.446222,3.139692,2.721111,2.503616
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_410.wav,2.960542,19.621276,13.665127,4.365388,3.800987,3.682784
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_411.wav,3.271365,23.909572,10.484743,4.481606,3.705513,3.881827
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_412.wav,2.613016,19.564254,12.408270,3.931530,3.506077,3.273547
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_413.wav,3.507982,26.273999,14.445625,4.727544,4.106241,4.137405
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_414.wav,2.146672,15.729252,6.314038,3.351517,2.820002,2.720920
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p232_415.wav,1.537518,11.125216,3.349867,2.859034,2.281554,2.146467
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_001.wav,3.343299,17.389007,9.419366,4.657338,3.681377,4.008689
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_002.wav,3.418556,17.195018,10.118144,4.796317,3.777375,4.121608
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_003.wav,2.350877,13.920595,7.829667,3.948479,3.077305,3.144200
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_004.wav,2.215034,17.068624,6.771617,3.723538,2.916706,2.953229
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_006.wav,2.992913,20.838274,14.070583,4.483319,3.842258,3.757901
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_007.wav,2.320584,16.568917,9.761888,3.745505,3.175975,3.024818
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_008.wav,2.058416,13.211839,8.073945,3.554656,2.947608,2.798657
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_009.wav,1.573205,12.642133,6.512764,2.853963,2.549655,2.180619
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_010.wav,3.154925,22.324442,11.684988,4.514195,3.754747,3.849792
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_011.wav,3.274208,20.203560,13.743815,4.662929,3.987794,4.000721
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_012.wav,2.808099,17.791281,10.703539,4.156139,3.537936,3.500392
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_013.wav,1.594809,10.897653,4.878600,3.044402,2.484656,2.296238
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_014.wav,3.855660,22.961129,16.516789,5.000000,4.468178,4.557682
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_015.wav,3.832534,20.865581,14.930260,5.000000,4.351777,4.494223
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-MSE/test_result/MetricGAN_TD_FT-MSE_lr-3_487/p257_016.wav,2.896949,19.770860,12.288751,4.329626,3.695219,3.636963
