fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_319.wav,3.347119,23.327196,14.525072,4.408292,4.032813,3.896769
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_320.wav,2.657456,19.159347,11.352898,3.839369,3.462196,3.250624
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_321.wav,2.708516,24.011527,13.943922,4.087814,3.655590,3.402098
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_322.wav,2.339306,20.793370,10.390736,3.507044,3.206129,2.908987
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_323.wav,2.146008,16.359592,8.866534,3.063517,3.007882,2.587152
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_324.wav,2.037700,14.276938,7.100609,3.139532,2.826982,2.563844
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_325.wav,1.960823,21.645043,7.720472,3.110477,2.858441,2.521070
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_326.wav,2.275457,17.596652,7.929632,3.584835,3.004075,2.909513
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_327.wav,2.385238,18.540967,9.932691,3.525780,3.198758,2.941334
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_328.wav,2.201819,13.201727,6.641745,3.003500,2.886441,2.582606
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_329.wav,3.339075,24.984496,12.434908,4.592542,3.888846,3.981343
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_330.wav,2.860960,23.610153,11.238149,4.082150,3.551090,3.473771
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_331.wav,3.434278,27.438285,16.368321,4.624415,4.154189,4.035201
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_332.wav,2.564947,23.351500,11.792328,3.234806,3.425167,2.895714
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_333.wav,3.093669,23.398802,11.328113,4.278392,3.621660,3.672233
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_334.wav,2.744654,22.426628,13.008176,3.917886,3.599748,3.330692
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_335.wav,2.039733,18.733745,9.423509,2.585575,2.977113,2.290252
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_336.wav,1.877453,16.473008,7.997202,2.894872,2.815193,2.364188
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_337.wav,3.592952,25.128786,16.867719,4.946202,4.329695,4.300006
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_338.wav,2.974583,16.931337,11.550485,4.291082,3.640875,3.640797
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_339.wav,3.381882,19.282909,5.685679,4.297723,3.422761,3.834165
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_340.wav,1.975217,21.915899,7.992150,2.770939,2.829007,2.340145
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_341.wav,2.140360,21.247611,10.821799,3.599053,3.149561,2.858404
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_342.wav,1.668556,16.428606,10.223935,3.146046,2.912765,2.404265
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_343.wav,1.769688,17.103371,8.509034,3.054421,2.782609,2.384359
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_344.wav,1.798997,11.773968,5.278907,2.650065,2.524116,2.173103
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_346.wav,2.924681,23.300996,12.112566,4.266972,3.651466,3.603253
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_347.wav,2.734420,20.939990,12.161075,3.875642,3.578463,3.317826
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_348.wav,2.319472,16.770775,10.769270,3.665252,3.265636,2.993954
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_349.wav,2.402212,15.997790,9.170277,3.553058,3.165431,2.965853
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_350.wav,4.101386,27.800227,15.048003,5.000000,4.454541,4.682744
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_351.wav,3.441658,23.181576,11.300245,4.677142,3.866989,4.075452
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_352.wav,3.180743,22.686722,11.137843,4.375984,3.709758,3.785824
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_353.wav,2.869332,21.793654,10.779181,3.903425,3.525518,3.388834
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_354.wav,2.986119,20.438342,11.772520,3.995536,3.606358,3.480105
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_355.wav,2.838084,22.223755,15.193339,4.085298,3.819356,3.474603
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_356.wav,2.130833,19.120762,10.644991,3.454317,3.162488,2.791888
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_357.wav,2.632327,19.868888,11.852999,4.036057,3.496324,3.341073
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_358.wav,3.100193,21.411693,10.836674,4.504582,3.646688,3.807121
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_359.wav,3.252218,19.778147,9.174865,4.364927,3.633805,3.821296
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_360.wav,2.442210,19.690551,11.899430,3.722196,3.382219,3.079479
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_361.wav,2.916396,20.897023,7.111168,3.910924,3.275688,3.401473
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_362.wav,2.747538,22.805495,13.587752,4.088253,3.634302,3.415716
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_363.wav,2.565588,20.751270,11.152648,3.916580,3.405543,3.242607
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_364.wav,2.931290,18.066492,10.715734,3.917940,3.544565,3.424975
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_365.wav,1.973537,15.771237,7.687983,2.872246,2.834964,2.399044
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_366.wav,3.240040,21.504886,11.969640,4.415807,3.786136,3.834008
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_367.wav,2.672479,21.557644,11.114127,3.903828,3.443912,3.286527
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_368.wav,2.658729,19.439627,10.493348,3.403012,3.417379,3.037292
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_369.wav,2.404166,16.521204,10.454063,3.379643,3.305880,2.901678
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_370.wav,3.444654,25.924244,14.894846,4.658078,4.084202,4.063632
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_371.wav,3.263038,25.758543,12.627269,4.475041,3.807423,3.863876
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_372.wav,2.737522,21.222513,12.755860,4.060712,3.618623,3.411912
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_373.wav,3.403717,22.617041,15.054854,4.532816,4.105635,3.991773
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_374.wav,2.808673,22.762401,13.878829,4.124653,3.692363,3.468482
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_375.wav,2.790689,20.810476,11.436481,4.174259,3.528757,3.483671
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_377.wav,2.507903,20.730376,11.955238,3.559265,3.411770,3.029649
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_378.wav,2.235322,17.288025,10.264843,3.142567,3.183692,2.687807
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_379.wav,3.160848,23.933528,14.666287,4.521352,3.908725,3.843132
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_380.wav,2.745887,22.657624,14.914030,4.143121,3.763688,3.458978
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_381.wav,2.352752,21.790360,12.229846,3.642698,3.348281,2.990429
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_382.wav,3.176452,18.902823,9.372558,4.341989,3.577043,3.759735
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_383.wav,2.667097,22.423157,10.137099,3.782094,3.332065,3.206046
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_384.wav,1.948729,17.822545,8.506754,3.342281,2.896968,2.628418
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_385.wav,2.089480,18.533887,9.862868,3.238792,3.071627,2.655906
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_386.wav,1.749703,11.053567,4.359169,2.620848,2.485760,2.149220
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_387.wav,3.143802,21.042834,12.980428,4.331459,3.821429,3.749788
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_388.wav,2.067981,18.256348,10.079229,2.674912,3.074849,2.364432
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_389.wav,1.900143,19.057054,9.390916,2.858574,2.942346,2.367854
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_390.wav,1.952989,16.002956,8.668170,2.799270,2.892429,2.354351
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_391.wav,3.723674,24.697792,13.192626,4.932628,4.159028,4.358678
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_392.wav,3.594326,24.556141,16.458440,4.770754,4.329868,4.222517
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_393.wav,3.423688,23.585856,13.977413,4.642998,4.045740,4.056118
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_394.wav,2.493501,22.997393,14.904420,3.924440,3.666180,3.231276
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_396.wav,2.362619,22.732844,12.840068,3.717051,3.414873,3.040850
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_397.wav,2.903394,21.209327,12.998792,4.073737,3.706763,3.499828
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_398.wav,2.232521,20.032673,11.911887,3.461738,3.288554,2.846080
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_399.wav,2.270101,17.687224,9.883220,3.265587,3.136547,2.752268
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_400.wav,3.482549,24.980892,15.215561,4.833816,4.156042,4.182287
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_402.wav,2.982978,18.076001,8.846105,4.030338,3.429472,3.499071
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_403.wav,1.775390,19.991364,11.471011,2.963510,3.041237,2.366969
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_404.wav,2.835222,22.426574,10.222489,4.135716,3.439856,3.474838
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_405.wav,3.054579,21.730349,14.594102,4.193130,3.886393,3.638049
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_407.wav,1.771172,13.007882,6.339838,2.734627,2.641867,2.224262
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_409.wav,1.880398,16.582821,8.281483,2.889270,2.818871,2.357253
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_410.wav,2.642310,20.913203,14.324383,3.986612,3.677327,3.328909
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_411.wav,3.219053,24.803156,11.156150,4.415640,3.706518,3.816721
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_412.wav,2.522335,20.629548,13.043677,3.812468,3.494002,3.165359
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_413.wav,3.471445,25.825714,14.100381,4.575174,4.063915,4.042019
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_414.wav,1.896898,16.376129,7.933175,2.800499,2.786977,2.314989
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p232_415.wav,1.752001,13.397294,5.931230,2.750545,2.579907,2.212755
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_001.wav,2.991395,17.155739,9.492826,4.406630,3.509650,3.703310
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_002.wav,3.040313,17.058786,9.943007,4.513749,3.582557,3.788935
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_003.wav,2.442203,14.724872,8.269818,3.987525,3.133531,3.204284
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_004.wav,2.123094,6.207508,-0.619022,3.486962,2.272766,2.740675
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_006.wav,2.698954,21.204004,14.348358,4.226334,3.707023,3.477190
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_007.wav,1.902004,17.488636,10.593509,3.368087,3.022906,2.623719
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_008.wav,1.748832,14.723178,9.569666,3.120981,2.898447,2.428197
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_009.wav,1.437295,13.899314,7.735834,2.486637,2.542211,1.922182
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_010.wav,2.789719,22.837947,12.306807,4.133432,3.617617,3.475294
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_011.wav,3.081735,20.392117,13.984131,4.481730,3.894890,3.807590
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_012.wav,2.434048,19.533865,12.046905,3.574316,3.427289,3.016072
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_013.wav,1.418675,11.954839,6.833898,2.747572,2.511199,2.055118
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_014.wav,3.458313,22.932480,16.133635,4.817733,4.234124,4.173512
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_015.wav,3.512592,21.534814,15.301674,4.800347,4.201878,4.190188
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_016.wav,2.930107,20.648811,12.931387,4.216774,3.736372,3.592086
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_017.wav,2.034232,18.420515,10.834794,3.510946,3.136320,2.774184
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_018.wav,3.178393,22.397236,15.069123,4.589009,4.011731,3.910600
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_019.wav,3.013802,20.647148,13.484193,4.431335,3.809154,3.740368
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_020.wav,2.426675,20.201241,11.192362,3.616939,3.319998,3.015569
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_022.wav,2.488206,19.289455,11.852949,3.715934,3.392913,3.096576
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_023.wav,3.288159,21.824010,16.293885,4.757194,4.163535,4.057702
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_024.wav,3.668239,21.658829,16.682885,4.838054,4.375245,4.291853
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_025.wav,2.826385,17.893730,8.967409,4.152014,3.411708,3.498353
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_026.wav,2.235907,13.507272,4.818763,3.452462,2.776672,2.819169
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_027.wav,2.810255,20.823173,13.307606,4.340249,3.704363,3.593571
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_028.wav,1.902557,16.956482,8.217445,3.254657,2.836872,2.554371
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_029.wav,1.938515,16.748408,6.416714,2.792422,2.703550,2.329181
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_030.wav,1.992223,17.341871,8.685226,3.041019,2.923851,2.498627
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_031.wav,2.551433,18.867331,9.965587,3.900576,3.278657,3.211163
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_032.wav,2.216293,18.222566,7.722763,3.517745,2.937339,2.837096
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_033.wav,1.706991,14.854272,5.869384,2.618751,2.574417,2.131627
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_034.wav,1.729632,16.634202,7.912641,2.743784,2.716378,2.206142
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_035.wav,3.414692,21.675367,13.518480,4.727093,4.035232,4.101599
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_036.wav,3.069747,19.956422,8.664745,4.393040,3.500312,3.738051
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_037.wav,2.629870,17.291376,8.228049,3.797392,3.225011,3.206032
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_038.wav,2.557307,18.063840,11.929569,3.970692,3.509122,3.286458
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_039.wav,3.203945,21.415175,13.129358,4.662956,3.890275,3.956167
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_040.wav,2.439234,18.818833,9.998446,3.639197,3.242469,3.029990
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_041.wav,1.997096,12.425148,6.280515,2.674728,2.725539,2.301127
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_042.wav,1.677461,17.506863,5.535981,2.407943,2.481070,1.990845
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_043.wav,3.159545,22.434359,13.503508,4.465033,3.829183,3.812410
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_044.wav,2.855344,16.004413,7.541958,4.219081,3.332708,3.545252
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_045.wav,2.469392,18.191326,5.831876,3.737274,2.940737,3.074690
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_046.wav,2.610317,11.728725,6.128842,3.943991,3.087017,3.270399
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_047.wav,2.527249,20.879707,10.849839,3.844383,3.359785,3.184313
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_048.wav,2.414032,17.617233,8.024303,3.728447,3.081864,3.052958
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_049.wav,2.049595,17.085158,10.370183,3.313583,3.039544,2.656775
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_050.wav,1.411258,13.931072,5.116682,2.075076,2.245723,1.661369
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_051.wav,3.161906,20.698000,12.693982,4.489571,3.824517,3.842098
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_052.wav,2.622102,20.081760,9.747147,3.801380,3.338605,3.211877
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_053.wav,1.828533,17.393379,7.504094,3.273117,2.758366,2.526832
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_054.wav,1.880934,14.700141,4.491136,2.837195,2.555403,2.322630
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_055.wav,3.438730,20.595695,11.399281,4.753241,3.892143,4.119157
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_056.wav,3.089812,20.411314,9.316780,4.272109,3.556854,3.690127
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_057.wav,2.838690,21.556735,11.206944,4.127336,3.557509,3.491865
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_058.wav,2.069100,19.584685,8.593453,3.135453,2.941414,2.579606
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_059.wav,2.709053,22.053993,12.444922,4.098286,3.546660,3.402267
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_060.wav,2.527909,19.960534,9.565880,3.766107,3.232488,3.128866
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_061.wav,2.070155,16.025176,5.855154,3.137260,2.695218,2.554310
/home/server4/YJC/GA-LSD/model/Proposed_TD_MSE/test_result/Proposed_TD_MSE_lr-3_632/p257_062.wav,1.866096,16.816673,7.452124,2.664301,2.734067,2.228828
