fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_264.wav,3.579661,11.795230,7.881984,4.783849,3.734560,4.204341
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_265.wav,2.925541,11.544096,5.243616,4.146790,3.126162,3.510393
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_266.wav,2.943035,10.841573,5.572807,4.102450,3.218229,3.519849
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_267.wav,1.787653,6.205446,3.391899,2.987353,2.418976,2.342104
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_268.wav,3.970317,14.773680,8.489253,5.000000,4.003087,4.609010
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_269.wav,3.370059,11.872083,8.131389,4.754285,3.687699,4.097342
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_270.wav,3.520414,12.512460,8.201108,4.803671,3.727475,4.184694
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_271.wav,3.324067,11.020605,6.268940,4.514760,3.500021,3.937515
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_272.wav,3.643340,9.858693,6.902831,4.875156,3.710581,4.284548
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_273.wav,3.268086,11.360265,5.549824,4.380093,3.349233,3.813878
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_274.wav,2.890213,10.349456,6.254694,4.204270,3.236621,3.544085
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_275.wav,2.438321,10.482594,4.927127,3.658867,2.891011,3.027957
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_276.wav,3.882003,14.808471,9.144178,5.000000,3.979326,4.550478
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_277.wav,3.207702,13.033294,8.130820,4.716607,3.561967,3.979285
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_278.wav,3.781875,13.972694,6.126402,4.902452,3.668940,4.346849
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_279.wav,1.892681,7.491617,2.096617,2.921207,2.392429,2.363975
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_280.wav,2.867123,10.989147,6.718102,4.125467,3.231203,3.484722
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_281.wav,2.256293,8.040661,3.653625,3.517999,2.690960,2.854127
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_282.wav,3.061347,10.273845,7.075534,4.487602,3.415435,3.787799
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_283.wav,1.881952,6.851521,2.041713,2.815397,2.328508,2.285974
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_284.wav,3.323899,13.498706,6.524700,4.621260,3.509639,3.988110
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_285.wav,3.040364,8.804598,4.089212,3.958307,3.108623,3.474700
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_286.wav,2.707250,9.198394,4.232568,3.761099,2.949767,3.205246
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_287.wav,1.744104,8.306511,2.792534,2.933859,2.337741,2.285333
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_288.wav,4.041646,16.361686,8.868711,5.000000,4.033584,4.640150
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_289.wav,3.884568,16.587848,9.150790,5.000000,3.998000,4.558521
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_290.wav,3.673236,13.702260,4.848179,4.700674,3.518842,4.185236
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_291.wav,3.294447,14.426389,6.693913,4.435775,3.480119,3.871542
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_292.wav,3.721359,15.965122,6.024895,4.769638,3.605001,4.239896
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_293.wav,3.200204,11.792296,6.925497,4.304049,3.428492,3.750783
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_294.wav,3.077278,11.248700,6.266581,4.349601,3.321635,3.709002
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_295.wav,2.254484,7.824201,4.532505,3.526868,2.787457,2.872755
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_296.wav,3.695309,13.887682,8.406799,4.860563,3.765880,4.280367
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_297.wav,3.651884,13.642101,7.670082,4.816783,3.722831,4.245345
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_298.wav,2.992390,11.060133,2.744202,4.156808,2.990426,3.545450
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_299.wav,3.495024,11.630485,4.426228,4.642993,3.380956,4.057135
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_300.wav,3.315700,12.775431,5.104699,4.342598,3.257628,3.788166
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_301.wav,2.889835,12.966738,5.630562,4.097107,3.144707,3.471690
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_302.wav,1.830635,7.670519,3.160488,2.893989,2.411009,2.312333
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_303.wav,1.575207,5.174505,3.103589,2.879414,2.305878,2.183502
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_305.wav,2.643317,12.899823,5.386593,3.383027,3.020157,2.995020
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_306.wav,1.953333,10.245207,4.484592,3.279148,2.642881,2.598288
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_307.wav,1.886408,9.307647,3.764486,2.722038,2.535395,2.276438
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_308.wav,1.816094,6.280499,2.746063,2.839642,2.374331,2.276645
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_309.wav,4.059092,13.437941,9.028390,5.000000,4.095390,4.715545
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_310.wav,3.137584,12.579096,5.957233,4.178810,3.361008,3.665295
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_311.wav,3.400563,13.846656,6.108628,4.630566,3.497203,4.023214
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_312.wav,3.447204,12.040007,7.374583,4.479345,3.614582,3.977046
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_313.wav,3.529446,12.440959,6.739174,4.693104,3.606287,4.122206
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_314.wav,2.786623,10.864367,4.979138,4.008276,3.074216,3.382535
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_315.wav,3.072792,11.987346,4.162263,4.167480,3.183130,3.614754
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_316.wav,1.787065,9.051290,3.359041,3.096211,2.394771,2.388098
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_317.wav,3.750345,14.171114,8.677777,5.000000,3.874662,4.413038
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_318.wav,3.723514,12.256060,7.276399,4.924060,3.755039,4.343098
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_319.wav,3.654190,11.524175,7.744261,4.917426,3.757529,4.307007
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_320.wav,2.733106,10.298855,5.675838,3.914279,3.132895,3.323284
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_321.wav,3.337365,12.680526,7.768909,4.618359,3.567189,3.983641
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_322.wav,2.421627,11.489073,5.670672,3.761976,2.943822,3.075856
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_323.wav,2.336676,9.123613,3.949930,3.472526,2.766086,2.878590
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_324.wav,2.107186,7.196403,2.789876,3.272111,2.560389,2.654728
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_325.wav,3.068842,13.536478,5.075720,4.363621,3.252180,3.715178
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_326.wav,2.534526,8.418125,3.704813,3.700945,2.836179,3.088896
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_327.wav,2.640419,8.499378,4.715213,3.660505,2.952205,3.122878
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_328.wav,1.834814,5.905540,2.498810,2.788648,2.408086,2.275274
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_329.wav,3.608732,15.974689,7.915179,4.910563,3.748904,4.281479
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_330.wav,3.211349,13.015559,6.080028,4.350470,3.398485,3.785968
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_331.wav,4.101826,14.763442,8.976546,5.000000,4.030436,4.659939
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_332.wav,3.348178,12.862866,5.362197,4.303415,3.402349,3.825771
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_333.wav,3.757737,13.476430,6.116241,4.750787,3.612994,4.243427
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_334.wav,3.278614,13.078984,7.192904,4.446001,3.485502,3.861976
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_335.wav,2.559148,10.023026,4.688550,3.568440,2.904987,3.033620
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_336.wav,2.403240,10.074855,4.370894,3.580303,2.814354,2.962201
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_337.wav,3.897759,16.019904,10.230778,5.000000,4.064518,4.593714
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_338.wav,3.378824,12.308855,6.658503,4.621316,3.524404,4.008697
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_339.wav,3.603666,13.845042,3.609450,4.548628,3.364361,4.058893
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_340.wav,2.672658,8.317809,2.673596,3.770737,2.838109,3.193687
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_341.wav,2.874548,12.125999,6.176772,4.123118,3.212834,3.491692
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_342.wav,2.222429,9.293823,5.736438,3.563708,2.882993,2.887512
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_343.wav,1.987254,9.641553,4.761092,3.250921,2.636390,2.586917
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_344.wav,1.699955,7.058334,1.968486,2.782783,2.250938,2.182902
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_346.wav,3.748419,12.966684,6.642807,4.919344,3.696621,4.342373
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_347.wav,3.131174,11.153047,6.332425,4.243555,3.380596,3.693919
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_348.wav,2.400149,6.756816,4.255600,3.674417,2.843337,3.021059
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_349.wav,2.244846,6.913680,4.003516,3.396860,2.704611,2.787020
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_350.wav,4.408167,15.342041,9.120654,5.000000,4.266243,5.000000
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_351.wav,3.473361,12.693613,5.587636,4.743744,3.522346,4.124636
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_352.wav,3.401375,13.746315,6.456202,4.453966,3.516779,3.934777
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_353.wav,3.062959,12.566419,5.974580,4.220488,3.310236,3.642515
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_354.wav,3.459417,11.911904,5.576143,4.177391,3.367776,3.782769
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_355.wav,3.198428,11.723486,8.192759,4.516170,3.551353,3.871237
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_356.wav,2.797059,10.829404,5.496017,4.124752,3.150215,3.459612
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_357.wav,2.960375,9.932523,5.614996,4.314153,3.261092,3.645441
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_358.wav,3.474929,13.352164,6.807160,4.624627,3.617056,4.072329
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_359.wav,3.615932,12.982948,7.066934,4.950374,3.701617,4.305900
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_360.wav,2.949864,11.591739,6.714987,4.112029,3.281021,3.523586
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_361.wav,3.169885,14.022218,3.747357,4.374746,3.196181,3.764311
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_362.wav,3.319987,14.536442,8.539730,4.507198,3.596530,3.915624
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_363.wav,2.990597,11.694564,6.143029,4.240272,3.288331,3.616566
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_364.wav,2.639413,9.892387,5.513643,3.753607,3.056140,3.188190
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_365.wav,2.309033,8.094826,3.495781,3.291231,2.704690,2.767373
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_366.wav,3.366290,10.525442,5.907571,4.548656,3.456808,3.961064
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_367.wav,3.246053,10.284207,5.502888,4.428177,3.356583,3.834185
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_368.wav,3.072198,8.597805,4.298390,4.082356,3.207428,3.577865
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_369.wav,2.630896,7.605561,4.311513,3.730473,2.997562,3.180027
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_370.wav,3.631255,13.415934,8.206385,4.863023,3.764090,4.264180
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_371.wav,3.285078,14.615070,8.328332,4.381715,3.555065,3.831430
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_372.wav,2.991387,11.980687,6.673818,4.281206,3.346005,3.645927
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_373.wav,3.569043,11.561580,7.403218,4.714949,3.701287,4.165405
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_374.wav,3.437801,13.574567,7.867462,4.628615,3.607532,4.034462
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_375.wav,3.172159,12.377911,6.029282,4.381501,3.363708,3.776991
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_377.wav,3.042089,11.364855,6.165026,4.179758,3.287207,3.602685
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_378.wav,2.428115,8.483081,4.337234,3.661097,2.902990,3.043375
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_379.wav,3.808217,13.796452,8.506287,4.993706,3.846845,4.411097
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_380.wav,3.372145,13.002634,8.328155,4.650565,3.651455,4.028904
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_381.wav,3.349537,12.025703,6.589271,4.453927,3.472280,3.898457
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_382.wav,3.562063,11.622167,5.627800,4.800702,3.525886,4.182856
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_383.wav,3.006157,13.733556,5.888870,4.039984,3.202831,3.497052
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_384.wav,2.649339,10.141492,4.884595,3.910319,2.985243,3.258205
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_385.wav,2.912155,10.932677,5.737974,4.084018,3.199637,3.489956
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_386.wav,1.432926,4.662312,1.664880,2.630756,2.131143,1.982135
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_387.wav,3.371814,12.113100,7.110332,4.531351,3.553390,3.961788
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_388.wav,2.555503,8.396627,4.610888,3.257676,2.936975,2.891067
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_389.wav,2.315310,11.184378,4.356117,3.189407,2.825579,2.742823
/home/server2/YJC/GA-LSD/model/MetricGAN_TD_FT-GA-LSD4†/test_result/MetricGAN_TD_FT-GA-LSD4†_lr-3_955/p232_390.wav,2.346191,6.239827,3.456743,3.383658,2.720171,2.832190
