fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_300.wav,2.971114,15.822777,5.432269,4.115539,3.155502,3.516297
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_301.wav,2.540378,15.206210,6.545185,3.849115,3.068757,3.183891
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_302.wav,2.023928,10.646494,4.287595,3.341167,2.628752,2.652019
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_303.wav,1.799577,9.326243,4.164533,3.177558,2.536702,2.465588
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_305.wav,2.286574,20.149644,8.161842,2.952726,3.053531,2.611241
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_306.wav,2.346790,15.291422,5.862761,3.621249,2.952155,2.979575
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_307.wav,1.864912,13.799740,5.664562,3.103013,2.687389,2.470479
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_308.wav,2.179130,12.787492,4.028466,3.349920,2.701886,2.740248
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_309.wav,3.682289,16.586699,12.156033,4.834562,4.099010,4.298017
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_310.wav,3.150357,13.320680,5.783708,4.339556,3.336794,3.744743
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_311.wav,3.229953,13.492100,6.383227,4.470475,3.443949,3.861367
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_312.wav,2.985299,13.953210,10.127495,4.257064,3.577497,3.636900
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_313.wav,3.051454,16.577642,8.837890,4.300270,3.513172,3.686508
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_314.wav,2.111835,14.033699,6.237523,3.409165,2.843295,2.748140
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_315.wav,2.550856,14.258793,5.858204,3.728655,3.044715,3.134371
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_316.wav,1.460919,11.007158,3.384191,2.872238,2.240085,2.111829
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_317.wav,3.234479,16.032812,7.668765,4.463356,3.557870,3.871195
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_318.wav,3.181635,16.058905,9.143438,4.446772,3.609449,3.830472
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_319.wav,3.371217,13.193836,8.474851,4.557657,3.662723,3.983097
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_320.wav,2.606608,14.261307,8.440493,3.826209,3.266926,3.222908
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_321.wav,2.827559,14.138517,9.148588,4.179948,3.416730,3.510340
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_322.wav,2.357541,14.969999,6.842791,3.689713,3.011612,3.016395
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_323.wav,2.174622,12.821227,5.734508,3.476530,2.846349,2.815069
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_324.wav,2.199460,11.848091,4.092036,3.571001,2.746921,2.871798
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_325.wav,2.572237,14.421943,4.195124,3.978210,2.948369,3.268693
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_326.wav,2.542171,14.562694,5.968798,3.856224,3.047599,3.193484
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_327.wav,2.284851,14.756266,7.040613,3.620468,2.962667,2.935629
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_328.wav,2.014701,10.872977,4.902254,3.261464,2.710283,2.624713
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_329.wav,3.125637,13.503349,6.559606,4.433510,3.410831,3.792328
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_330.wav,2.970653,18.551866,7.462650,4.248146,3.374177,3.614824
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_331.wav,3.634166,15.997844,10.130577,4.841569,3.883452,4.253803
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_332.wav,2.963901,15.474609,6.842113,4.142989,3.327003,3.557343
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_333.wav,3.110771,17.184235,7.401208,4.302908,3.395761,3.697867
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_334.wav,2.694656,13.526271,7.652620,4.077420,3.251138,3.389396
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_335.wav,2.052422,14.434071,6.398197,3.344013,2.818522,2.683381
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_336.wav,2.013534,12.091913,5.314251,3.378844,2.725273,2.678779
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_337.wav,3.361732,16.829201,10.815310,4.729611,3.835947,4.074786
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_338.wav,3.020681,13.692665,7.232747,4.347733,3.395332,3.693862
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_339.wav,3.213176,16.195910,3.596650,4.358815,3.211616,3.779771
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_340.wav,2.089497,17.014760,2.630290,3.422093,2.563621,2.728255
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_341.wav,2.348172,15.555645,7.443091,3.801786,3.047968,3.068515
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_342.wav,1.576240,12.001167,6.883992,3.162187,2.664951,2.368104
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_343.wav,1.803515,11.745796,5.053599,3.265909,2.604979,2.515278
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_344.wav,1.985221,9.526961,1.859890,3.264920,2.457447,2.594586
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_346.wav,3.215318,13.427641,6.406982,4.498430,3.426520,3.863589
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_347.wav,2.580121,14.104940,7.660665,3.894374,3.218575,3.248291
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_348.wav,2.051798,13.010015,8.154549,3.564093,2.984699,2.812683
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_349.wav,2.432851,12.415957,6.069734,3.778553,3.007672,3.101785
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_350.wav,3.903175,13.767680,8.410526,5.000000,3.927277,4.513288
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_351.wav,3.369784,14.671178,6.585162,4.566287,3.535962,3.984136
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_352.wav,3.118662,14.387691,6.567096,4.371949,3.391994,3.752420
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_353.wav,2.992879,13.203002,5.890902,4.247898,3.281624,3.624426
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_354.wav,3.073551,17.107780,9.332255,4.123645,3.486998,3.585327
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_355.wav,2.768261,12.899723,9.420093,4.212450,3.423333,3.502996
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_356.wav,2.063292,13.175064,6.896520,3.606361,2.901770,2.836216
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_357.wav,2.684895,15.817238,8.510579,4.099439,3.323455,3.403685
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_358.wav,3.010804,14.700971,6.792227,4.408945,3.372913,3.722954
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_359.wav,3.207358,11.114413,5.165487,4.405799,3.360657,3.819299
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_360.wav,2.772876,12.611186,7.723640,3.943293,3.291066,3.361460
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_361.wav,2.799353,15.974618,4.553241,3.990328,3.087717,3.392372
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_362.wav,2.673665,11.202009,7.538648,4.050806,3.226195,3.362770
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_363.wav,2.597126,15.832168,8.083486,3.970617,3.236408,3.288715
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_364.wav,2.662479,15.149509,7.848406,3.963589,3.258008,3.320081
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_365.wav,2.063876,14.207438,6.026139,3.242906,2.804865,2.640409
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_366.wav,3.249035,15.376382,8.175208,4.516713,3.559450,3.891663
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_367.wav,2.638308,10.355491,5.127774,4.058167,3.061467,3.350040
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_368.wav,2.879017,16.202207,7.911628,3.983246,3.360456,3.437391
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_369.wav,2.329534,12.362320,7.276982,3.700625,3.073740,3.025032
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_370.wav,3.297095,14.307470,7.810613,4.523761,3.560048,3.919653
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_371.wav,3.272686,9.622128,4.717244,4.554988,3.330219,3.914478
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_372.wav,2.724285,11.678041,7.312299,4.129045,3.276010,3.441627
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_373.wav,3.472740,12.919361,9.328524,4.608009,3.778051,4.064107
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_374.wav,2.675332,15.490937,8.920358,4.050865,3.316418,3.364498
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_375.wav,2.766811,15.083373,7.994462,4.102359,3.312221,3.440063
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_377.wav,2.430805,16.846927,8.783830,3.720733,3.191211,3.076856
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_378.wav,2.087637,14.125907,7.773574,3.433576,2.971580,2.763588
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_379.wav,3.091338,12.642764,8.038593,4.445685,3.471262,3.775176
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_380.wav,2.870438,14.109041,9.513780,4.341074,3.500010,3.626493
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_381.wav,2.527900,17.400128,8.684734,3.916467,3.227354,3.221827
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_382.wav,2.876546,11.592587,6.518851,4.152528,3.263407,3.517446
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_383.wav,2.496731,13.508240,6.370448,3.736137,3.021185,3.099980
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_384.wav,2.192556,11.690561,6.132265,3.593192,2.880202,2.882253
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_385.wav,2.389127,11.975224,6.936606,3.729112,3.043714,3.055945
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_386.wav,1.735925,9.444585,2.475580,3.055875,2.396004,2.371507
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_387.wav,3.326833,15.416022,9.143259,4.567433,3.684901,3.966012
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_388.wav,2.148862,13.734440,7.696132,3.214515,2.963641,2.673861
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_389.wav,2.244790,16.727440,6.994422,3.472231,2.964714,2.850326
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_390.wav,2.356494,11.089346,5.522344,3.532174,2.890818,2.924111
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_391.wav,3.531305,16.677584,7.919732,4.767236,3.724216,4.175402
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_392.wav,3.551789,17.134674,11.171422,4.770189,3.971013,4.198797
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_393.wav,3.230213,13.491447,7.837245,4.564219,3.571588,3.921081
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_394.wav,3.015349,15.337501,9.621364,4.243842,3.586265,3.654967
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_396.wav,2.466122,17.282287,9.237218,3.857163,3.244526,3.165409
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_397.wav,2.923705,17.949348,9.544249,4.184202,3.506472,3.567800
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_398.wav,2.707877,14.380727,8.102372,3.993469,3.292814,3.356831
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_399.wav,2.464618,15.295534,7.245775,3.747964,3.089511,3.099927
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_400.wav,3.451517,14.119701,8.700286,4.755959,3.741379,4.131707
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_402.wav,2.866528,14.368512,5.010514,4.078234,3.140867,3.467233
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_403.wav,1.756058,11.070951,6.781080,3.352091,2.758469,2.558458
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_404.wav,2.891562,12.924818,4.728266,4.274437,3.133036,3.576773
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_405.wav,2.983685,14.243809,9.805208,4.336660,3.570664,3.680821
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_407.wav,1.744799,11.248574,3.825133,3.071395,2.483300,2.383001
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_409.wav,1.908339,12.307086,5.232616,3.263717,2.665205,2.566703
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_410.wav,2.712820,12.740423,8.606807,4.039825,3.351982,3.391408
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_411.wav,3.343616,15.542825,6.091194,4.538798,3.460901,3.945921
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_412.wav,2.423713,13.490709,8.780936,3.774022,3.187715,3.099817
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_413.wav,3.420821,17.195101,8.989998,4.496829,3.718125,3.977604
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_414.wav,1.968652,14.128944,3.848974,3.289545,2.621097,2.615137
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p232_415.wav,1.716523,9.950504,3.350924,3.086168,2.435609,2.374525
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_001.wav,2.859802,14.045499,6.954598,4.368622,3.289568,3.618931
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_002.wav,2.955735,13.542423,6.915060,4.477497,3.354551,3.729335
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_003.wav,2.378828,12.379441,6.510403,3.980132,3.026840,3.181012
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_004.wav,2.074277,9.752834,1.537588,3.548580,2.479860,2.780751
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_006.wav,2.700205,15.707884,10.281536,4.253170,3.454200,3.492179
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_007.wav,1.982060,14.448107,8.214399,3.598896,2.927887,2.784968
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_008.wav,1.882401,11.811811,7.222415,3.461291,2.828008,2.669869
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_009.wav,1.492880,12.419848,6.008111,2.937356,2.516952,2.195057
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_010.wav,2.859335,18.501054,9.438563,4.251501,3.460807,3.565813
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_011.wav,3.016250,16.184547,10.652787,4.467951,3.658809,3.769502
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_012.wav,1.650073,14.921217,8.521520,3.343395,2.849684,2.512223
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_013.wav,1.496395,10.484342,4.503222,3.052442,2.435597,2.258336
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_014.wav,3.385283,15.822609,11.575738,4.804421,3.911766,4.129902
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_015.wav,3.313056,13.457968,10.273909,4.715347,3.787435,4.046302
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_016.wav,2.866080,16.240128,9.248891,4.307531,3.485604,3.609176
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_017.wav,2.065729,14.859710,7.836274,3.665085,2.969380,2.869274
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_018.wav,3.182064,16.780833,10.633646,4.592867,3.738707,3.916051
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_019.wav,2.989015,14.569674,9.433189,4.448411,3.555455,3.741163
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_020.wav,2.421355,16.004659,8.239610,3.817297,3.148604,3.118762
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_022.wav,2.374030,14.591480,8.502307,3.888453,3.164286,3.138106
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_023.wav,3.217762,17.450202,12.513826,4.691771,3.891605,3.989552
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_024.wav,3.528661,17.255667,12.964313,4.856338,4.078643,4.232049
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_025.wav,2.995138,16.128188,7.202153,4.368943,3.396802,3.697139
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_026.wav,2.325138,12.523030,3.186065,3.725248,2.733342,3.006038
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_027.wav,2.677245,13.127079,9.682616,4.288172,3.413378,3.500842
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_028.wav,1.878504,13.510386,5.942983,3.434234,2.696473,2.636761
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_029.wav,2.028779,14.146655,4.855362,3.301616,2.688296,2.642520
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_030.wav,2.079187,13.953985,6.363245,3.543630,2.844836,2.801884
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_031.wav,2.521902,13.040639,7.018244,3.902491,3.078554,3.197094
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_032.wav,2.431681,13.854842,4.642795,3.792911,2.885092,3.096766
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_033.wav,1.904823,12.178899,4.403384,3.129125,2.599439,2.493692
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_034.wav,1.956265,12.593108,4.570459,3.284504,2.656948,2.605048
/home/server4/YJC/GA-LSD/model/Proposed_TD_FT-MSE/test_result/Proposed_TD_FT-MSE_lr-3_637/p257_035.wav,3.352552,16.568679,8.897384,4.726046,3.697801,4.063719
