fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_319.wav,3.445022,19.956095,11.984276,4.502441,3.925570,3.995225
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_320.wav,2.592132,19.406540,11.940454,3.742904,3.465776,3.168842
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_321.wav,3.037904,24.349803,14.222584,4.308134,3.832419,3.678710
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_322.wav,2.555259,20.687872,10.123877,3.756495,3.288967,3.140867
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_323.wav,2.371034,16.502582,8.867581,3.562259,3.126305,2.952831
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_324.wav,2.250456,14.716383,6.454776,3.528804,2.887747,2.864880
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_325.wav,2.704621,22.033220,8.095313,4.024552,3.255519,3.357938
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_326.wav,2.645663,17.428647,7.355356,3.862959,3.159942,3.240276
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_327.wav,2.277585,18.747746,9.931223,3.431750,3.140064,2.837613
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_328.wav,1.844129,12.805822,6.516232,2.972343,2.735455,2.396532
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_329.wav,3.434838,24.341047,11.643783,4.654698,3.879736,4.058810
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_330.wav,2.934960,22.379352,10.304669,4.086629,3.511038,3.507382
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_331.wav,3.631546,28.194372,17.502415,4.733882,4.324158,4.190804
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_332.wav,2.974390,23.569940,11.560798,3.828172,3.602806,3.396452
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_333.wav,3.077204,22.749850,10.396855,4.301650,3.570391,3.680993
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_334.wav,2.804639,22.280117,12.753236,4.042152,3.623273,3.426746
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_335.wav,2.382871,18.959007,9.470369,3.475056,3.129599,2.900885
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_336.wav,2.292049,16.521457,8.101874,3.461694,3.031846,2.859858
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_337.wav,3.510149,26.593058,18.458705,4.859963,4.390607,4.215377
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_338.wav,3.185910,16.929167,10.797271,4.432564,3.688470,3.815757
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_339.wav,3.204645,16.135862,6.027856,4.208556,3.342801,3.694248
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_340.wav,1.730266,22.023693,7.574899,3.036904,2.693275,2.351542
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_341.wav,2.631975,21.599068,10.624072,3.942335,3.376114,3.278907
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_342.wav,1.746425,16.576108,10.772831,3.250211,2.988987,2.497007
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_343.wav,1.951194,17.378307,8.350074,3.325475,2.864126,2.612601
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_344.wav,1.842104,12.082410,5.072212,2.705078,2.546872,2.227710
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_346.wav,3.202928,23.345484,11.961775,4.389128,3.764235,3.800672
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_347.wav,2.803913,21.497636,12.606308,3.948580,3.639910,3.389274
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_348.wav,2.031259,16.957408,10.845555,3.498942,3.132471,2.765591
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_349.wav,2.816596,16.244751,9.317605,3.943958,3.382483,3.373095
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_350.wav,4.192524,27.452699,15.164306,5.000000,4.506650,4.706803
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_351.wav,3.403420,21.345668,10.419746,4.572467,3.757359,3.991133
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_352.wav,3.057098,22.669310,10.626157,4.148099,3.597569,3.602487
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_353.wav,2.753162,22.182041,11.153614,3.764683,3.478106,3.255564
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_354.wav,3.258416,20.033693,11.339411,4.373816,3.712079,3.806853
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_355.wav,3.090079,21.843666,14.523167,4.375212,3.898209,3.746328
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_356.wav,2.337358,19.236119,10.442571,3.670401,3.236294,2.999311
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_357.wav,3.062874,19.913898,11.204088,4.248347,3.652749,3.661052
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_358.wav,3.067599,22.309634,11.338500,4.478618,3.674955,3.782150
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_359.wav,3.212640,17.180575,6.822021,4.351423,3.453576,3.789879
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_360.wav,2.284768,19.722690,11.919956,3.584925,3.300726,2.928962
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_361.wav,2.882138,19.674728,7.483077,4.005417,3.278459,3.429647
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_362.wav,2.962274,23.001270,13.705646,4.241075,3.748950,3.601839
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_363.wav,2.750577,20.357047,10.720557,4.045937,3.465376,3.399890
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_364.wav,2.763493,18.099492,10.088401,3.939743,3.415304,3.347658
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_365.wav,2.152401,15.556435,7.466593,3.134802,2.897259,2.616669
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_366.wav,3.432434,21.658110,11.971278,4.562219,3.886542,4.007014
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_367.wav,2.976338,21.080853,10.327465,4.229630,3.545875,3.604337
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_368.wav,2.719410,19.214534,10.148681,3.567603,3.411279,3.145004
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_369.wav,2.491646,16.778131,10.065958,3.701242,3.321481,3.105235
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_370.wav,3.452286,25.947696,14.914406,4.643664,4.079080,4.056710
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_371.wav,3.069839,24.796218,12.124420,4.153745,3.670711,3.601882
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_372.wav,2.465693,21.308548,13.062261,3.819219,3.512890,3.156253
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_373.wav,3.331905,22.592379,14.899089,4.310290,4.047054,3.839586
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_374.wav,2.992490,22.856040,13.787934,4.315422,3.778976,3.657836
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_375.wav,2.937677,20.987581,11.587965,4.211927,3.609322,3.576912
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_377.wav,2.848406,20.700853,11.716938,3.899864,3.550383,3.367772
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_378.wav,2.309082,17.563523,10.420912,3.525658,3.218906,2.912110
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_379.wav,3.096191,24.249841,14.860592,4.371911,3.898651,3.739220
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_380.wav,2.730544,21.463676,13.926682,4.163664,3.693383,3.461176
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_381.wav,2.714792,22.168074,12.196272,3.938481,3.518985,3.320335
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_382.wav,3.243108,16.806963,8.171319,4.407639,3.537070,3.827444
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_383.wav,2.541162,22.233621,9.729621,3.658568,3.233391,3.076377
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_384.wav,1.888582,18.174983,9.132812,3.396490,2.904774,2.623980
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_385.wav,2.331732,18.265627,9.705175,3.552964,3.173363,2.933071
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_386.wav,1.810107,11.203171,4.961014,2.811848,2.575074,2.282872
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_387.wav,3.332459,21.222984,12.897438,4.483461,3.913231,3.923154
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_388.wav,2.344498,18.172910,9.979033,3.251784,3.208115,2.793765
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_389.wav,1.728262,19.180147,9.704896,2.864860,2.883179,2.285344
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_390.wav,2.003105,16.412497,8.985920,2.947729,2.959968,2.462016
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_391.wav,3.637156,24.843849,13.458746,4.810863,4.135451,4.254768
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_392.wav,3.511472,24.489946,16.406058,4.714072,4.283870,4.151361
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_393.wav,3.081274,23.599671,13.865921,4.262888,3.869880,3.692220
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_394.wav,2.390581,22.763718,15.423365,3.660065,3.648368,3.047287
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_396.wav,2.629225,23.051921,13.181987,3.982550,3.569818,3.309730
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_397.wav,3.020109,22.605665,13.080105,4.220892,3.766913,3.631711
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_398.wav,2.604684,20.260633,11.967365,3.834046,3.470756,3.219552
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_399.wav,2.523224,17.567180,9.353319,3.618184,3.231152,3.058048
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_400.wav,3.451893,25.090257,15.264358,4.773586,4.155883,4.140952
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_402.wav,3.107844,18.448189,8.455092,4.179448,3.463658,3.636004
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_403.wav,1.796372,20.032098,11.478295,3.149352,3.056353,2.471701
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_404.wav,3.016331,22.248110,9.933679,4.341234,3.512844,3.670214
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_405.wav,3.265672,21.256066,13.783736,4.470096,3.938739,3.883353
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_407.wav,1.679972,12.613851,4.801278,2.929579,2.478854,2.267109
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_409.wav,1.941670,16.730262,8.485628,3.128213,2.868240,2.509685
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_410.wav,2.663754,20.457905,14.052174,3.975361,3.666839,3.332846
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_411.wav,3.097659,25.226298,11.547320,4.272177,3.688179,3.689458
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_412.wav,2.528572,20.820275,13.119959,3.777391,3.504373,3.151986
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_413.wav,3.399913,25.718166,13.825675,4.352665,4.002277,3.891531
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_414.wav,2.190066,16.670683,7.437700,3.376464,2.915956,2.756838
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p232_415.wav,1.961136,13.710598,6.460118,3.133445,2.724681,2.513019
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_001.wav,2.782416,18.797238,10.535097,4.287847,3.482620,3.541274
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_002.wav,2.871787,17.045554,9.940883,4.391937,3.503295,3.643740
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_003.wav,2.247261,15.574903,9.073642,3.809389,3.104649,3.022130
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_004.wav,2.116949,13.510541,4.496216,3.438972,2.688870,2.748561
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_006.wav,2.838440,21.385818,14.753951,4.321863,3.804362,3.597000
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_007.wav,1.841259,17.800881,10.846264,3.430997,3.016456,2.626748
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_008.wav,1.777225,14.936257,9.667786,3.244849,2.923685,2.506143
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_009.wav,1.460410,13.463080,7.743887,2.719680,2.577371,2.058313
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_010.wav,2.828952,21.973791,11.281899,4.177445,3.572577,3.517285
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_011.wav,3.130460,20.599638,14.161758,4.501792,3.940708,3.846261
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_012.wav,2.185762,19.330420,11.834347,3.574508,3.291714,2.889530
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_013.wav,1.322387,11.108959,5.946266,2.679343,2.374614,1.960068
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_014.wav,3.593714,23.130732,16.683260,4.926247,4.339923,4.298202
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_015.wav,3.493321,20.782379,14.763463,4.781480,4.167634,4.174267
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_016.wav,2.722281,20.526953,12.971958,4.004258,3.640601,3.381764
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_017.wav,2.072802,18.145613,10.264021,3.408249,3.100399,2.735933
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_018.wav,3.398043,22.393663,15.056477,4.700202,4.116441,4.077028
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_019.wav,3.200020,20.970612,13.795043,4.547580,3.927871,3.895889
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_020.wav,2.318254,19.822778,10.752973,3.698502,3.230931,2.997959
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_022.wav,2.535074,19.127860,11.634520,3.891628,3.409208,3.210421
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_023.wav,3.269202,21.029188,15.808694,4.691950,4.125520,4.016247
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_024.wav,3.421896,18.971524,14.508476,4.765340,4.117744,4.130283
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_025.wav,2.883515,16.076374,7.136397,4.334024,3.325155,3.618302
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_026.wav,2.275078,12.370816,3.497362,3.753324,2.716198,2.990108
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_027.wav,2.986520,21.197084,13.823173,4.442291,3.826677,3.735361
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_028.wav,1.792551,16.335588,7.786826,3.357428,2.772252,2.555395
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_029.wav,1.881001,16.813270,6.380553,3.052162,2.685358,2.433548
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_030.wav,1.967208,17.221495,8.722877,3.231443,2.913870,2.580602
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_031.wav,2.530617,18.099899,9.198123,3.903228,3.233035,3.206538
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_032.wav,2.531188,17.755137,6.592341,3.768779,3.057852,3.135861
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_033.wav,1.738607,14.901216,5.899260,2.971698,2.598221,2.325661
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_034.wav,1.836399,16.184392,6.932255,3.126371,2.714358,2.453557
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_035.wav,3.628553,22.463415,14.242522,4.877369,4.188514,4.286324
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_036.wav,3.217616,19.282904,8.476633,4.459750,3.542326,3.839854
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_037.wav,2.825430,16.997361,7.607156,4.021967,3.266109,3.411746
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_038.wav,2.795513,17.509211,11.537763,4.206471,3.585413,3.519417
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_039.wav,3.222935,21.447325,13.332861,4.701401,3.917324,3.986741
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_040.wav,2.484893,18.755756,10.092817,3.927732,3.272048,3.197265
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_041.wav,2.033155,12.068437,5.344345,3.057314,2.696252,2.514186
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_042.wav,1.552481,16.955413,4.750123,2.898287,2.341109,2.160651
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_043.wav,3.266021,22.438449,13.419877,4.589881,3.893943,3.935191
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_044.wav,3.071288,14.235967,6.168226,4.341007,3.334815,3.709714
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_045.wav,2.716554,13.819799,2.715859,3.931912,2.843667,3.289533
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_046.wav,2.988591,10.909781,5.766768,4.220261,3.234484,3.595082
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_047.wav,2.659479,21.263325,11.207221,4.013128,3.455099,3.338504
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_048.wav,2.519030,16.559165,6.768476,3.875831,3.051529,3.178805
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_049.wav,2.039056,16.757260,9.943613,3.321340,3.023494,2.661027
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_050.wav,1.660865,13.416878,4.804546,2.757758,2.363654,2.133681
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_051.wav,3.341267,21.028415,12.787492,4.593414,3.923120,3.986852
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_052.wav,2.763343,20.235686,9.545357,3.725708,3.381332,3.241197
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_053.wav,1.703487,14.659844,6.326298,3.177926,2.623583,2.416032
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_054.wav,1.895391,14.061522,3.528851,3.079693,2.511295,2.454051
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_055.wav,3.205936,20.832539,11.794639,4.621174,3.817966,3.940283
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_056.wav,2.726095,19.973453,9.312512,3.813971,3.377192,3.276512
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_057.wav,2.975927,21.047636,10.629191,4.244022,3.590992,3.620767
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_058.wav,2.049328,19.403661,8.276330,3.069421,2.908072,2.535357
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_059.wav,3.003737,22.692382,12.964210,4.369444,3.738428,3.692546
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_060.wav,2.734479,19.854821,9.577100,3.996854,3.327706,3.346466
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_061.wav,2.159966,15.821372,5.169670,3.340955,2.701519,2.703376
/home/server3/YJC/GA-LSD/model/Proposed_TD_MAE/test_result/Proposed_TD_MAE_lr-3_857/p257_062.wav,2.042629,16.438056,7.079494,3.350522,2.817033,2.667361
