fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_294.wav,3.004790,-5.611996,-3.880829,4.409744,2.689335,3.717324
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_295.wav,2.006296,-5.649004,-3.715406,3.356747,2.194264,2.679015
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_296.wav,3.503792,-5.625223,-3.912051,4.706884,2.927127,4.117596
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_297.wav,3.466812,-5.571044,-3.054305,4.771869,2.994777,4.142529
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_298.wav,2.633696,-5.581718,-7.309159,3.910503,2.195742,3.245419
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_299.wav,3.136150,-5.585040,-4.252358,4.454007,2.694383,3.793310
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_300.wav,3.126765,-5.632688,-2.535034,4.435613,2.782322,3.773739
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_301.wav,2.692791,-5.614100,-2.660008,3.976728,2.586076,3.333138
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_302.wav,1.658579,-5.569883,-2.482890,3.088259,2.039283,2.345909
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_303.wav,1.786216,-5.506838,-3.629889,3.157088,2.048873,2.452117
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_305.wav,2.214141,-5.642465,-3.735051,3.325864,2.279028,2.763794
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_306.wav,2.432740,-5.614747,-3.485956,3.365742,2.433954,2.906538
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_307.wav,2.132833,-5.596962,-3.890267,3.446559,2.220392,2.779190
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_308.wav,2.180503,-5.421670,-2.913734,3.517565,2.290698,2.833549
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_309.wav,3.826639,-5.623329,-4.281376,5.000000,3.148619,4.522239
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_310.wav,3.682501,-5.619028,-3.103059,4.871039,3.056216,4.286886
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_311.wav,3.128384,-5.546803,-3.984455,4.485325,2.740456,3.816826
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_312.wav,2.846491,-5.592296,-4.352234,4.072645,2.605589,3.477447
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_313.wav,3.255047,-5.651589,-3.957212,4.522918,2.816156,3.904334
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_314.wav,2.780965,-5.637263,-3.592924,4.068106,2.562904,3.420772
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_315.wav,2.916449,-5.582180,-3.467319,4.099279,2.646437,3.508610
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_316.wav,1.501184,-5.586014,-3.159545,2.970017,1.907056,2.202422
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_317.wav,3.336324,-5.637613,-3.800251,4.752171,2.888595,4.067984
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_318.wav,3.070736,-5.638122,-4.185505,4.477467,2.729863,3.794481
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_319.wav,3.458044,-5.591994,-4.856142,4.781602,2.872683,4.141364
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_320.wav,2.471931,-5.657949,-4.196770,3.652876,2.409271,3.069689
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_321.wav,3.191201,-5.620169,-3.837007,4.515649,2.782750,3.864709
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_322.wav,2.272348,-5.625477,-3.863792,3.704245,2.297575,2.981038
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_323.wav,2.102040,-5.559165,-4.147465,3.558440,2.200569,2.823309
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_324.wav,2.297303,-5.566348,-4.954364,3.654681,2.231697,2.965699
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_325.wav,2.552704,-5.560949,-3.568272,3.942913,2.455739,3.243357
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_326.wav,2.572278,-5.653878,-3.168108,3.898665,2.491320,3.231590
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_327.wav,2.680247,-5.656945,-3.801974,3.942142,2.490286,3.303164
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_328.wav,1.907012,-5.341835,-3.057251,3.283954,2.172927,2.587133
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_329.wav,3.056184,-5.579464,-3.178486,4.398766,2.787281,3.748309
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_330.wav,3.258504,-5.660658,-3.456525,4.507245,2.834554,3.892950
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_331.wav,3.679432,-5.631041,-1.935582,4.891232,3.138374,4.299013
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_332.wav,3.050746,-5.609869,-4.023206,4.179694,2.681750,3.618649
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_333.wav,3.203582,-5.641098,-4.274499,4.498136,2.723054,3.848538
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_334.wav,3.247643,-5.591060,-3.911479,4.528578,2.806023,3.899998
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_335.wav,2.461276,-5.568978,-4.142773,3.750824,2.367995,3.098784
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_336.wav,2.178320,-5.465407,-3.846810,3.714533,2.248015,2.936628
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_337.wav,3.439537,-5.644459,-4.860263,4.855387,2.892540,4.179166
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_338.wav,3.360023,-5.565965,-4.407602,4.651023,2.820111,4.014654
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_339.wav,2.864544,-5.602122,-5.115217,3.967948,2.494376,3.408611
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_340.wav,1.919097,-5.707464,-4.625801,3.259187,2.044620,2.568208
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_341.wav,2.359077,-5.648022,-3.957947,3.966237,2.353526,3.162552
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_342.wav,1.769681,-5.601039,-3.824918,3.307155,2.088498,2.539986
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_343.wav,1.975998,-5.547621,-3.582605,3.500221,2.161958,2.725669
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_344.wav,1.863139,-5.494711,-3.791634,3.261812,2.041913,2.530985
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_346.wav,3.388820,-5.538700,-3.061034,4.672809,2.927037,4.043036
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_347.wav,3.129866,-5.617468,-4.188196,4.357852,2.749726,3.761857
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_348.wav,2.139302,-5.568670,-3.683710,3.730793,2.285857,2.941667
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_349.wav,2.376016,-5.587914,-3.532826,3.756357,2.370173,3.060107
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_350.wav,4.311566,-5.593888,-0.527108,5.000000,3.601691,4.859583
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_351.wav,3.473605,-5.589744,-4.043407,4.719907,2.906016,4.109406
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_352.wav,3.158230,-5.600360,-3.435138,4.394605,2.785229,3.785281
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_353.wav,2.899760,-5.491845,-3.559703,4.160248,2.654817,3.538508
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_354.wav,3.193559,-5.630775,-2.662545,4.291281,2.826820,3.743075
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_355.wav,3.213015,-5.594557,-3.606655,4.617419,2.825888,3.932918
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_356.wav,2.826839,-5.606554,-4.059846,4.171771,2.590395,3.508119
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_357.wav,2.753115,-5.641630,-4.666251,4.198728,2.529848,3.488950
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_358.wav,3.074558,-5.596178,-3.974811,4.643282,2.743267,3.878304
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_359.wav,3.195380,-5.520033,-3.174669,4.482328,2.859188,3.862025
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_360.wav,2.714685,-5.602044,-4.415992,4.058837,2.501174,3.390547
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_361.wav,2.961212,-5.607303,-5.480081,4.129974,2.519054,3.538569
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_362.wav,3.073699,-5.519517,-3.542306,4.393041,2.731307,3.739381
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_363.wav,3.008403,-5.636909,-4.216108,4.305186,2.673616,3.668448
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_364.wav,3.059712,-5.621488,-4.549883,4.296772,2.667959,3.686872
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_365.wav,1.818222,-5.593895,-4.083601,3.070041,2.057793,2.432967
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_366.wav,3.409548,-5.613346,-3.176184,4.632095,2.931411,4.033864
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_367.wav,3.159729,-5.552379,-2.690388,4.457376,2.826299,3.814905
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_368.wav,3.327112,-5.643824,-3.742713,4.348224,2.862059,3.853060
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_369.wav,2.569372,-5.565208,-4.327452,3.860125,2.460987,3.226832
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_370.wav,3.349857,-5.629845,-2.406082,4.586023,2.962643,3.984851
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_371.wav,3.614741,-5.465108,-3.149255,4.837268,2.999302,4.228079
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_372.wav,2.504136,-5.572053,-3.633039,3.920476,2.480626,3.226467
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_373.wav,3.427167,-5.554231,-4.350836,4.595984,2.895184,4.035369
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_374.wav,3.146505,-5.638426,-3.857533,4.496768,2.747325,3.828144
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_375.wav,3.097592,-5.622698,-3.995575,4.341560,2.733002,3.732614
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_377.wav,3.118857,-5.609571,-3.847200,4.328191,2.737571,3.731317
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_378.wav,2.245847,-5.613314,-4.477275,3.689855,2.284303,2.974202
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_379.wav,3.102138,-5.586294,-3.583152,4.483881,2.749059,3.801366
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_380.wav,2.616223,-5.609158,-4.351147,4.115270,2.498037,3.383260
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_381.wav,2.547848,-5.638978,-4.540985,3.965783,2.424095,3.263798
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_382.wav,3.127044,-5.589241,-4.257418,4.476987,2.717239,3.810063
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_383.wav,2.927707,-5.594014,-3.183716,4.173984,2.660309,3.548087
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_384.wav,2.346594,-5.582223,-2.491089,3.787726,2.418244,3.059599
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_385.wav,2.681892,-5.547177,-3.461336,4.006416,2.538454,3.345315
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_386.wav,1.670569,-5.349946,-3.378064,3.120804,2.006596,2.374634
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_387.wav,3.505973,-5.639619,-3.943419,4.837414,2.955243,4.194111
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_388.wav,2.627880,-5.610544,-3.262738,3.693414,2.509459,3.156648
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_389.wav,2.360098,-5.656819,-3.863577,3.506784,2.336995,2.926184
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_390.wav,2.598254,-5.553028,-4.266265,3.816763,2.423406,3.199939
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_391.wav,3.886626,-5.610049,-3.235760,5.000000,3.206001,4.515046
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_392.wav,3.763333,-5.623996,-4.374695,4.999576,3.101296,4.422843
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_393.wav,3.330452,-5.566368,-3.615226,4.643322,2.901541,4.012334
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_394.wav,3.349723,-5.575068,-4.164670,4.454390,2.881698,3.930062
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_396.wav,2.918577,-5.632728,-4.239122,4.213798,2.621134,3.574700
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_397.wav,3.488440,-5.614777,-4.276919,4.730341,2.929913,4.133444
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_398.wav,2.900454,-5.607428,-4.428432,4.256531,2.606691,3.589026
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_399.wav,2.293098,-5.611093,-3.984542,3.643260,2.312618,2.965758
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_400.wav,3.555895,-5.593343,-3.680021,4.956208,3.022387,4.288042
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_402.wav,2.953268,-5.702173,-4.053360,4.146005,2.631964,3.552198
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_403.wav,2.021805,-5.454733,-3.587611,3.538217,2.229811,2.784376
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_404.wav,3.276507,-5.606272,-3.268381,4.604301,2.845132,3.946773
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_405.wav,3.053324,-5.602747,-3.946153,4.464779,2.741921,3.781286
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_407.wav,2.021279,-5.528467,-3.148049,3.358489,2.195266,2.672351
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_409.wav,2.121890,-5.568369,-3.528153,3.497368,2.240140,2.799726
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_410.wav,2.921720,-5.567323,-4.229643,4.278375,2.655171,3.619925
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_411.wav,3.294410,-5.590575,-2.995751,4.523246,2.865993,3.913728
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_412.wav,2.698636,-5.602106,-3.967978,4.008207,2.531169,3.360652
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_413.wav,3.587513,-5.581043,-3.423709,4.778021,3.028095,4.206142
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_414.wav,1.906857,-5.685420,-4.578207,3.226979,2.060140,2.552620
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p232_415.wav,1.841271,-5.471744,-4.061902,3.228733,2.031715,2.509709
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_001.wav,3.122412,-5.415838,0.386270,4.637743,3.015773,3.890664
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_002.wav,3.491796,-5.560646,-3.791426,4.948247,2.957404,4.241869
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_003.wav,2.325399,-5.599030,-5.062630,3.962498,2.257578,3.139990
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_004.wav,2.133623,-6.112458,-8.006173,3.556042,1.842515,2.791211
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_006.wav,3.146358,-5.589805,-3.771897,4.619929,2.793957,3.904233
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_007.wav,2.044310,-5.598915,-3.944589,3.671548,2.198741,2.855115
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_008.wav,1.920193,-5.541240,-4.139625,3.509281,2.146782,2.718782
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_009.wav,1.448878,-5.608788,-4.070820,2.967429,1.866534,2.189813
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_010.wav,3.236253,-5.619422,-3.700852,4.608200,2.829491,3.939499
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_011.wav,3.366392,-5.570892,-3.875014,4.811592,2.925730,4.122631
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_012.wav,2.763481,-5.562510,-4.531591,4.199773,2.560661,3.500964
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_013.wav,1.579277,-5.511072,-3.521590,3.159172,1.988304,2.360014
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_014.wav,3.952573,-5.577121,-3.192193,5.000000,3.276411,4.622338
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_015.wav,3.638553,-5.499130,-3.965082,5.000000,3.068237,4.384884
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_016.wav,3.120307,-5.613562,-3.850252,4.476532,2.791052,3.824946
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_017.wav,2.131028,-5.581995,-3.799399,3.749320,2.283091,2.949761
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_018.wav,3.710622,-5.580651,-3.881796,5.000000,3.086268,4.413357
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_019.wav,3.330370,-5.582949,-4.241442,4.762629,2.870011,4.074524
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_020.wav,2.860222,-5.632147,-4.365236,4.206210,2.582716,3.540528
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_022.wav,2.741510,-5.563323,-4.146368,4.220178,2.548634,3.490730
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_023.wav,3.264314,-5.588025,-4.108956,4.817259,2.877346,4.079362
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_024.wav,3.935883,-5.592612,-4.813382,5.000000,3.165257,4.644141
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_025.wav,2.933565,-5.604356,-4.176490,4.476250,2.662503,3.723758
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-MAE/test_result/Proposed_TD_FT-MAE_lr-4_914/p257_026.wav,2.422353,-5.521045,-3.178568,3.976680,2.380445,3.180812
