fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_271.wav,1.086362,-0.631656,-0.651959,1.708370,1.619254,1.276029
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_272.wav,1.073420,-0.618199,-0.488380,1.807421,1.610000,1.313961
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_273.wav,1.083073,-0.573096,-0.515264,1.769131,1.634495,1.307556
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_274.wav,1.071640,-0.303300,-0.506176,2.013928,1.644866,1.429085
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_275.wav,1.057790,-0.329822,-0.522157,1.678468,1.606852,1.244229
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_276.wav,1.043448,-0.229967,-0.592333,1.814211,1.509104,1.273376
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_277.wav,1.049551,-0.473269,-0.764655,1.941784,1.593296,1.373126
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_278.wav,1.064767,-0.330073,-0.377746,2.008286,1.636923,1.418214
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_279.wav,1.076330,-0.579859,-0.703867,1.678411,1.675163,1.279105
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_280.wav,1.077161,-0.673680,-0.600665,1.673676,1.605920,1.249737
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_281.wav,1.083659,-0.389224,-0.339915,1.981044,1.666275,1.420662
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_282.wav,1.066157,-0.650938,-0.646006,2.105886,1.650555,1.478239
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_283.wav,1.110641,-0.675371,-0.968351,1.893086,1.627712,1.386245
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_284.wav,1.093414,-0.306975,-0.530941,1.831279,1.657927,1.350718
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_285.wav,1.078503,-0.175917,-0.230638,1.689024,1.635355,1.260026
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_286.wav,1.106105,-0.885636,-0.731992,1.983883,1.645799,1.431065
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_287.wav,1.127851,-1.042176,-0.609553,2.053042,1.730273,1.500367
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_288.wav,1.091482,-0.617928,-0.568171,2.062015,1.637569,1.458393
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_289.wav,1.097404,-0.388501,-0.688196,2.131826,1.675586,1.511519
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_290.wav,1.144692,-0.309728,-0.315973,1.817911,1.644149,1.351286
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_291.wav,1.089804,-0.331082,-0.426958,1.779308,1.651985,1.319156
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_292.wav,1.141060,-0.885120,-0.535876,1.952419,1.704444,1.443718
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_293.wav,1.059768,-0.446839,-0.683024,1.830315,1.603343,1.322829
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_294.wav,1.066803,-0.639530,-0.594135,1.851952,1.659157,1.354026
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_295.wav,1.061456,-0.585834,-0.610464,1.702087,1.625985,1.266098
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_296.wav,1.070594,-0.381089,-0.467464,1.594366,1.621202,1.210572
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_297.wav,1.059200,-0.598453,-0.662930,1.864559,1.630501,1.349007
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_298.wav,1.086446,-0.654154,-0.504929,2.097206,1.724703,1.504183
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_299.wav,1.116780,-0.876896,-0.461737,2.046008,1.668584,1.467604
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_300.wav,1.079867,-0.163173,-0.422681,2.168086,1.640814,1.505172
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_301.wav,1.108489,-0.426968,-0.506851,2.113672,1.694629,1.508920
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_302.wav,1.121832,-0.546242,-0.477914,1.698183,1.687827,1.303518
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_303.wav,1.063696,-0.784973,-0.618883,1.796503,1.634788,1.317185
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_305.wav,1.117253,-0.781972,-0.726981,1.288609,1.621291,1.079884
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_306.wav,1.119668,-0.563837,-0.466102,1.867096,1.704850,1.392708
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_307.wav,1.056916,-0.338751,-0.851484,1.487033,1.622799,1.161906
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_308.wav,1.071273,-0.267939,-0.445535,1.718085,1.601403,1.264726
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_309.wav,1.068610,-0.508073,-0.485880,1.924910,1.574496,1.357972
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_310.wav,1.102588,-0.604143,-0.511430,2.028050,1.675159,1.457443
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_311.wav,1.092648,-0.592777,-0.428368,1.944170,1.642828,1.398866
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_312.wav,1.064647,-0.330394,-0.452425,1.791541,1.581656,1.292113
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_313.wav,1.073300,-0.384369,-0.576911,1.940157,1.610687,1.382223
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_314.wav,1.051021,-0.600114,-0.484787,1.631014,1.654332,1.234622
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_315.wav,1.080033,-0.531136,-0.553242,1.571957,1.682170,1.226474
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_316.wav,1.065079,-0.622960,-0.626603,1.869198,1.670724,1.366938
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_317.wav,1.065579,-0.374658,-0.735022,1.848451,1.616924,1.339859
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_318.wav,1.089656,-0.568589,-0.716280,1.911083,1.632924,1.384374
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_319.wav,1.079039,-0.521117,-0.704390,1.946548,1.583863,1.380542
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_320.wav,1.063975,-0.597586,-0.600456,1.564528,1.573858,1.179485
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_321.wav,1.058548,-0.454940,-0.711256,1.905361,1.650136,1.377262
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_322.wav,1.070322,-0.465285,-0.550677,1.800567,1.641101,1.322138
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_323.wav,1.070826,-0.375500,-0.480772,1.573637,1.627328,1.202843
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_324.wav,1.060682,-0.305509,-0.658519,1.757424,1.604556,1.286746
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_325.wav,1.124408,-0.701575,-0.451423,2.082607,1.716070,1.505227
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_326.wav,1.112625,-0.516160,-0.509834,2.058936,1.686187,1.480088
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_327.wav,1.087160,-0.652816,-0.587341,1.735819,1.611771,1.285790
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_328.wav,1.050280,-0.239992,-0.363893,1.344658,1.628120,1.079706
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_329.wav,1.077472,-0.565412,-0.646914,1.958592,1.645087,1.406766
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_330.wav,1.128980,-0.482229,-0.434514,1.969108,1.717192,1.450295
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_331.wav,1.078900,-0.461598,-0.510607,1.811991,1.572032,1.304884
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_332.wav,1.099240,-0.412139,-0.561802,1.811068,1.646147,1.339056
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_333.wav,1.091744,-0.750232,-0.570347,1.932728,1.675595,1.407899
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_334.wav,1.077460,-0.382150,-0.614278,1.844473,1.635094,1.345639
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_335.wav,1.091251,-0.576003,-0.433539,1.605158,1.647671,1.231581
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_336.wav,1.077441,-0.632393,-0.595362,1.698374,1.608631,1.262975
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_337.wav,1.078383,-0.310634,-0.517974,2.112332,1.655460,1.484376
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_338.wav,1.092376,-0.555459,-0.557970,2.014914,1.655807,1.441593
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_339.wav,1.155215,-0.820620,-0.491915,2.039758,1.706574,1.491656
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_340.wav,1.062347,-0.301741,-0.583347,1.676869,1.577707,1.235839
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_341.wav,1.089451,-0.344316,-0.663466,1.777137,1.636687,1.317815
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_342.wav,1.061906,-0.631117,-0.661091,1.654918,1.605262,1.236461
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_343.wav,1.062655,-0.518325,-0.736872,1.805257,1.638384,1.325168
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_344.wav,1.086246,-0.930571,-0.786807,1.789819,1.620842,1.320150
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_346.wav,1.132736,-0.618325,-0.541319,1.979750,1.727304,1.462907
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_347.wav,1.086739,-0.431434,-0.603415,1.703958,1.626529,1.275478
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_348.wav,1.054714,-0.327050,-0.460209,1.359575,1.482638,1.038377
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_349.wav,1.085125,-0.582904,-0.546502,1.760957,1.626247,1.301909
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_350.wav,1.085716,-0.375916,-0.585857,2.068372,1.640158,1.460971
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_351.wav,1.164618,-0.788473,-0.778100,2.188575,1.668077,1.561458
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_352.wav,1.123887,-0.435442,-0.583470,2.132737,1.690835,1.523902
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_353.wav,1.180384,-1.316775,-0.790684,2.100949,1.697741,1.534077
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_354.wav,1.075407,-0.404855,-0.357666,1.328267,1.604060,1.071102
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_355.wav,1.070122,-0.658193,-0.713042,1.843791,1.605148,1.334311
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_356.wav,1.060593,-0.548627,-0.681335,1.990006,1.664224,1.424456
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_357.wav,1.083537,-0.416661,-0.507386,1.986368,1.657453,1.423893
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_358.wav,1.092983,-0.714019,-0.710725,2.011568,1.670952,1.449054
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_359.wav,1.092694,-0.527497,-0.457645,2.033344,1.692717,1.461889
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_360.wav,1.078813,-0.527102,-0.651262,1.886996,1.685190,1.386135
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_361.wav,1.150079,-0.412982,-0.684520,2.246456,1.703303,1.595986
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_362.wav,1.080080,-0.717661,-0.737369,1.852706,1.637220,1.354167
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_363.wav,1.076989,-0.512198,-0.706657,1.844942,1.651511,1.353727
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_364.wav,1.059045,-0.479988,-0.346984,1.662866,1.580307,1.223344
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_365.wav,1.069088,-0.301696,-0.584378,1.586020,1.584956,1.195513
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_366.wav,1.123917,-0.560208,-0.757369,2.153202,1.667698,1.529706
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_367.wav,1.099840,-0.979098,-0.879149,2.019421,1.671755,1.459355
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_368.wav,1.103361,-0.593903,-0.395121,1.696289,1.643309,1.278511
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_369.wav,1.078618,-0.504089,-0.568343,1.767383,1.647326,1.311031
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_370.wav,1.079645,-0.567776,-0.506894,1.873360,1.604663,1.347339
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_371.wav,1.084965,-0.695441,-0.516262,2.108107,1.632435,1.476130
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_372.wav,1.075335,-0.443343,-0.543275,1.831011,1.642907,1.339437
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_373.wav,1.105697,-0.566995,-0.540462,1.916042,1.650738,1.394606
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_374.wav,1.086649,-0.540643,-0.576828,1.904697,1.641769,1.380217
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_375.wav,1.120542,-0.706333,-0.593320,1.993100,1.702100,1.457592
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_377.wav,1.083005,-0.547596,-0.561739,1.687686,1.618313,1.262234
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_378.wav,1.067725,-0.592790,-0.621456,1.678834,1.614116,1.252588
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_379.wav,1.077502,-0.351217,-0.611361,1.869768,1.642675,1.360904
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_380.wav,1.053604,-0.411569,-0.705866,1.993410,1.558784,1.386394
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_381.wav,1.067832,-0.272991,-0.647009,1.734530,1.580926,1.268959
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_382.wav,1.083881,-0.450478,-0.629745,1.994930,1.625955,1.419697
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_383.wav,1.082199,-0.081349,-0.495278,1.795332,1.661302,1.329506
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_384.wav,1.134105,-0.168769,-0.441663,1.927557,1.685611,1.420110
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_385.wav,1.086232,-0.543275,-0.825242,1.939102,1.674867,1.414759
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_386.wav,1.078256,-0.672302,-0.704183,1.988921,1.660604,1.429008
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_387.wav,1.061155,-0.515324,-0.615564,1.981455,1.605447,1.397720
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_388.wav,1.075436,-0.487222,-0.584717,1.483023,1.607186,1.154393
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_389.wav,1.060477,-0.551944,-1.076884,1.465380,1.558518,1.134274
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_390.wav,1.063554,-0.388826,-0.323932,1.757104,1.651712,1.296937
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_391.wav,1.091666,-0.667314,-0.699726,2.093646,1.680881,1.492782
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_392.wav,1.073654,-0.647468,-0.659031,1.906158,1.630727,1.374508
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_393.wav,1.069675,-0.425135,-0.878707,1.938494,1.590291,1.379691
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_394.wav,1.078036,-0.422936,-0.572213,1.793670,1.596610,1.305733
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_396.wav,1.103613,-0.696305,-0.594218,1.947614,1.690096,1.425022
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_397.wav,1.112222,-0.551089,-0.718158,1.900038,1.661114,1.396586
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_398.wav,1.068961,-0.563643,-0.745315,1.934817,1.606732,1.380520
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_399.wav,1.055549,-0.394620,-0.573287,1.852562,1.596347,1.327483
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_400.wav,1.058408,-0.404347,-0.490510,1.948364,1.647982,1.392826
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_402.wav,1.090899,-0.422555,-0.412767,1.881725,1.611924,1.355725
/home/server3/YJC/GA-LSD/model/Proposed_TD_FT-LOG-MAE/test_result/Proposed_TD_FT-LOG-MAE_lr-4_1000/p232_403.wav,1.064189,-0.691514,-0.905060,1.642317,1.652267,1.253423
