fileid,PESQ,SNR,SSNR,CSIG,CBAK,COVL
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_319.wav,2.930942,22.453615,13.590598,2.534683,3.674791,2.718257
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_320.wav,2.543529,17.902620,10.016920,2.679843,3.160241,2.557306
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_321.wav,2.973506,23.071008,13.225107,2.794175,3.656965,2.863409
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_322.wav,2.307465,19.076048,8.715970,2.022475,3.017238,2.129675
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_323.wav,2.220445,14.949547,6.698030,2.071181,2.765242,2.079968
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_324.wav,2.166491,12.458979,4.814119,2.006176,2.698055,2.048223
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_325.wav,2.358222,20.991541,7.033005,2.051125,2.746635,2.101528
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_326.wav,2.087468,16.455061,6.908384,1.620296,2.738453,1.796946
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_327.wav,2.421253,16.515509,8.111821,2.047163,2.964479,2.174527
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_328.wav,2.313868,10.849278,4.645168,2.100633,2.799748,2.184734
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_329.wav,3.004236,21.705228,10.948334,3.020745,3.419397,2.952457
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_330.wav,3.086035,21.960675,10.128139,2.424222,3.448678,2.712029
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_331.wav,3.368951,25.314629,14.921256,2.912554,3.864563,3.090192
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_332.wav,2.941755,21.169501,9.179874,2.749106,3.308402,2.796657
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_333.wav,3.176049,22.012063,10.289374,2.918076,3.468404,2.991156
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_334.wav,2.896176,20.571566,11.042473,2.991759,3.424980,2.901952
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_335.wav,1.923900,17.139902,7.601659,1.810882,2.753009,1.826857
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_336.wav,2.002055,13.295460,5.504998,2.422580,2.591967,2.146795
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_337.wav,3.285210,23.568632,15.717880,2.831760,4.052477,3.071744
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_338.wav,2.872199,16.615081,9.942071,2.406841,3.340247,2.597384
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_339.wav,3.279211,19.811078,5.996561,2.663156,3.221406,2.907091
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_340.wav,2.218654,20.097855,5.612766,1.237720,2.598579,1.629255
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_341.wav,2.516983,19.831949,9.017017,2.563206,3.124688,2.500323
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_342.wav,1.554130,15.101160,8.355841,1.547205,2.682391,1.530056
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_343.wav,1.759808,15.718723,6.620165,2.168672,2.565807,1.905113
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_344.wav,1.650464,9.502424,2.165372,1.485369,2.143959,1.477869
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_346.wav,3.112014,21.205156,9.989804,3.200301,3.373530,3.082894
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_347.wav,2.668393,17.948809,9.572867,2.696418,3.266088,2.655314
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_348.wav,2.514687,14.328079,8.488141,2.342118,3.132564,2.404393
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_349.wav,2.230076,13.659151,7.090666,1.947654,2.862310,2.047768
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_350.wav,3.525998,24.480272,13.474395,3.437886,3.946478,3.466190
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_351.wav,3.067431,21.596098,10.314894,2.942970,3.458285,2.963174
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_352.wav,2.914941,20.865083,9.851956,2.386572,3.311668,2.593271
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_353.wav,2.813720,19.244631,9.018869,2.910441,3.273439,2.825386
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_354.wav,3.065428,19.634997,11.064603,2.164659,3.426431,2.546751
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_355.wav,2.830175,20.381079,13.492976,2.514051,3.610230,2.653417
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_356.wav,2.284125,17.559138,8.931367,2.442168,3.021322,2.327317
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_357.wav,2.704880,15.954986,9.152981,2.086708,3.292407,2.383093
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_358.wav,2.311169,21.979751,11.018203,1.659078,3.220357,1.971016
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_359.wav,2.954429,21.211755,10.434980,2.852814,3.404128,2.858476
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_360.wav,2.697983,19.819596,11.819054,2.548068,3.389649,2.584880
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_361.wav,2.702455,20.481022,6.921325,2.381615,2.998547,2.473807
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_362.wav,2.863981,21.168805,11.930572,2.959475,3.398670,2.845539
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_363.wav,2.766361,19.345970,9.875758,2.444739,3.308377,2.571046
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_364.wav,2.567825,16.943729,8.888731,1.738302,3.142381,2.116079
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_365.wav,2.259444,14.356206,6.421055,1.386495,2.758950,1.756285
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_366.wav,2.769494,20.150487,10.478539,1.892016,3.351909,2.299072
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_367.wav,2.628496,20.067715,9.530528,2.365003,3.058727,2.403391
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_368.wav,2.739862,17.794378,8.811072,2.267986,3.221915,2.467297
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_369.wav,2.445309,14.227175,7.942521,2.350102,3.127988,2.396015
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_370.wav,3.043962,24.185395,13.513521,2.513776,3.529516,2.694874
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_371.wav,3.284444,23.072843,10.837989,3.316778,3.551799,3.243200
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_372.wav,2.593994,19.694749,11.382194,3.084922,3.349258,2.812763
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_373.wav,3.062496,20.595142,13.281537,3.193998,3.711534,3.110340
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_374.wav,3.100773,21.155795,11.534981,2.713759,3.518998,2.854401
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_375.wav,2.636997,18.666210,9.419276,2.076252,3.192633,2.313313
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_377.wav,2.718823,18.868723,9.698909,2.425794,3.247597,2.527918
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_378.wav,2.173606,14.742809,7.409759,2.061978,2.902770,2.093196
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_379.wav,3.158967,21.897828,13.232030,2.849865,3.691786,2.965220
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_380.wav,2.790060,21.282041,13.486816,2.636548,3.656253,2.717739
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_381.wav,2.525705,20.661442,10.894958,1.874778,3.227496,2.155099
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_382.wav,2.895846,19.843859,10.123158,2.910355,3.372172,2.863178
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_383.wav,2.435403,20.317603,8.134832,2.384259,2.894195,2.321122
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_384.wav,1.916299,17.346295,7.945557,1.878499,2.753097,1.850198
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_385.wav,2.360355,17.323049,8.787683,2.307431,3.065771,2.304917
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_386.wav,1.595959,8.993119,2.373082,1.022215,2.273447,1.271216
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_387.wav,3.232671,20.149222,12.061698,3.090552,3.704206,3.140542
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_388.wav,2.186588,17.732939,9.374467,1.806198,2.956409,1.944979
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_389.wav,1.969992,18.608656,8.504801,1.134855,2.704256,1.467760
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_390.wav,1.767949,14.706231,7.417362,1.365308,2.689106,1.534419
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_391.wav,3.285086,22.654468,11.285233,2.875781,3.672135,3.057189
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_392.wav,3.393747,22.887668,14.991684,2.742201,4.090806,3.093590
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_393.wav,3.212433,21.836769,12.312305,3.570277,3.740007,3.379714
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_394.wav,3.006856,21.489846,13.561062,3.199539,3.778531,3.112375
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_396.wav,2.632282,20.479918,10.648437,1.569352,3.316566,2.076276
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_397.wav,3.259864,20.647987,11.294652,2.867928,3.695261,3.053006
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_398.wav,2.480810,18.582902,9.935677,1.903702,3.216689,2.172431
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_399.wav,2.169907,15.692194,8.027493,1.537515,2.876492,1.807520
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_400.wav,3.053168,22.878772,13.284712,2.994299,3.725003,3.012652
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_402.wav,2.901320,16.042051,6.294282,2.012067,3.070168,2.396139
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_403.wav,2.150358,18.943625,9.829778,2.029898,2.976675,2.041196
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_404.wav,2.854197,21.374088,9.185502,3.230674,3.233524,2.980032
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_405.wav,2.808530,19.485946,12.503670,2.452929,3.534430,2.610947
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_407.wav,1.448168,11.204681,4.373035,1.251119,2.304823,1.301845
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_409.wav,2.020053,14.695772,6.047582,1.741442,2.669501,1.829489
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_410.wav,2.572103,18.917933,12.401216,2.346432,3.467245,2.457406
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_411.wav,2.984174,23.124503,10.223065,2.751115,3.435269,2.833801
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_412.wav,2.312303,18.998528,11.449371,2.033475,3.223354,2.148975
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_413.wav,3.465529,23.181205,12.540821,2.770827,3.835111,3.095228
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_414.wav,1.955529,15.123933,6.171274,1.509648,2.654706,1.684546
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p232_415.wav,1.515923,11.116865,3.632778,1.586866,2.270998,1.496064
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_001.wav,2.909405,16.364173,8.043002,3.149435,3.295073,3.006085
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_002.wav,2.867239,16.845849,9.581863,3.183246,3.443546,3.027440
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_003.wav,2.375997,16.866658,9.492423,2.597708,3.156993,2.471424
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_004.wav,2.287073,17.416092,7.121049,2.519343,2.942453,2.379373
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_006.wav,2.665129,20.339720,13.389562,2.754333,3.593230,2.714276
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_007.wav,1.954171,16.227622,9.313856,1.816840,2.917529,1.860304
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_008.wav,1.596927,13.299439,8.095962,1.246405,2.699275,1.406609
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_009.wav,1.524421,11.510342,5.297611,1.000000,2.396628,1.095672
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_010.wav,3.027351,22.206088,11.508943,2.728286,3.639187,2.881089
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_011.wav,3.163379,19.530442,13.144215,3.010624,3.857970,3.108541
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_012.wav,2.517181,18.318422,11.023595,2.921070,3.389025,2.728140
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_013.wav,1.316949,10.443484,4.322028,1.284727,2.277463,1.266204
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_014.wav,3.104333,22.253863,15.483841,3.028103,3.980059,3.088473
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_015.wav,3.202460,19.715432,14.306372,3.063790,3.956539,3.157133
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_016.wav,2.959126,19.830111,12.058689,3.163041,3.668517,3.072797
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_017.wav,2.286307,17.706821,9.968402,2.837180,3.203409,2.566652
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_018.wav,3.233706,20.573881,13.214009,3.256793,3.892604,3.265322
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_019.wav,2.742793,18.930201,11.770273,3.274302,3.541708,3.017032
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_020.wav,2.430245,18.727506,9.768889,2.679409,3.206602,2.541725
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_022.wav,2.323787,17.722377,10.336770,2.651523,3.174790,2.468075
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_023.wav,3.358333,21.097997,15.563996,3.028018,4.135266,3.227047
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_024.wav,3.513912,21.214173,16.159612,3.029670,4.257282,3.310079
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_025.wav,3.238417,19.863726,10.561218,3.124764,3.696284,3.190679
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_026.wav,2.553273,13.210617,4.321595,2.868739,2.786798,2.649264
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_027.wav,2.842795,19.699859,12.371210,2.755181,3.630834,2.810478
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_028.wav,1.818607,15.851518,7.267741,1.641533,2.706322,1.698315
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_029.wav,1.982780,15.736472,5.524002,1.936492,2.548978,1.882600
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_030.wav,2.090984,15.197629,7.201763,2.055198,2.821699,2.037842
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_031.wav,2.914752,17.989683,9.287101,3.011416,3.354704,2.932437
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_032.wav,2.221595,16.795779,6.331914,2.682269,2.832540,2.416965
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_033.wav,1.749597,13.564872,4.457466,2.025204,2.404492,1.821300
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_034.wav,1.819404,15.590209,6.992461,2.126289,2.582388,1.901380
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_035.wav,3.378163,21.382952,12.833715,3.341050,3.926543,3.376174
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_036.wav,3.303509,18.941351,7.749901,3.529012,3.514148,3.411671
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_037.wav,2.571594,16.728135,7.244371,2.468662,3.069139,2.491674
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_038.wav,2.856789,17.364566,11.344156,3.118509,3.611889,3.012402
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_039.wav,2.814559,19.522319,11.617517,2.842849,3.562453,2.837175
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_040.wav,2.854572,17.428282,9.120636,3.337028,3.318073,3.065008
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_041.wav,2.441285,12.942851,6.031157,2.651178,2.779619,2.462358
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_042.wav,1.882901,15.852450,3.509636,1.536273,2.349662,1.624140
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_043.wav,3.398921,20.911959,11.861580,2.985593,3.778453,3.174929
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_044.wav,2.822401,18.130181,9.065086,2.783066,3.333621,2.785530
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_045.wav,2.590907,17.255096,5.322730,3.213743,2.876908,2.843191
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_046.wav,2.768581,12.780945,6.674747,2.948145,3.065173,2.807299
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_047.wav,2.802484,20.439353,10.402909,2.505217,3.379886,2.626956
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_048.wav,2.460568,16.858786,7.526223,2.972310,2.985417,2.668770
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_049.wav,2.098892,16.550483,9.705777,2.120584,2.963325,2.067198
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_050.wav,1.314683,12.333895,3.395410,1.000000,2.055945,1.005339
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_051.wav,3.209883,18.870432,11.241181,3.205186,3.684642,3.201573
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_052.wav,2.773225,19.639352,8.935677,2.771429,3.331279,2.765469
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_053.wav,1.692527,13.686078,4.786788,1.847450,2.458866,1.725980
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_054.wav,1.586353,13.280273,3.261136,1.926502,2.246099,1.687958
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_055.wav,3.215484,18.413949,9.684670,3.427653,3.627386,3.328829
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_056.wav,2.998619,19.284843,8.598602,3.011777,3.391974,2.989578
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_057.wav,3.393258,20.308977,9.966333,3.679180,3.723203,3.541265
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_058.wav,2.336818,18.502437,7.183766,2.228989,2.882386,2.228391
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_059.wav,2.913212,20.942227,11.259925,3.250831,3.528417,3.068857
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_060.wav,2.556510,18.612071,8.575175,2.724073,3.131195,2.605891
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_061.wav,2.067200,14.923947,4.749294,2.002290,2.531250,1.954627
/home/server2/YJC/GA-LSD/model/Proposed_FD_MSE/test_result/Proposed_FD_MSE_lr-3_774/p257_062.wav,2.079360,15.497790,6.029308,2.018470,2.676285,1.989923
